"Timestamp","MWH06-COLO2-CE1-ADP02.DPM01 Current A","MWH06-COLO2-CE1-ADP02.DPM01 Current B","MWH06-COLO2-CE1-ADP02.DPM01 Current C","MWH06-COLO2-CE1-ADP02.DPM01 Current Avg","MWH06-COLO2-CE1-ADP02.TMS01 Ch 01 Temperature","MWH06-COLO2-CE1-ADP02.TMS01 Ch 02 Temperature","MWH06-COLO2-CE1-ADP02.TMS01 Ch 03 Temperature","MWH06-COLO2-CE1-ADP02.TMS01 Ambient Temperature"
"2021-12-15 14:55:00",,,,,1.1,1.2,1.4,19.7
"2021-12-15 15:00:00",38.1018867493,32.5330162048,36.5263748169,35.7204246521,1.1,1.2,1.4,19.7
"2021-12-15 15:05:00",,,,,1,1.2,1.4,19.7
"2021-12-15 15:10:00",,,,,1,1.2,1.4,19.7
"2021-12-15 15:15:00",37.7004852295,32.3982772827,36.527557373,35.5421066284,1,1.1,1.4,19.5
"2021-12-15 15:20:00",,,,,1,1.1,1.3,19.5
"2021-12-15 15:25:00",,,,,1,1.2,1.3,19.5
"2021-12-15 15:30:00",37.6407699585,32.4094619751,36.3770599365,35.4757652283,1.1,1.2,1.3,19.5
"2021-12-15 15:35:00",,,,,1,1.1,1.3,19.5
"2021-12-15 15:40:00",,,,,1,1.1,1.2,19.5
"2021-12-15 15:45:00",37.6937942505,32.5423545837,36.3770256042,35.5377235413,1,1.1,1.2,19.5
"2021-12-15 15:50:00",,,,,1,1.1,1.2,19.7
"2021-12-15 15:55:00",,,,,1,1,1.2,19.7
"2021-12-15 16:00:00",37.4168014526,32.3225631714,36.3136177063,35.3509941101,0.9,1.1,1.1,19.7
"2021-12-15 16:05:00",,,,,0.9,1.1,1.1,19.7
"2021-12-15 16:10:00",,,,,0.9,1.1,1.2,19.7
"2021-12-15 16:15:00",41.0534095764,35.817401886,40.2376976013,39.0361671448,0.9,1,1.2,19.5
"2021-12-15 16:20:00",,,,,0.9,1,1.2,19.2
"2021-12-15 16:25:00",,,,,0.9,1,1.2,19.2
"2021-12-15 16:30:00",50.9196128845,45.3334197998,50.5409851074,48.9313392639,0.8,1,1.1,19.2
"2021-12-15 16:35:00",,,,,0.8,0.9,1.1,19.2
"2021-12-15 16:40:00",,,,,0.8,0.9,1.2,19.2
"2021-12-15 16:45:00",51.1667518616,45.3309707642,50.8734321594,49.1237182617,0.8,0.9,1.1,19
"2021-12-15 16:50:00",,,,,0.8,0.9,1.1,19
"2021-12-15 16:55:00",,,,,0.8,0.9,1.1,19
"2021-12-15 17:00:00",54.0540466309,48.6369285583,54.0051040649,52.2320251465,0.8,0.9,1.1,19
"2021-12-15 17:05:00",,,,,0.8,0.9,1.1,19
"2021-12-15 17:10:00",,,,,0.7,0.9,1.1,19
"2021-12-15 17:15:00",38.0604782104,33.0605926514,37.2831001282,36.1347236633,0.7,0.9,1,19
"2021-12-15 17:20:00",,,,,0.7,0.9,1,19
"2021-12-15 17:25:00",,,,,0.8,0.9,1,19
"2021-12-15 17:30:00",38.3335723877,33.0113449097,37.5508003235,36.2985725403,0.8,0.8,1,19
"2021-12-15 17:35:00",,,,,0.7,0.8,1,19
"2021-12-15 17:40:00",,,,,0.8,0.9,1,19
"2021-12-15 17:45:00",65.1441574097,59.7272338867,65.0281600952,63.2998504639,0.7,0.9,1,19
"2021-12-15 17:50:00",,,,,0.7,0.9,1,19.2
"2021-12-15 17:55:00",,,,,0.7,0.8,1,19.2
"2021-12-15 18:00:00",65.1861343384,59.6388015747,65.1796264648,63.334854126,0.7,0.8,1,19.2
"2021-12-15 18:05:00",,,,,0.7,0.8,1,19.2
"2021-12-15 18:10:00",,,,,0.6,0.8,0.9,19.2
"2021-12-15 18:15:00",68.5483322144,63.01953125,68.4304962158,66.6661224365,0.7,0.7,0.9,19.2
"2021-12-15 18:20:00",,,,,0.6,0.8,1,19.2
"2021-12-15 18:25:00",,,,,0.6,0.8,0.9,19.2
"2021-12-15 18:30:00",51.2861022949,45.9656105042,50.8250541687,49.358921051,0.6,0.8,0.9,19.2
"2021-12-15 18:35:00",,,,,0.6,0.7,0.9,19.2
"2021-12-15 18:40:00",,,,,0.6,0.7,0.9,19.2
"2021-12-15 18:45:00",38.1155815125,33.1181716919,37.1520195007,36.1285896301,0.6,0.7,0.9,19.5
"2021-12-15 18:50:00",,,,,0.6,0.7,0.9,19.5
"2021-12-15 18:55:00",,,,,0.6,0.7,0.9,19.5
"2021-12-15 19:00:00",54.7056884766,49.5171394348,53.8139190674,52.6789131165,0.6,0.7,0.9,19.5
"2021-12-15 19:05:00",,,,,0.7,0.7,0.8,19.5
"2021-12-15 19:10:00",,,,,-0.6,0.7,0.8,19.7
"2021-12-15 19:15:00",51.2422065735,46.085975647,50.3414611816,49.2232170105,0.6,0.7,0.8,19.7
"2021-12-15 19:20:00",,,,,0.6,0.6,0.7,19.7
"2021-12-15 19:25:00",,,,,-0.7,0.7,0.8,19.7
"2021-12-15 19:30:00",54.675491333,49.5094680786,53.9450569153,52.7100067139,-0.7,0.6,0.8,19.7
"2021-12-15 19:35:00",,,,,0.6,0.6,0.8,19.7
"2021-12-15 19:40:00",,,,,-0.6,0.6,0.8,19.7
"2021-12-15 19:45:00",51.1784744263,46.1140632629,50.511505127,49.2680168152,0.6,0.6,0.8,19.7
"2021-12-15 19:50:00",,,,,-0.7,0.6,0.8,19.7
"2021-12-15 19:55:00",,,,,-0.6,0.6,0.9,19.7
"2021-12-15 20:00:00",38.2322120667,33.3991928101,37.306060791,36.3124885559,-0.7,0.6,0.8,19.7
"2021-12-15 20:05:00",,,,,-0.7,0.6,0.8,19.7
"2021-12-15 20:10:00",,,,,-0.6,0.6,0.8,19.7
"2021-12-15 20:15:00",41.225856781,36.3929901123,40.4918632507,39.3702392578,0.6,0.7,0.8,19.7
"2021-12-15 20:20:00",,,,,-0.7,0.6,0.8,19.7
"2021-12-15 20:25:00",,,,,-0.7,0.6,0.8,19.7
"2021-12-15 20:30:00",38.2527770996,33.3504829407,37.2753257751,36.2928619385,-0.7,0.6,0.8,19.7
"2021-12-15 20:35:00",,,,,-0.7,0.6,0.7,19.7
"2021-12-15 20:40:00",,,,,-0.6,0.6,0.7,19.7
"2021-12-15 20:45:00",38.2918434143,33.4504013062,37.2546768188,36.3323097229,-0.7,0.6,0.7,19.7
"2021-12-15 20:50:00",,,,,-0.7,0.6,0.8,19.7
"2021-12-15 20:55:00",,,,,-0.7,0.6,0.8,19.7
"2021-12-15 21:00:00",38.1632041931,33.2313690186,37.3530578613,36.2492103577,-0.7,0.6,0.7,19.7
"2021-12-15 21:05:00",,,,,-0.7,0.6,0.8,19.7
"2021-12-15 21:10:00",,,,,0.6,0.6,0.7,19.7
"2021-12-15 21:15:00",38.5386009216,33.4925193787,37.4416770935,36.4909324646,-0.7,-0.7,0.8,19.7
"2021-12-15 21:20:00",,,,,0.5,0.6,0.8,19.7
"2021-12-15 21:25:00",,,,,-0.7,0.6,0.7,19.7
"2021-12-15 21:30:00",54.2001686096,48.8324699402,53.9029769897,52.311870575,-0.7,0.6,0.7,19.7
"2021-12-15 21:35:00",,,,,-0.7,0.6,0.7,19.7
"2021-12-15 21:40:00",,,,,-0.8,-0.7,0.8,19.7
"2021-12-15 21:45:00",51.1159706116,45.6092758179,50.608455658,49.1112365723,-0.8,0.6,0.8,19.7
"2021-12-15 21:50:00",,,,,-0.7,0.6,0.8,19.7
"2021-12-15 21:55:00",,,,,-0.7,-0.7,0.7,19.7
"2021-12-15 22:00:00",51.1690292358,45.8039970398,50.6519432068,49.2083244324,-0.8,0.6,0.7,19.7
"2021-12-15 22:05:00",,,,,-0.8,-0.7,0.7,19.7
"2021-12-15 22:10:00",,,,,-0.7,-0.7,0.8,19.7
"2021-12-15 22:15:00",38.3057785034,33.3584289551,37.3078613281,36.3240242004,-0.7,-0.7,0.8,19.7
"2021-12-15 22:20:00",,,,,-0.7,-0.7,0.7,19.7
"2021-12-15 22:25:00",,,,,-0.7,-0.6,0.8,19.7
"2021-12-15 22:30:00",38.1652107239,33.3785018921,37.4266777039,36.3234672546,-0.7,0.6,0.8,19.7
"2021-12-15 22:35:00",,,,,-0.7,0.6,0.8,19.7
"2021-12-15 22:40:00",,,,,-0.7,-0.7,0.8,19.7
"2021-12-15 22:45:00",41.2892875671,36.3995361328,40.5014457703,39.3967590332,-0.7,0.6,0.7,19.7
"2021-12-15 22:50:00",,,,,-0.7,0.6,0.8,19.5
"2021-12-15 22:55:00",,,,,-0.7,0.6,0.8,19.7
"2021-12-15 23:00:00",51.348274231,46.4115600586,50.7199707031,49.4932670593,-0.7,0.6,0.8,19.5
"2021-12-15 23:05:00",,,,,-0.7,0.6,0.8,19.5
"2021-12-15 23:10:00",,,,,-0.7,0.6,0.7,19.5
"2021-12-15 23:15:00",51.3634757996,46.4143333435,51.0088005066,49.5955352783,-0.8,-0.6,0.8,19.5
"2021-12-15 23:20:00",,,,,-0.7,-0.7,0.7,19.5
"2021-12-15 23:25:00",,,,,-0.8,-0.6,0.8,19.5
"2021-12-15 23:30:00",65.2387390137,60.2334365845,65.1273345947,63.5331726074,-0.8,0.6,0.8,19.5
"2021-12-15 23:35:00",,,,,-0.8,-0.7,0.8,19.5
"2021-12-15 23:40:00",,,,,-0.8,0.6,0.8,19.5
"2021-12-15 23:45:00",51.198184967,46.2042312622,50.9212722778,49.4412345886,-0.8,0.6,0.9,19.5
"2021-12-15 23:50:00",,,,,-0.8,0.6,0.8,19.5
"2021-12-15 23:55:00",,,,,-0.7,0.6,0.7,19.5
"2021-12-16 00:00:00",54.3493614197,49.4941062927,54.3000984192,52.7145233154,-0.7,0.6,0.8,19.5
"2021-12-16 00:05:00",,,,,-0.7,0.6,0.8,19.5
"2021-12-16 00:10:00",,,,,-0.7,0.6,0.9,19.5
"2021-12-16 00:15:00",51.3148460388,46.2470016479,51.2142295837,49.5920257568,-0.7,0.6,0.8,19.5
"2021-12-16 00:20:00",,,,,-0.7,0.6,0.8,19.5
"2021-12-16 00:25:00",,,,,0.6,0.6,0.8,19.5
"2021-12-16 00:30:00",41.2450828552,36.3233947754,40.9138946533,39.4941253662,0.5,0.6,0.8,19.5
"2021-12-16 00:35:00",,,,,-0.7,0.6,0.8,19.5
"2021-12-16 00:40:00",,,,,-0.7,0.6,0.7,19.5
"2021-12-16 00:45:00",38.0082054138,33.137676239,37.4016647339,36.1825141907,-0.7,0.5,0.8,19.5
"2021-12-16 00:50:00",,,,,-0.7,0.6,0.7,19.7
"2021-12-16 00:55:00",,,,,-0.7,0.6,0.7,19.5
"2021-12-16 01:00:00",38.0985565186,33.2233085632,37.6539611816,36.3252754211,-0.7,0.6,0.8,19.5
"2021-12-16 01:05:00",,,,,-0.7,0.6,0.8,19.5
"2021-12-16 01:10:00",,,,,-0.7,0.5,0.7,19.5
"2021-12-16 01:15:00",38.2372550964,33.445476532,37.5517158508,36.4114837646,-0.6,-0.6,0.8,19.5
"2021-12-16 01:20:00",,,,,-0.7,0.6,0.8,19.5
"2021-12-16 01:25:00",,,,,-0.8,-0.7,0.8,19.5
"2021-12-16 01:30:00",38.0788803101,33.4890670776,37.4985542297,36.3554992676,-0.7,0.6,0.7,19.5
"2021-12-16 01:35:00",,,,,-0.7,0.6,0.7,19.5
"2021-12-16 01:40:00",,,,,0.6,0.6,0.7,19.5
"2021-12-16 01:45:00",41.1811523438,36.3428878784,40.7683944702,39.4308128357,0.6,0.6,0.7,19.5
"2021-12-16 01:50:00",,,,,-0.7,0.6,0.8,19.5
"2021-12-16 01:55:00",,,,,-0.7,0.6,0.7,19.5
"2021-12-16 02:00:00",38.1437263489,33.4423713684,37.4854774475,36.3571929932,-0.7,-0.7,0.7,19.5
"2021-12-16 02:05:00",,,,,-0.7,-0.7,0.7,19.7
"2021-12-16 02:10:00",,,,,-0.7,0.6,0.8,19.7
"2021-12-16 02:15:00",38.1698532104,33.472946167,37.5717430115,36.4048461914,-0.7,0.6,0.8,19.7
"2021-12-16 02:20:00",,,,,-0.7,0.6,0.8,19.7
"2021-12-16 02:25:00",,,,,0.5,-0.7,0.8,19.7
"2021-12-16 02:30:00",37.9568748474,33.3877334595,37.4629669189,36.2691917419,-0.7,0.6,0.7,19.7
"2021-12-16 02:35:00",,,,,-0.7,0.6,0.7,19.7
"2021-12-16 02:40:00",,,,,-0.7,-0.7,0.7,19.7
"2021-12-16 02:45:00",37.9011001587,33.3600387573,37.4798698425,36.2470054626,-0.7,0.6,0.7,19.7
"2021-12-16 02:50:00",,,,,-0.7,-0.7,0.7,19.7
"2021-12-16 02:55:00",,,,,-0.7,0.6,0.7,19.7
"2021-12-16 03:00:00",54.0655899048,48.9331512451,54.2106628418,52.403137207,-0.7,0.5,0.7,19.7
"2021-12-16 03:05:00",,,,,-0.7,-0.7,0.7,19.7
"2021-12-16 03:10:00",,,,,-0.7,-0.7,0.7,19.7
"2021-12-16 03:15:00",64.2658843994,59.2542304993,64.5550384521,62.6917152405,-0.7,0.6,0.7,19.7
"2021-12-16 03:20:00",,,,,-0.7,0.5,0.7,19.7
"2021-12-16 03:25:00",,,,,-0.7,-0.7,0.7,19.7
"2021-12-16 03:30:00",64.5151748657,59.3703155518,64.6640090942,62.8498344421,-0.8,-0.7,0.7,19.7
"2021-12-16 03:35:00",,,,,-0.8,-0.7,0.7,19.7
"2021-12-16 03:40:00",,,,,-0.8,-0.7,0.7,19.7
"2021-12-16 03:45:00",64.5052185059,59.3301467896,64.8348846436,62.8900871277,-0.8,-0.7,0.7,19.7
"2021-12-16 03:50:00",,,,,-0.8,-0.7,0.7,19.7
"2021-12-16 03:55:00",,,,,-0.8,-0.7,0.7,19.7
"2021-12-16 04:00:00",51.1116523743,46.0965042114,50.8816871643,49.36328125,-0.8,0.5,0.7,19.7
"2021-12-16 04:05:00",,,,,-0.7,0.6,0.8,19.7
"2021-12-16 04:10:00",,,,,-0.7,-0.7,0.8,19.7
"2021-12-16 04:15:00",38.186504364,33.2641029358,37.6279067993,36.3595046997,-0.8,0.6,0.7,19.7
"2021-12-16 04:20:00",,,,,-0.8,0.6,0.7,19.7
"2021-12-16 04:25:00",,,,,-0.7,0.6,0.7,19.7
"2021-12-16 04:30:00",38.1948432922,33.2642860413,37.469745636,36.309627533,-0.7,-0.7,0.7,19.7
"2021-12-16 04:35:00",,,,,-0.7,-0.7,0.7,19.7
"2021-12-16 04:40:00",,,,,-0.7,0.6,0.7,19.7
"2021-12-16 04:45:00",41.3261299133,36.3267974854,40.7887802124,39.4805679321,-0.7,-0.6,0.8,19.7
"2021-12-16 04:50:00",,,,,-0.7,-0.7,0.8,19.7
"2021-12-16 04:55:00",,,,,-0.7,0.6,0.7,19.7
"2021-12-16 05:00:00",51.5067405701,46.3343582153,50.9345970154,49.5918998718,-0.7,0.6,0.7,19.7
"2021-12-16 05:05:00",,,,,-0.7,-0.6,0.7,19.7
"2021-12-16 05:10:00",,,,,-0.8,-0.6,0.8,19.7
"2021-12-16 05:15:00",51.6173973083,46.4357223511,50.8689727783,49.6406974792,-0.8,-0.7,0.7,19.7
"2021-12-16 05:20:00",,,,,-0.8,-0.7,0.7,19.7
"2021-12-16 05:25:00",,,,,-0.9,-0.7,0.7,19.7
"2021-12-16 05:30:00",51.5932159424,46.5121459961,51.06092453,49.7220954895,-0.8,0.6,0.7,19.7
"2021-12-16 05:35:00",,,,,-0.8,-0.7,0.7,19.7
"2021-12-16 05:40:00",,,,,-0.8,-0.6,0.7,19.7
"2021-12-16 05:45:00",51.6051712036,46.500705719,50.8961830139,49.6673545837,-0.8,0.6,0.7,19.7
"2021-12-16 05:50:00",,,,,-0.8,-0.7,0.8,19.7
"2021-12-16 05:55:00",,,,,-0.8,-0.7,0.7,19.7
"2021-12-16 06:00:00",41.5576057434,36.6022911072,40.7987442017,39.6528816223,-0.8,-0.7,0.8,19.7
"2021-12-16 06:05:00",,,,,-0.7,-0.7,0.8,19.7
"2021-12-16 06:10:00",,,,,-0.7,0.6,0.7,19.7
"2021-12-16 06:15:00",51.5630073547,46.265663147,51.0515365601,49.626739502,-0.7,0.6,0.8,19.7
"2021-12-16 06:20:00",,,,,-0.8,0.5,0.7,19.7
"2021-12-16 06:25:00",,,,,-0.7,-0.6,0.7,19.7
"2021-12-16 06:30:00",51.5618972778,46.4237670898,50.9621124268,49.6492614746,-0.7,0.6,0.8,19.5
"2021-12-16 06:35:00",,,,,-0.7,0.5,0.8,19.5
"2021-12-16 06:40:00",,,,,-0.7,-0.7,0.8,19.5
"2021-12-16 06:45:00",51.6057662964,46.343952179,51.0617408752,49.6704864502,-0.7,0.5,0.8,19.5
"2021-12-16 06:50:00",,,,,-0.6,0.6,0.8,19.5
"2021-12-16 06:55:00",,,,,-0.7,0.6,0.8,19.5
"2021-12-16 07:00:00",51.8594856262,46.247089386,51.1338691711,49.7468147278,-0.7,0.6,0.8,19.5
"2021-12-16 07:05:00",,,,,-0.7,0.6,0.8,19.5
"2021-12-16 07:10:00",,,,,0.6,0.6,0.8,19.5
"2021-12-16 07:15:00",54.7825126648,49.4402809143,54.3580780029,52.8602905273,-0.6,0.6,0.8,19.5
"2021-12-16 07:20:00",,,,,-0.7,0.6,0.8,19.5
"2021-12-16 07:25:00",,,,,-0.7,0.6,0.8,19.5
"2021-12-16 07:30:00",51.186542511,45.5323028564,50.5737838745,49.0975456238,-0.7,0.6,0.8,19.2
"2021-12-16 07:35:00",,,,,-0.7,0.6,0.8,19.2
"2021-12-16 07:40:00",,,,,-0.7,0.6,0.8,19.2
"2021-12-16 07:45:00",51.3676109314,45.3920021057,50.7252159119,49.1616096497,-0.7,0.6,0.8,19.2
"2021-12-16 07:50:00",,,,,-0.7,0.5,0.8,19.2
"2021-12-16 07:55:00",,,,,-0.7,0.6,0.8,19.2
"2021-12-16 08:00:00",68.2091064453,62.3980026245,67.8052749634,66.1374588013,-0.8,0.6,0.8,19.2
"2021-12-16 08:05:00",,,,,-0.7,0.6,0.8,19.2
"2021-12-16 08:10:00",,,,,-0.8,0.6,0.8,19.2
"2021-12-16 08:15:00",65.0642242432,59.1343688965,64.5093688965,62.9026527405,-0.8,0.6,0.8,19.2
"2021-12-16 08:20:00",,,,,-0.7,0.6,0.8,19.2
"2021-12-16 08:25:00",,,,,-0.8,0.6,0.7,19.2
"2021-12-16 08:30:00",51.3242340088,45.9108505249,50.5173530579,49.2508125305,-0.7,0.6,0.8,19.2
"2021-12-16 08:35:00",,,,,-0.7,0.6,0.8,19.2
"2021-12-16 08:40:00",,,,,-0.7,0.6,0.8,19.2
"2021-12-16 08:45:00",38.4881057739,33.1546325684,37.3308792114,36.3245391846,-0.7,0.6,0.8,19.2
"2021-12-16 08:50:00",,,,,-0.7,0.6,0.8,19.2
"2021-12-16 08:55:00",,,,,-0.7,0.6,0.8,19.5
"2021-12-16 09:00:00",38.3576622009,33.1618881226,37.3572349548,36.292263031,-0.7,0.6,0.8,19.5
"2021-12-16 09:05:00",,,,,-0.7,0.6,0.8,19.5
"2021-12-16 09:10:00",,,,,-0.7,0.6,0.8,19.5
"2021-12-16 09:15:00",41.4295845032,36.2034378052,40.4583473206,39.3637886047,-0.7,0.6,0.7,19.7
"2021-12-16 09:20:00",,,,,-0.7,0.6,0.8,19.7
"2021-12-16 09:25:00",,,,,-0.7,0.6,0.8,19.7
"2021-12-16 09:30:00",38.0851020813,33.003326416,36.9830169678,36.023815155,-0.7,0.7,0.7,19.7
"2021-12-16 09:35:00",,,,,0.5,0.6,0.7,19.7
"2021-12-16 09:40:00",,,,,-0.7,0.6,0.7,19.7
"2021-12-16 09:45:00",41.4202079773,36.1640510559,40.3251419067,39.3031349182,-0.7,0.6,0.7,19.7
"2021-12-16 09:50:00",,,,,-0.7,0.6,0.7,19.7
"2021-12-16 09:55:00",,,,,-0.7,0.6,0.7,19.7
"2021-12-16 10:00:00",38.1753692627,33.0553436279,37.0791778564,36.1032981873,-0.7,0.6,0.7,19.7
"2021-12-16 10:05:00",,,,,-0.7,-0.7,0.7,19.7
"2021-12-16 10:10:00",,,,,-0.7,-0.7,0.7,19.7
"2021-12-16 10:12:54",38.1931838989,32.9810638428,37.0798187256,36.084690094,-0.7,-0.6,0.7,20
"2021-12-16 10:12:54",38.1931838989,32.9810638428,37.0798187256,36.084690094,-0.7,-0.6,0.7,
"2021-12-16 10:12:59",38.3359947205,33.130191803,37.277961731,36.2480506897,-0.7,-0.7,0.7,20
"2021-12-16 10:13:04",38.2914276123,33.095790863,37.232711792,36.2066459656,-0.7,-0.7,0.7,19.7
"2021-12-16 10:13:09",38.1369094849,32.961555481,37.1106719971,36.0697135925,-0.7,-0.7,0.7,19.7
"2021-12-16 10:13:14",38.0238952637,32.7914390564,36.8695716858,35.8949699402,-0.7,0.6,0.7,19.7
"2021-12-16 10:13:19",38.2749557495,33.0497665405,37.1545372009,36.1597557068,-0.7,-0.7,0.6,19.2
"2021-12-16 10:13:24",38.3867950439,33.1425170898,37.2467002869,36.2586708069,0.5,0.6,0.7,20
"2021-12-16 10:13:29",38.2250480652,32.9709205627,37.1038246155,36.0999298096,-0.7,-0.7,0.7,19.7
"2021-12-16 10:13:34",38.2301521301,32.9900474548,37.110748291,36.1103172302,-0.7,0.6,0.7,19.5
"2021-12-16 10:13:39",38.3117713928,33.1067314148,37.1544151306,36.1909751892,-0.7,0.6,0.7,19.7
"2021-12-16 10:13:44",38.3227920532,33.0879592896,37.1210365295,36.1772613525,-0.7,-0.7,0.7,19.5
"2021-12-16 10:13:49",38.3948478699,33.1782417297,37.174369812,36.2491531372,-0.7,0.6,0.7,20
"2021-12-16 10:13:54",38.2371253967,33.1031608582,37.0272674561,36.1225166321,-0.7,0.6,0.7,19.7
"2021-12-16 10:13:59",38.3143424988,33.2022514343,37.1598701477,36.2254905701,-0.7,-0.6,0.7,20
"2021-12-16 10:14:04",38.2921485901,33.15625,37.1033325195,36.1839103699,-0.7,0.5,0.7,20
"2021-12-16 10:14:09",38.2655410767,33.119934082,37.0858192444,36.1571006775,-0.7,-0.7,0.7,19.5
"2021-12-16 10:14:14",38.2531394958,33.1346054077,37.1100921631,36.1659431458,-0.7,-0.7,0.7,20
"2021-12-16 10:14:19",38.2797698975,33.1458053589,37.0921974182,36.1725921631,-0.7,0.6,0.7,20
"2021-12-16 10:14:24",38.2026290894,33.0298614502,36.9814758301,36.0713233948,-0.7,-0.7,0.7,20
"2021-12-16 10:14:29",38.0779304504,32.957698822,36.8583946228,35.9646759033,-0.7,0.6,0.7,19.7
"2021-12-16 10:14:34",38.1649436951,33.0004730225,36.9473457336,36.0375862122,-0.7,0.5,0.7,19.5
