"Timestamp","MWH06-COLO2-CE3-MSB01.DPM01 Current A","MWH06-COLO2-CE3-MSB01.DPM01 Current B","MWH06-COLO2-CE3-MSB01.DPM01 Current C","MWH06-COLO2-CE3-MSB01.DPM01 Current Avg","MWH06-COLO2-CE3-MSB01.DPM02 Current A","MWH06-COLO2-CE3-MSB01.DPM02 Current B","MWH06-COLO2-CE3-MSB01.DPM02 Current C","MWH06-COLO2-CE3-MSB01.DPM02 Current Avg"
"2021-12-13 05:30:00",248.0123596191,250.6925811768,263.421875,254.0422821045,66.6054458618,86.8025360107,62.899017334,72.1023330688
"2021-12-13 05:45:00",246.2686767578,249.1596069336,261.8359375,252.4214019775,66.4827346802,86.6856002808,62.8453865051,72.0045776367
"2021-12-13 06:00:00",247.9253082275,249.1028900146,255.102432251,250.7102050781,67.0600357056,87.4814453125,63.3467750549,72.6294174194
"2021-12-13 06:15:00",247.7254486084,248.9213256836,255.006072998,250.5509490967,66.8539505005,87.2637939453,63.2438964844,72.4538803101
"2021-12-13 06:30:00",248.0970153809,251.9211273193,266.8817138672,255.6332855225,66.6633071899,86.8430175781,62.9287834167,72.14503479
"2021-12-13 06:45:00",246.802734375,249.3451385498,260.1881103516,252.1119995117,66.4192199707,86.5965270996,62.7689781189,71.9282455444
"2021-12-13 07:00:00",252.603729248,255.1876220703,264.7588500977,257.5167236328,66.8495178223,87.0804138184,63.0460662842,72.3253326416
"2021-12-13 07:15:00",250.7176818848,254.1897888184,268.2861022949,257.7312011719,66.4619293213,86.661239624,62.8331718445,71.9854507446
"2021-12-13 07:30:00",247.1761627197,250.9018859863,268.8371887207,255.6384277344,66.9999694824,87.3404998779,63.2380905151,72.526184082
"2021-12-13 07:45:00",249.9143676758,250.8042602539,262.5204162598,254.4130096436,66.7751159668,87.3204345703,63.3449668884,72.4801712036
"2021-12-13 08:00:00",249.7314453125,250.5592346191,260.960144043,253.750289917,66.6543426514,87.0107269287,63.0682411194,72.2444381714
"2021-12-13 08:15:00",247.7263183594,250.4193725586,257.7771606445,251.9742889404,66.5562438965,87.2024383545,63.3628540039,72.3738479614
"2021-12-13 08:30:00",244.8681182861,247.9582366943,264.8323059082,252.5529022217,66.1978988647,86.5633163452,62.8796386719,71.8802871704
"2021-12-13 08:45:00",185.1786499023,204.126739502,188.2854003906,192.5302734375,63.7552070618,84.7949752808,62.2951202393,70.2817687988
"2021-12-13 09:00:00",291.0468444824,309.9941101074,305.9156494141,302.3188781738,62.8440742493,83.5334091187,61.3444747925,69.2406539917
"2021-12-13 09:15:00",356.0942993164,377.6055603027,375.5319519043,369.743927002,62.7549819946,83.3696365356,61.2029724121,69.1091918945
"2021-12-13 09:30:00",367.0887756348,382.7732543945,388.0636291504,379.3085632324,62.8232421875,83.506690979,61.3492126465,69.2263870239
"2021-12-13 09:45:00",363.0835876465,379.856262207,382.6140441895,375.1846008301,63.1789207458,84.0023727417,61.67237854,69.6178894043
"2021-12-13 10:00:00",365.8831481934,382.5439453125,387.0063476563,378.4778137207,63.2498970032,84.1110076904,61.7837371826,69.7148895264
"2021-12-13 10:15:00",359.9288635254,377.8039550781,382.8588562012,373.5305480957,64.9199371338,86.2704544067,63.2576713562,71.4826889038
"2021-12-13 10:30:00",358.7077026367,378.5434570313,380.9325866699,372.7279052734,65.0483856201,86.5060577393,63.5052070618,71.6865463257
"2021-12-13 10:45:00",371.0433349609,395.5349121094,388.7136535645,385.0972900391,65.4723510742,87.0653305054,63.9141197205,72.1505966187
"2021-12-13 11:00:00",1121.2606201172,1141.3726806641,1146.0168457031,1136.2166748047,793.307800293,791.6795043945,767.6012573242,784.1961669922
"2021-12-13 11:15:00",3376.4470214844,3419.5344238281,3435.0280761719,3410.3366699219,2461.9721679688,2469.0598144531,2422.3227539063,2451.1181640625
"2021-12-13 11:30:00",3355.8974609375,3396.8142089844,3412.2326660156,3388.3146972656,2443.8212890625,2451.2082519531,2405.4350585938,2433.48828125
"2021-12-13 11:45:00",984.9019775391,1008.1733398438,1012.9048461914,1001.9934082031,2397.9130859375,2404.4072265625,2358.8671875,2387.0625
"2021-12-13 12:00:00",3295.5922851563,3337.1828613281,3354.8994140625,3329.2248535156,2372.5075683594,2378.7531738281,2333.025390625,2361.4287109375
"2021-12-13 12:15:00",3290.8168945313,3330.8994140625,3349.0261230469,3323.5808105469,2370.8916015625,2377.5043945313,2331.7333984375,2360.0432128906
"2021-12-13 12:30:00",3288.6481933594,3328.8034667969,3347.4348144531,3321.62890625,2371.6179199219,2378.6162109375,2332.4145507813,2360.8830566406
"2021-12-13 12:45:00",3287.5910644531,3327.3083496094,3346.5668945313,3320.4890136719,2370.6042480469,2377.4584960938,2331.373046875,2359.8117675781
"2021-12-13 13:00:00",3287.240234375,3327.0043945313,3345.7736816406,3320.0061035156,2365.1704101563,2372.1484375,2326.2028808594,2354.5070800781
"2021-12-13 13:15:00",2622.4565429688,2657.9128417969,2671.15625,2650.5085449219,2379.8022460938,2385.7451171875,2341.5593261719,2369.0356445313
"2021-12-13 13:30:00",2616.8967285156,2651.9948730469,2665.2185058594,2644.7033691406,2375.8947753906,2381.9741210938,2337.6547851563,2365.1745605469
"2021-12-13 13:45:00",2615.57421875,2650.7143554688,2664.0791015625,2643.4558105469,2381.8415527344,2387.4106445313,2343.1125488281,2370.7880859375
"2021-12-13 14:00:00",2619.3532714844,2655.8093261719,2668.0939941406,2647.7521972656,2381.9035644531,2387.4643554688,2343.1662597656,2370.8447265625
"2021-12-13 14:15:00",2620.3679199219,2653.8393554688,2666.8312988281,2647.0126953125,2379.65625,2385.7609863281,2342.1350097656,2369.1840820313
"2021-12-13 14:30:00",2621.171875,2655.5849609375,2668.4558105469,2648.404296875,2381.7731933594,2387.7121582031,2343.6586914063,2371.0478515625
"2021-12-13 14:45:00",2616.2238769531,2649.6188964844,2663.1765136719,2643.0065917969,2374.2216796875,2379.9763183594,2336.3444824219,2363.5141601563
"2021-12-13 15:00:00",2619.9252929688,2655.7399902344,2667.8627929688,2647.8425292969,2380.2646484375,2385.6337890625,2341.9221191406,2369.2736816406
"2021-12-13 15:15:00",2618.9050292969,2653.8088378906,2667.2971191406,2646.6701660156,2375.8950195313,2381.376953125,2337.2087402344,2364.8269042969
"2021-12-13 15:30:00",328.0022888184,352.9715270996,347.6807556152,342.8848571777,65.893157959,87.2306976318,64.3220214844,72.4819564819
"2021-12-13 15:45:00",177.2871704102,198.9669799805,176.9258270264,184.3933258057,67.3101806641,89.2848815918,65.8045578003,74.1332092285
"2021-12-13 16:00:00",177.0154724121,198.765625,176.2700805664,184.0170440674,67.2873764038,89.3722686768,65.7205581665,74.1267318726
"2021-12-13 16:15:00",174.4900360107,195.7249145508,173.0975952148,181.1041870117,67.1747360229,89.2744369507,65.604927063,74.0180282593
"2021-12-13 16:30:00",194.1651000977,219.2275238037,210.0213317871,207.8046417236,67.2496185303,89.2565231323,65.6296005249,74.045249939
"2021-12-13 16:45:00",191.7946777344,215.3551940918,197.695602417,201.6151580811,66.9946975708,88.9367675781,65.3978729248,73.7764434814
"2021-12-13 17:00:00",190.9089355469,214.090133667,196.8045501709,200.6012115479,67.0523147583,89.0133056641,65.4570617676,73.8408889771
"2021-12-13 17:15:00",190.8563079834,213.1434173584,196.4671630859,200.1556396484,66.9015274048,88.9102630615,65.3963317871,73.736038208
"2021-12-13 17:30:00",190.4584960938,213.6996154785,196.5335235596,200.2305450439,67.1152877808,89.1771621704,65.603729248,73.9653930664
"2021-12-13 17:45:00",192.4984436035,214.8984527588,198.4036865234,201.9335327148,67.4060516357,89.6155166626,65.8876876831,74.3030853271
"2021-12-13 18:00:00",186.6881103516,208.7288665771,189.2839660645,194.9003143311,67.3537521362,89.4427871704,65.7637329102,74.1867523193
"2021-12-13 18:15:00",186.1429290771,209.0226898193,197.2048797607,197.4568328857,67.3652801514,89.5241470337,65.8534011841,74.2476043701
"2021-12-13 18:30:00",186.827041626,208.777557373,189.094329834,194.8996582031,67.287979126,89.4061279297,65.7894668579,74.1611862183
"2021-12-13 18:45:00",187.0528869629,208.9787597656,189.2403106689,195.0906524658,66.9207305908,88.9111785889,65.4369277954,73.7562789917
"2021-12-13 19:00:00",190.9101257324,214.8836517334,198.5054931641,201.43309021,67.1052627563,89.1244506836,65.5749893188,73.9348983765
"2021-12-13 19:15:00",187.0437316895,208.9530944824,189.6104888916,195.2024383545,67.3162918091,89.4137649536,65.7720031738,74.167350769
"2021-12-13 19:30:00",186.213684082,209.1016082764,197.379486084,197.5649414063,67.3570861816,89.4698410034,65.8167266846,74.2145462036
"2021-12-13 19:45:00",190.8387908936,214.9532470703,198.6255950928,201.4725494385,66.9542999268,88.9860610962,65.4999008179,73.8134231567
"2021-12-13 20:00:00",189.2822418213,213.1515197754,196.5530700684,199.6622772217,66.9527664185,88.8961029053,65.3810958862,73.7433166504
"2021-12-13 20:15:00",186.2945404053,208.9899749756,189.7127532959,194.9990844727,66.8468322754,88.8007583618,65.3667526245,73.6714477539
"2021-12-13 20:30:00",187.1914825439,209.2418060303,189.8200836182,195.4177856445,66.7204360962,88.6085357666,65.210899353,73.5132904053
"2021-12-13 20:45:00",186.2314910889,209.0299224854,189.6063232422,194.9559173584,67.0922241211,89.067024231,65.5176010132,73.8922805786
"2021-12-13 21:00:00",191.4323883057,216.4046325684,201.446472168,203.0944976807,67.2952957153,89.3172836304,65.6956176758,74.1027297974
"2021-12-13 21:15:00",190.7819061279,214.762802124,198.9554901123,201.5000610352,67.0523529053,89.0048217773,65.4716873169,73.842956543
"2021-12-13 21:30:00",187.5969543457,209.474899292,190.2480316162,195.7733001709,66.6397857666,88.4588470459,65.0985717773,73.3990707397
"2021-12-13 21:45:00",187.4846801758,209.3260040283,190.2043609619,195.6716766357,66.6900634766,88.5246887207,65.1285324097,73.4477615356
"2021-12-13 22:00:00",189.5577087402,214.1108093262,206.9353637695,203.5346221924,66.7920532227,88.6765823364,65.278755188,73.5824661255
"2021-12-13 22:15:00",191.7165527344,216.2191162109,200.6889343262,202.8748779297,66.8170166016,88.7122039795,65.276008606,73.6017379761
"2021-12-13 22:30:00",190.5983581543,214.7963409424,199.6421508789,201.6789550781,66.802230835,88.6347351074,65.1480026245,73.5283203125
"2021-12-13 22:45:00",189.1374206543,213.0621337891,197.3079223633,199.8358154297,66.203956604,87.8709640503,64.6454162598,72.9067840576
"2021-12-13 23:00:00",188.922164917,212.9797515869,203.095123291,201.6656951904,66.5386428833,88.3222961426,64.9882659912,73.2830734253
"2021-12-13 23:15:00",189.1611633301,213.1901092529,196.9682617188,199.7731781006,66.8977584839,88.7982559204,65.3302764893,73.6754302979
"2021-12-13 23:30:00",191.848815918,216.3894500732,200.6937103271,202.9773406982,66.7971420288,88.6653213501,65.2428894043,73.5684509277
"2021-12-13 23:45:00",188.8312988281,213.0209350586,202.8996582031,201.5839691162,66.9876937866,88.896522522,65.3872375488,73.7571563721
"2021-12-14 00:00:00",187.2201843262,209.4772186279,190.703338623,195.8002471924,66.0530471802,87.6814727783,64.5247802734,72.7531051636
"2021-12-14 00:15:00",188.9747924805,213.1890563965,197.1130981445,199.7589874268,66.4140853882,88.1085891724,64.8073196411,73.109992981
"2021-12-14 00:30:00",189.5572662354,213.9290008545,206.0090637207,203.1651153564,66.2648849487,87.9150238037,64.6270904541,72.9356613159
"2021-12-14 00:45:00",192.0356903076,216.7935791016,209.2473449707,206.0255584717,66.2578277588,87.9256134033,64.6484527588,72.9439620972
"2021-12-14 01:00:00",190.3193359375,214.6875762939,207.0057067871,204.004196167,66.2852859497,87.8721923828,64.5385055542,72.8986587524
"2021-12-14 01:15:00",189.9287567139,214.5238189697,206.7590637207,203.7372283936,66.3292312622,88.0243530273,64.7240829468,73.0258865356
"2021-12-14 01:30:00",190.0380249023,214.5285644531,206.8476715088,203.8047485352,66.3363494873,88.0089416504,64.7217102051,73.0223312378
"2021-12-14 01:45:00",189.0573883057,213.3169403076,203.336730957,201.9036865234,66.2120132446,87.8616943359,64.6082992554,72.8939971924
"2021-12-14 02:00:00",190.6092834473,214.845123291,198.9703369141,201.4749145508,66.1234054565,87.7388381958,64.5319137573,72.7980575562
"2021-12-14 02:15:00",190.3852233887,214.9512176514,206.8998565674,204.0787506104,66.1838912964,87.7966003418,64.5482788086,72.8429260254
"2021-12-14 02:30:00",191.9794158936,216.5357971191,214.9949188232,207.8367156982,66.2608032227,87.9160690308,64.6391372681,72.9386672974
"2021-12-14 02:45:00",190.3541717529,214.785446167,207.016998291,204.0522003174,66.260635376,87.9261932373,64.6703109741,72.9523849487
"2021-12-14 03:00:00",192.1230163574,216.6538391113,209.4345703125,206.0704803467,66.158996582,87.7960968018,64.5381622314,72.8310852051
"2021-12-14 03:15:00",190.370880127,214.8635253906,205.1998443604,203.4780883789,66.3601303101,88.0453491211,64.6612548828,73.0222396851
"2021-12-14 03:30:00",190.4368133545,214.5458068848,198.9022827148,201.2949676514,66.0498352051,87.6434326172,64.4044036865,72.69921875
"2021-12-14 03:45:00",190.3525085449,214.8474884033,207.194732666,204.1315917969,66.138420105,87.8277587891,64.58984375,72.8520126343
"2021-12-14 04:00:00",190.3345184326,214.7488555908,205.1389160156,203.4074249268,65.6497650146,87.1246643066,64.0405807495,72.2716674805
"2021-12-14 04:15:00",192.1184692383,216.6690673828,200.8409881592,203.2095184326,66.0025634766,87.6056137085,64.3693084717,72.6591567993
"2021-12-14 04:30:00",190.3522491455,214.8166046143,207.0267028809,204.0651855469,65.9998626709,87.6439361572,64.4199066162,72.6878967285
"2021-12-14 04:45:00",192.1499633789,216.5350494385,215.2033233643,207.9627685547,65.3194046021,86.7806625366,63.8357887268,71.9786148071
"2021-12-14 05:00:00",190.9063415527,214.896987915,199.3535308838,201.7189483643,65.2264862061,86.5198516846,63.5588150024,71.7683868408
"2021-12-14 05:15:00",190.4862060547,215.0438537598,207.5680236816,204.366027832,65.5224227905,86.9335403442,63.9025154114,72.1194915771
"2021-12-14 05:30:00",190.5601501465,214.8978881836,212.9138031006,206.1239471436,65.2686233521,86.6266784668,63.6415481567,71.8456192017
"2021-12-14 05:45:00",190.4551696777,214.8461914063,206.7526092529,204.0179901123,65.0765914917,86.3749465942,63.5213088989,71.6576156616
"2021-12-14 06:00:00",187.614654541,210.8438110352,208.307434082,202.2552947998,65.25365448,86.5776443481,63.6176109314,71.8163070679
"2021-12-14 06:15:00",189.1675567627,211.4133605957,202.39012146,200.9903564453,64.9867935181,86.2329406738,63.3376655579,71.5191345215
"2021-12-14 06:30:00",203.9085540771,227.9933776855,222.0355682373,217.9791717529,64.9282455444,86.1838684082,63.2809524536,71.4643554688
"2021-12-14 06:45:00",201.5741729736,225.5104980469,216.9246520996,214.6697540283,64.7791061401,86.0005340576,63.1319351196,71.303855896
"2021-12-14 07:00:00",202.3484191895,227.343963623,213.1328582764,214.2750854492,64.6549606323,85.8010940552,63.0233345032,71.1597976685
"2021-12-14 07:15:00",628.6054077148,648.0382080078,656.8949584961,644.512878418,1268.568359375,1269.2763671875,1238.4477539063,1258.7641601563
"2021-12-14 07:30:00",2103.4333496094,2124.7680664063,2146.2868652344,2124.8293457031,2047.8172607422,2053.0891113281,2012.6247558594,2037.84375
"2021-12-14 07:45:00",2093.3286132813,2121.8127441406,2135.7287597656,2116.9567871094,2031.8933105469,2037.5991210938,1997.5914306641,2022.361328125
"2021-12-14 08:00:00",319.3874511719,334.9971618652,338.6589050293,331.0145263672,62.2154312134,82.6296920776,60.8245429993,68.5565567017
"2021-12-14 08:15:00",320.893371582,336.4179077148,340.5973815918,332.6362304688,63.7726974487,84.8301086426,62.3726425171,70.3251495361
"2021-12-14 08:30:00",730.0371704102,751.2596435547,746.8515625,742.7161254883,64.9667892456,86.340461731,63.8528747559,71.7200393677
"2021-12-14 08:45:00",2888.1525878906,2921.1796875,2933.8046875,2914.37890625,2501.6857910156,2507.3325195313,2456.7724609375,2488.5969238281
"2021-12-14 09:00:00",3039.482421875,3072.8371582031,3094.0227050781,3068.7805175781,2459.8540039063,2466.4665527344,2417.5327148438,2447.951171875
"2021-12-14 09:15:00",3099.7268066406,3133.4914550781,3154.8764648438,3129.3649902344,2478.2517089844,2483.6162109375,2434.701171875,2465.5229492188
