"Timestamp","MWH06-COLO2-CE1-ADP01.DPM01 Current A","MWH06-COLO2-CE1-ADP01.DPM01 Current B","MWH06-COLO2-CE1-ADP01.DPM01 Current C","MWH06-COLO2-CE1-ADP01.DPM01 Current Avg","MWH06-COLO2-CE1-ADP01.TMS01 Ambient Temperature"
"2021-12-15 18:10:00",,,,,18.3
"2021-12-15 18:15:00",83.0771026611,82.0355911255,87.5684738159,84.2270584106,18.3
"2021-12-15 18:20:00",,,,,18.3
"2021-12-15 18:25:00",,,,,18.3
"2021-12-15 18:30:00",77.760093689,77.3057937622,81.8073806763,78.9577560425,18.3
"2021-12-15 18:35:00",,,,,18.3
"2021-12-15 18:40:00",,,,,18.3
"2021-12-15 18:45:00",77.8828887939,77.3461227417,81.8319015503,79.0203018188,18.3
"2021-12-15 18:50:00",,,,,18.3
"2021-12-15 18:55:00",,,,,18.3
"2021-12-15 19:00:00",77.7861557007,77.2002334595,81.7511901855,78.9125289917,18.3
"2021-12-15 19:05:00",,,,,18.3
"2021-12-15 19:10:00",,,,,18.3
"2021-12-15 19:15:00",82.4977874756,81.9366836548,88.3515930176,84.2620239258,18.3
"2021-12-15 19:20:00",,,,,18.3
"2021-12-15 19:25:00",,,,,18.3
"2021-12-15 19:30:00",81.9570083618,81.3413391113,87.5056838989,83.6013412476,18.3
"2021-12-15 19:35:00",,,,,18.3
"2021-12-15 19:40:00",,,,,18.3
"2021-12-15 19:45:00",81.813369751,81.1899185181,87.3130111694,83.4387741089,18.3
"2021-12-15 19:50:00",,,,,18.3
"2021-12-15 19:55:00",,,,,18.3
"2021-12-15 20:00:00",81.7971343994,81.1479568481,87.3461608887,83.4304199219,18.3
"2021-12-15 20:05:00",,,,,18.3
"2021-12-15 20:10:00",,,,,18.3
"2021-12-15 20:15:00",82.8832473755,82.7726364136,88.9243850708,84.8600845337,18.3
"2021-12-15 20:20:00",,,,,18.3
"2021-12-15 20:25:00",,,,,18.3
"2021-12-15 20:30:00",81.7284011841,81.1186676025,87.2250823975,83.357383728,18.3
"2021-12-15 20:35:00",,,,,18.3
"2021-12-15 20:40:00",,,,,18.3
"2021-12-15 20:45:00",81.8642959595,81.0776672363,87.3174743652,83.4198074341,18.3
"2021-12-15 20:50:00",,,,,18.3
"2021-12-15 20:55:00",,,,,18.3
"2021-12-15 21:00:00",83.4674072266,81.2013168335,95.6856842041,86.7848129272,18.3
"2021-12-15 21:05:00",,,,,18.3
"2021-12-15 21:10:00",,,,,18.3
"2021-12-15 21:15:00",81.9331970215,81.2672424316,87.4866867065,83.5623779297,18.3
"2021-12-15 21:20:00",,,,,18.3
"2021-12-15 21:25:00",,,,,18.3
"2021-12-15 21:30:00",82.3448867798,81.7069778442,88.134475708,84.0621109009,18.3
"2021-12-15 21:35:00",,,,,18.3
"2021-12-15 21:40:00",,,,,18.3
"2021-12-15 21:45:00",83.4177856445,81.0921554565,95.6408081055,86.7169189453,18.3
"2021-12-15 21:50:00",,,,,18.3
"2021-12-15 21:55:00",,,,,18.3
"2021-12-15 22:00:00",81.8014450073,81.0846328735,87.2638702393,83.38331604,18.3
"2021-12-15 22:05:00",,,,,18.3
"2021-12-15 22:10:00",,,,,18.3
"2021-12-15 22:15:00",81.8286819458,81.1868972778,87.2578887939,83.4244918823,18.3
"2021-12-15 22:20:00",,,,,18.3
"2021-12-15 22:25:00",,,,,18.3
"2021-12-15 22:30:00",83.3748474121,81.1947631836,95.5549621582,86.708190918,18.3
"2021-12-15 22:35:00",,,,,18.3
"2021-12-15 22:40:00",,,,,18.3
"2021-12-15 22:45:00",81.7676010132,81.0774078369,87.1557846069,83.3335952759,18.3
"2021-12-15 22:50:00",,,,,18.3
"2021-12-15 22:55:00",,,,,18.3
"2021-12-15 23:00:00",81.6750793457,81.0203323364,87.0751876831,83.2568664551,18.3
"2021-12-15 23:05:00",,,,,18.3
"2021-12-15 23:10:00",,,,,18.3
"2021-12-15 23:15:00",78.7409667969,77.3686523438,89.7824783325,81.9640274048,18.3
"2021-12-15 23:20:00",,,,,18.3
"2021-12-15 23:25:00",,,,,18.3
"2021-12-15 23:30:00",77.8305435181,77.370880127,81.8411407471,79.0141830444,18.3
"2021-12-15 23:35:00",,,,,18.3
"2021-12-15 23:40:00",,,,,18.3
"2021-12-15 23:45:00",78.7211456299,77.4084777832,89.7303237915,81.9533157349,18.3
"2021-12-15 23:50:00",,,,,18.3
"2021-12-15 23:55:00",,,,,18.3
"2021-12-16 00:00:00",77.7817230225,77.3845748901,81.8779907227,79.0147628784,18.3
"2021-12-16 00:05:00",,,,,18.3
"2021-12-16 00:10:00",,,,,18.3
"2021-12-16 00:15:00",77.7051086426,77.186882019,81.7191696167,78.8703918457,18.3
"2021-12-16 00:20:00",,,,,18.3
"2021-12-16 00:25:00",,,,,18.3
"2021-12-16 00:30:00",77.6185913086,77.2331542969,81.5932998657,78.8150100708,18.3
"2021-12-16 00:35:00",,,,,18.3
"2021-12-16 00:40:00",,,,,18.3
"2021-12-16 00:45:00",77.6591415405,77.1687393188,81.6650543213,78.8309783936,18.3
"2021-12-16 00:50:00",,,,,18.3
"2021-12-16 00:55:00",,,,,18.3
"2021-12-16 01:00:00",78.529045105,77.3013687134,89.6288223267,81.8197402954,18.3
"2021-12-16 01:05:00",,,,,18.3
"2021-12-16 01:10:00",,,,,18.3
"2021-12-16 01:15:00",77.8163299561,77.2278137207,81.73462677,78.9262619019,18.3
"2021-12-16 01:20:00",,,,,18.3
"2021-12-16 01:25:00",,,,,18.3
"2021-12-16 01:30:00",77.6902160645,77.2170944214,81.6713104248,78.8595428467,18.3
"2021-12-16 01:35:00",,,,,18.3
"2021-12-16 01:40:00",,,,,18.3
"2021-12-16 01:45:00",78.696937561,77.2848052979,89.6313018799,81.8710174561,18.3
"2021-12-16 01:50:00",,,,,18.3
"2021-12-16 01:55:00",,,,,18.3
"2021-12-16 02:00:00",77.7747802734,77.2566299438,81.685760498,78.9057235718,18.3
"2021-12-16 02:05:00",,,,,18.3
"2021-12-16 02:10:00",,,,,18.3
"2021-12-16 02:15:00",77.7457275391,77.2433395386,81.6201019287,78.8697280884,18.3
"2021-12-16 02:20:00",,,,,18.3
"2021-12-16 02:25:00",,,,,18.3
"2021-12-16 02:30:00",77.7741546631,77.2849349976,81.6859664917,78.9150161743,18.3
"2021-12-16 02:35:00",,,,,18.3
"2021-12-16 02:40:00",,,,,18.3
"2021-12-16 02:45:00",77.6824188232,77.2389526367,81.6452941895,78.8555526733,18.3
"2021-12-16 02:50:00",,,,,18.3
"2021-12-16 02:55:00",,,,,18.3
"2021-12-16 03:00:00",77.6686935425,77.2439422607,81.6343154907,78.8489761353,18.3
"2021-12-16 03:05:00",,,,,18.3
"2021-12-16 03:10:00",,,,,18.3
"2021-12-16 03:15:00",78.5658493042,77.3718566895,89.7400283813,81.892578125,18.3
"2021-12-16 03:20:00",,,,,18.3
"2021-12-16 03:25:00",,,,,18.3
"2021-12-16 03:30:00",77.7135696411,77.2727890015,81.6755447388,78.887298584,18.3
"2021-12-16 03:35:00",,,,,18.3
"2021-12-16 03:40:00",,,,,18.3
"2021-12-16 03:45:00",78.4956283569,77.3267288208,89.5406265259,81.7876586914,18.3
"2021-12-16 03:50:00",,,,,18.3
"2021-12-16 03:55:00",,,,,18.3
"2021-12-16 04:00:00",78.5352020264,77.2804336548,89.7041473389,81.8399276733,18.3
"2021-12-16 04:05:00",,,,,18.3
"2021-12-16 04:10:00",,,,,18.3
"2021-12-16 04:15:00",78.547088623,77.1313247681,89.6768264771,81.7850723267,18.3
"2021-12-16 04:20:00",,,,,18.3
"2021-12-16 04:25:00",,,,,18.3
"2021-12-16 04:30:00",77.6328125,77.1518096924,81.6507263184,78.8117828369,18.3
"2021-12-16 04:35:00",,,,,18.3
"2021-12-16 04:40:00",,,,,18.3
"2021-12-16 04:45:00",77.6042175293,77.1316986084,81.6637039185,78.7998733521,18.3
"2021-12-16 04:50:00",,,,,18.3
"2021-12-16 04:55:00",,,,,18.3
"2021-12-16 05:00:00",77.5111465454,77.0405960083,81.6025161743,78.7180862427,18.3
"2021-12-16 05:05:00",,,,,18.3
"2021-12-16 05:10:00",,,,,18.3
"2021-12-16 05:15:00",77.668510437,77.0994644165,81.6751327515,78.8143692017,18.3
"2021-12-16 05:20:00",,,,,18.3
"2021-12-16 05:25:00",,,,,18.3
"2021-12-16 05:30:00",78.4855117798,77.1117324829,89.5588150024,81.7186889648,18.3
"2021-12-16 05:35:00",,,,,18.3
"2021-12-16 05:40:00",,,,,18.3
"2021-12-16 05:45:00",77.5796279907,77.1155471802,81.6726226807,78.7892684937,18.3
"2021-12-16 05:50:00",,,,,18.3
"2021-12-16 05:55:00",,,,,18.3
"2021-12-16 06:00:00",78.4570922852,77.0398406982,89.6272201538,81.7080459595,18.3
"2021-12-16 06:05:00",,,,,18.3
"2021-12-16 06:10:00",,,,,18.3
"2021-12-16 06:15:00",78.4610977173,77.576789856,89.6496810913,81.8958511353,18.3
"2021-12-16 06:20:00",,,,,18.3
"2021-12-16 06:25:00",,,,,18.3
"2021-12-16 06:30:00",78.2787475586,77.6913833618,81.6814422607,79.2171859741,18.3
"2021-12-16 06:35:00",,,,,18.3
"2021-12-16 06:40:00",,,,,18.3
"2021-12-16 06:45:00",79.1279525757,77.2178192139,89.4130096436,81.919593811,18.3
"2021-12-16 06:50:00",,,,,18.3
"2021-12-16 06:55:00",,,,,18.3
"2021-12-16 07:00:00",77.5132827759,76.9684448242,81.6690444946,78.7169189453,18.3
"2021-12-16 07:05:00",,,,,18.3
"2021-12-16 07:10:00",,,,,18.3
"2021-12-16 07:15:00",79.2289276123,79.2731018066,81.9698486328,80.1572952271,18.3
"2021-12-16 07:20:00",,,,,18.3
"2021-12-16 07:25:00",,,,,18.3
"2021-12-16 07:30:00",80.2481002808,79.506111145,82.2312088013,80.6618041992,18.3
"2021-12-16 07:35:00",,,,,18.3
"2021-12-16 07:40:00",,,,,18.3
"2021-12-16 07:45:00",80.6534423828,78.892074585,90.3029098511,83.2828063965,18.3
"2021-12-16 07:50:00",,,,,18.3
"2021-12-16 07:55:00",,,,,18.3
"2021-12-16 08:00:00",85.7208862305,82.9995040894,95.9316177368,88.217338562,18.3
"2021-12-16 08:05:00",,,,,18.3
"2021-12-16 08:10:00",,,,,18.3
"2021-12-16 08:15:00",86.3784179688,83.1029891968,97.6592102051,89.046875,18.3
"2021-12-16 08:20:00",,,,,18.3
"2021-12-16 08:25:00",,,,,18.3
"2021-12-16 08:30:00",85.772857666,82.8598175049,95.5345230103,88.0557327271,18.3
"2021-12-16 08:35:00",,,,,18.3
"2021-12-16 08:40:00",,,,,18.3
"2021-12-16 08:45:00",86.9569168091,83.0648193359,97.5837173462,89.2018127441,18.3
"2021-12-16 08:50:00",,,,,18.3
"2021-12-16 08:55:00",,,,,18.3
"2021-12-16 09:00:00",92.9051742554,86.8679504395,108.0569076538,95.9433517456,18.3
"2021-12-16 09:05:00",,,,,18.3
"2021-12-16 09:10:00",,,,,18.3
"2021-12-16 09:15:00",83.0863189697,80.4426040649,91.7894592285,85.1061325073,18.3
"2021-12-16 09:20:00",,,,,18.3
"2021-12-16 09:25:00",,,,,18.3
"2021-12-16 09:30:00",83.6389770508,78.3035736084,97.1416549683,86.3613967896,18.3
"2021-12-16 09:35:00",,,,,18.3
"2021-12-16 09:40:00",,,,,18.3
"2021-12-16 09:45:00",81.6226882935,77.9407272339,97.2666168213,85.6100082397,18.3
"2021-12-16 09:50:00",,,,,18.3
"2021-12-16 09:55:00",,,,,18.3
"2021-12-16 10:00:00",84.6842422485,80.3573226929,97.5809707642,87.5408401489,18.3
"2021-12-16 10:05:00",,,,,18.3
"2021-12-16 10:10:00",,,,,18.3
"2021-12-16 10:15:00",85.3583755493,80.5631256104,97.8464508057,87.9226455688,18.3
"2021-12-16 10:20:00",,,,,18.5
"2021-12-16 10:25:00",,,,,18.5
"2021-12-16 10:30:00",84.4781723022,79.8775405884,97.8475875854,87.4011001587,18.3
"2021-12-16 10:35:00",,,,,18.3
"2021-12-16 10:37:21",81.9751052856,79.6175308228,89.5487747192,83.7138061523,
"2021-12-16 10:37:22",,,,,18.3
"2021-12-16 10:37:26",82.0067062378,79.6365814209,89.6124267578,83.7518997192,
"2021-12-16 10:37:28",,,,,18.3
"2021-12-16 10:37:31",82.0622406006,79.7063903809,89.6686096191,83.8124160767,
"2021-12-16 10:37:33",,,,,18.3
"2021-12-16 10:37:36",82.0339584351,79.7034835815,89.6430511475,83.7934951782,
"2021-12-16 10:37:38",,,,,18.3
"2021-12-16 10:37:41",82.0291442871,79.6836547852,89.6254043579,83.7793960571,
"2021-12-16 10:37:43",,,,,18.3
"2021-12-16 10:37:47",82.030632019,79.6775360107,89.657081604,83.7884140015,
"2021-12-16 10:37:48",,,,,18.3
"2021-12-16 10:37:52",82.0458526611,79.7243652344,89.6903457642,83.8201904297,
"2021-12-16 10:37:53",,,,,18.3
"2021-12-16 10:37:57",82.0053939819,79.6969528198,89.6344909668,83.7789459229,
"2021-12-16 10:37:58",,,,,18.3
"2021-12-16 10:38:02",81.9911422729,79.6496810913,89.5952606201,83.7453613281,
"2021-12-16 10:38:03",,,,,18.3
"2021-12-16 10:38:07",81.9895858765,79.6453094482,89.6413192749,83.7587356567,
"2021-12-16 10:38:08",,,,,18.3
"2021-12-16 10:38:12",81.9898223877,79.6441345215,89.6031570435,83.7457046509,
"2021-12-16 10:38:13",,,,,18.3
"2021-12-16 10:38:17",82.0187911987,79.681892395,89.6351623535,83.7786178589,
"2021-12-16 10:38:18",,,,,18.3
