"Timestamp","MWH06-COLO2-CE2-ADP01.TMS01 Ch 01 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 02 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 03 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 04 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 05 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 06 Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ch 01 Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ch 02 Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ch 03 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ambient Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ambient Temperature"
"2021-12-16 08:05:00",0.7,0.7,0.7,1.1,1.1,1.1,1,1,0.8,17.5,16.8
"2021-12-16 08:10:00",0.7,0.7,0.8,2,2.1,1.9,1,0.9,0.8,17.5,16.8
"2021-12-16 08:15:00",0.6,0.8,0.7,3.1,3.1,2.6,1,0.9,0.9,17.5,16.8
"2021-12-16 08:20:00",0.6,0.7,0.7,4,3.9,3.2,1.1,0.9,0.8,17.5,16.8
"2021-12-16 08:25:00",-0.7,0.7,0.7,4.9,4.6,3.7,1.2,0.9,0.9,17.3,16.8
"2021-12-16 08:30:00",0.7,0.7,0.7,5.7,5.3,4.1,1.2,0.9,0.9,17.5,16.8
"2021-12-16 08:35:00",0.8,0.9,0.7,6.3,5.8,4.5,1.4,0.9,0.8,17.5,16.8
"2021-12-16 08:40:00",0.7,0.8,0.8,6.7,6.3,4.8,1.4,1,1,17.5,16.8
"2021-12-16 08:45:00",-0.8,0.6,0.8,7,6.6,5.1,1.4,0.9,1,17.5,16.8
"2021-12-16 08:50:00",-0.8,0.6,0.7,7.4,6.9,5.3,1.5,1.1,1,17.5,16.8
"2021-12-16 08:55:00",-0.9,0.6,0.8,7.7,7.1,5.4,1.5,1,0.9,17.5,16.8
"2021-12-16 09:00:00",-1,0.6,0.9,7.9,7.4,5.6,1.6,1.1,1,17.8,17.1
"2021-12-16 09:05:00",-1,0.6,0.8,8.2,7.6,5.7,1.6,1.1,1.1,17.8,17.1
"2021-12-16 09:10:00",-1.1,0.7,0.9,8.3,7.7,5.8,1.6,1.1,1.1,17.8,17.1
"2021-12-16 09:15:00",-1.1,0.6,0.8,8.4,7.9,5.9,1.7,1.1,1.1,17.8,17.1
"2021-12-16 09:20:00",-1.1,-0.8,0.8,8.6,8,6,1.7,1.2,1.1,17.8,17.1
"2021-12-16 09:25:00",-1.2,-0.7,0.8,8.7,8.1,6,1.7,1.1,1.1,17.5,17.1
"2021-12-16 09:30:00",-1.2,0.5,0.8,8.8,8.2,6,1.7,1.3,1.2,17.8,17.3
"2021-12-16 09:35:00",-1.2,0.6,0.9,8.7,8.3,6.1,1.7,1.3,1.2,18,17.3
"2021-12-16 09:40:00",-1.2,-0.7,0.8,8.8,8.3,6.2,1.8,1.2,1.1,18,17.3
"2021-12-16 09:45:00",-1.2,0.7,0.8,8.9,8.4,6.1,1.8,1.2,1.2,18,17.3
"2021-12-16 09:50:00",-1.3,-0.7,0.8,8.9,8.5,6.2,1.8,1.3,1.1,18,17.3
"2021-12-16 09:55:00",-1.3,-0.8,0.8,9,8.4,6.3,1.9,1.3,1.2,18,17.3
"2021-12-16 10:00:00",-1.3,0.6,0.8,9.2,8.6,6.3,1.9,1.3,1.2,18,17.3
"2021-12-16 10:05:00",-1.2,0.6,0.8,9.2,8.7,6.4,2,1.3,1.3,18,17.3
"2021-12-16 10:10:00",-1.3,0.7,0.8,9.2,8.7,6.4,2,1.4,1.3,18,17.3
"2021-12-16 10:13:23",,,,,,,2,1.4,1.3,,17.5
"2021-12-16 10:13:25",-1.3,-0.7,0.8,9.2,8.8,6.4,,,,18,
"2021-12-16 10:13:28",,,,,,,2,1.4,1.3,,17.3
"2021-12-16 10:13:30",-1.2,-0.7,0.8,9.2,8.7,6.5,,,,18,
"2021-12-16 10:13:33",,,,,,,2,1.4,1.3,,17.3
"2021-12-16 10:13:35",-1.3,0.6,0.8,9.2,8.7,6.4,,,,18,
"2021-12-16 10:13:38",,,,,,,2,1.4,1.3,,17.3
"2021-12-16 10:13:40",-1.3,0.6,0.8,9.2,8.8,6.4,,,,18,
"2021-12-16 10:13:43",,,,,,,2,1.4,1.3,,17.3
"2021-12-16 10:13:45",-1.3,0.6,0.8,9.3,8.7,6.4,,,,18,
"2021-12-16 10:13:49",,,,,,,2,1.4,1.3,,17.3
"2021-12-16 10:13:50",-1.3,-0.6,0.8,9.2,8.8,6.5,,,,18,
"2021-12-16 10:13:54",,,,,,,2,1.4,1.3,,17.5
"2021-12-16 10:13:55",-1.3,0.6,0.8,9.2,8.7,6.4,,,,18,
"2021-12-16 10:13:59",,,,,,,2,1.5,1.3,,17.3
"2021-12-16 10:14:00",-1.3,0.6,0.8,9.1,8.7,6.4,,,,18,
"2021-12-16 10:14:04",,,,,,,2,1.4,1.3,,17.3
"2021-12-16 10:14:05",-1.3,0.6,0.8,9.2,8.7,6.4,,,,18,
"2021-12-16 10:14:05",,0.6,,9.2,8.7,,,,,,
"2021-12-16 10:14:09",,,,,,,2,1.4,1.3,,17.3
"2021-12-16 10:14:10",-1.3,0.6,0.8,9.2,8.7,6.4,,,,18,
"2021-12-16 10:14:14",,,,,,,2,1.4,1.3,,17.3
"2021-12-16 10:14:15",-1.3,0.6,0.8,9.2,8.8,6.4,,,,18,
"2021-12-16 10:14:19",,,,,,,2,1.4,1.3,,17.5
"2021-12-16 10:14:20",-1.2,0.6,0.7,9.2,8.8,6.4,,,,18,
"2021-12-16 10:14:24",,,,,,,2.1,1.4,1.3,,17.3
"2021-12-16 10:14:25",-1.1,-0.7,0.8,9.2,8.7,6.4,,,,18,
"2021-12-16 10:14:29",,,,,,,2.1,1.5,1.3,,17.3
