"Timestamp","MWH06-COLO2-CE4-MSB01.DPM01 Current A","MWH06-COLO2-CE4-MSB01.DPM01 Current B","MWH06-COLO2-CE4-MSB01.DPM01 Current C","MWH06-COLO2-CE4-MSB01.DPM01 Current Avg","MWH06-COLO2-CE4-MSB01.DPM02 Current A","MWH06-COLO2-CE4-MSB01.DPM02 Current B","MWH06-COLO2-CE4-MSB01.DPM02 Current C","MWH06-COLO2-CE4-MSB01.DPM02 Current Avg"
"2021-12-12 12:00:00",247.7289276123,247.2436828613,252.9483184814,249.3069610596,74.7635574341,91.0606918335,63.1617889404,76.3286819458
"2021-12-12 12:15:00",247.9139862061,247.2335510254,253.1058044434,249.4177703857,74.8876419067,91.0187454224,63.0546684265,76.320350647
"2021-12-12 12:30:00",245.9923248291,247.2568359375,259.4600830078,250.9030761719,75.082244873,91.2465209961,63.1617012024,76.4968185425
"2021-12-12 12:45:00",245.9653625488,247.9520568848,259.8640441895,251.2604980469,74.987487793,91.0264816284,62.9920654297,76.3353500366
"2021-12-12 13:00:00",246.0640106201,247.3859710693,259.5160827637,250.9886932373,75.094619751,91.1693191528,63.0635070801,76.4424819946
"2021-12-12 13:15:00",248.0451660156,247.1800079346,253.3550720215,249.5267333984,75.1407394409,91.0916824341,62.9735488892,76.4019927979
"2021-12-12 13:30:00",246.2907714844,247.126953125,259.7677307129,251.0618133545,75.0362167358,91.2036437988,63.1370773315,76.4589767456
"2021-12-12 13:45:00",245.8449554443,247.8247528076,259.8965454102,251.1887664795,74.6660919189,90.8404769897,62.9991188049,76.1685638428
"2021-12-12 14:00:00",246.1401367188,247.8464508057,259.8566589355,251.2810821533,75.5571746826,91.6803741455,63.2934112549,76.8436584473
"2021-12-12 14:15:00",247.7704315186,247.7384643555,253.0241851807,249.5110321045,75.5509872437,91.7300338745,63.3635826111,76.8815307617
"2021-12-12 14:30:00",247.6380157471,247.5286865234,252.9031982422,249.356628418,75.9777297974,91.9198303223,63.3183555603,77.071975708
"2021-12-12 14:45:00",245.2895965576,248.381072998,259.438873291,251.0364990234,75.028678894,91.1166229248,63.0827407837,76.4093551636
"2021-12-12 15:00:00",245.5659942627,247.7907562256,259.3781738281,250.9116363525,75.0499572754,91.2153091431,63.165222168,76.4768295288
"2021-12-12 15:15:00",247.0172271729,247.3727111816,252.3489532471,248.9129638672,75.6132125854,91.7614135742,63.3794059753,76.9180145264
"2021-12-12 15:30:00",246.8208007813,247.9727935791,252.5174255371,249.1036834717,75.0494384766,91.2292175293,63.1814079285,76.4866867065
"2021-12-12 15:45:00",246.9132537842,247.9510803223,252.6323852539,249.1655731201,75.4410400391,91.6093902588,63.3439178467,76.7981185913
"2021-12-12 16:00:00",244.9658966064,247.8887634277,258.9938049316,250.6161651611,75.5339889526,91.7578582764,63.4136276245,76.9018249512
"2021-12-12 16:15:00",244.8431396484,247.686340332,258.8146057129,250.4480438232,74.8593597412,90.9634399414,63.0132865906,76.2786941528
"2021-12-12 16:30:00",244.9120178223,247.6599121094,258.8065490723,250.459487915,75.0301742554,91.135635376,63.084400177,76.4167404175
"2021-12-12 16:45:00",246.566192627,247.80859375,252.2056274414,248.8601531982,75.7797622681,91.7837753296,63.2510375977,76.9381866455
"2021-12-12 17:00:00",246.6682281494,247.7282562256,252.2478179932,248.8814239502,74.9343185425,91.0943832397,63.1231956482,76.3839569092
"2021-12-12 17:15:00",246.6489562988,247.7296600342,252.3370361328,248.9052124023,74.9632949829,91.0955276489,63.0991172791,76.3859786987
"2021-12-12 17:30:00",246.6596984863,247.7587280273,252.3983001709,248.9389038086,74.8228530884,90.9646453857,63.0510253906,76.279510498
"2021-12-12 17:45:00",246.4737548828,250.2263793945,264.2742919922,253.6581420898,75.3396224976,91.4010620117,63.1614341736,76.6340408325
"2021-12-12 18:00:00",246.6949615479,250.4826049805,264.5944824219,253.9240112305,75.8157272339,91.7819442749,63.2754211426,76.9576950073
"2021-12-12 18:15:00",246.365814209,249.9344787598,263.7381591797,253.3461456299,75.2251052856,91.3408584595,63.1944541931,76.586807251
"2021-12-12 18:30:00",244.8684387207,247.4315490723,258.8112792969,250.3704223633,74.901512146,91.1243591309,63.1561737061,76.3940124512
"2021-12-12 18:45:00",246.5227813721,247.4744110107,252.1920471191,248.7297363281,75.2651290894,91.3186416626,63.1497154236,76.5778274536
"2021-12-12 19:00:00",245.0328216553,247.7378387451,258.924407959,250.5650177002,75.5318603516,91.551399231,63.2122993469,76.7651824951
"2021-12-12 19:15:00",246.3872070313,250.1065673828,264.1010742188,253.5316162109,75.1682434082,91.178855896,63.0452270508,76.4641113281
"2021-12-12 19:30:00",245.2009735107,247.8160705566,259.0447998047,250.6872711182,75.8433303833,91.9272613525,63.3690948486,77.0465621948
"2021-12-12 19:45:00",246.9935760498,247.8702545166,252.4318237305,249.0985565186,75.5725860596,91.4550094604,63.0554428101,76.6943435669
"2021-12-12 20:00:00",244.9125976563,247.5801849365,258.6766662598,250.3898162842,75.0836715698,91.0983810425,63.0510025024,76.4110183716
"2021-12-12 20:15:00",244.885269165,247.4914093018,258.7250366211,250.3672332764,75.4613494873,91.5440444946,63.2546958923,76.7533569336
"2021-12-12 20:30:00",244.9141998291,247.5307617188,258.8032836914,250.4160766602,75.0468521118,91.1505889893,63.0873069763,76.4282531738
"2021-12-12 20:45:00",246.8237915039,247.6707763672,252.3942718506,248.9629516602,75.4200134277,91.3996505737,63.097442627,76.6390380859
"2021-12-12 21:00:00",245.1428070068,247.6117858887,258.8770751953,250.5438842773,75.7341842651,91.7287979126,63.2446632385,76.9025497437
"2021-12-12 21:15:00",244.9638061523,247.6057739258,258.8125305176,250.4606933594,75.5587081909,91.6964263916,63.3102722168,76.8551330566
"2021-12-12 21:30:00",246.7935638428,247.7244720459,252.3683624268,248.9621429443,75.5477828979,91.6744384766,63.3103981018,76.8442001343
"2021-12-12 21:45:00",244.9292449951,247.7047271729,258.8609313965,250.4982910156,75.6416549683,91.6552047729,63.2073516846,76.8347396851
"2021-12-12 22:00:00",246.6308898926,247.66796875,252.2536315918,248.8508300781,75.4007797241,91.3254928589,63.044380188,76.5902175903
"2021-12-12 22:15:00",245.1532440186,247.8058013916,259.0008239746,250.6532745361,75.3675765991,91.3685455322,63.1177368164,76.6179504395
"2021-12-12 22:30:00",244.9677734375,247.675201416,258.983215332,250.5420684814,75.4416732788,91.3129882813,63.0065689087,76.5870742798
"2021-12-12 22:45:00",245.2914581299,247.9179840088,259.1136779785,250.7743682861,75.6614532471,91.773109436,63.3516731262,76.9287490845
"2021-12-12 23:00:00",247.0419006348,247.9960632324,252.6013031006,249.2130889893,75.3478240967,91.4502639771,63.195514679,76.6645278931
"2021-12-12 23:15:00",245.1505432129,247.7693939209,258.9922180176,250.6373748779,75.7073516846,91.7280044556,63.2606697083,76.8986740112
"2021-12-12 23:30:00",244.8996124268,247.53855896,258.895324707,250.4445037842,75.0807113647,91.0722808838,62.9890861511,76.3806915283
"2021-12-12 23:45:00",246.782333374,247.6094818115,252.4214630127,248.9377593994,75.4363708496,91.2989349365,63.0055198669,76.5802764893
"2021-12-13 00:00:00",245.1653900146,247.7326660156,259.0634765625,250.6538543701,75.8628997803,91.8733901978,63.3129005432,77.0163955688
"2021-12-13 00:15:00",246.8264312744,247.6251831055,252.452545166,248.9680633545,75.7595214844,91.8488616943,63.3465270996,76.9849700928
"2021-12-13 00:30:00",245.3183441162,247.9666290283,259.2803649902,250.8551025391,75.2819290161,91.413269043,63.2043190002,76.6331634521
"2021-12-13 00:45:00",245.0668029785,247.6190032959,258.9554748535,250.5470733643,75.08543396,91.13331604,63.0410118103,76.419921875
"2021-12-13 01:00:00",245.2141571045,247.8258056641,259.0749816895,250.7050018311,75.5353088379,91.5525970459,63.1952705383,76.7610626221
"2021-12-13 01:15:00",246.6769256592,247.6538238525,252.3187255859,248.8831634521,75.771697998,91.847366333,63.3522987366,76.990447998
"2021-12-13 01:30:00",245.0182189941,247.7659454346,258.8465270996,250.5435791016,75.2881851196,91.3237686157,63.0929412842,76.5682983398
"2021-12-13 01:45:00",245.2052764893,247.8699493408,259.0414428711,250.7055664063,75.6283493042,91.6970367432,63.2851600647,76.8701858521
"2021-12-13 02:00:00",246.9824829102,247.9813842773,252.5543060303,249.1727294922,75.3228912354,91.2939376831,63.0786476135,76.5651550293
"2021-12-13 02:15:00",245.2409362793,247.9786682129,259.115814209,250.7784881592,75.8298492432,91.7993545532,63.2582054138,76.9624710083
"2021-12-13 02:30:00",247.088470459,248.1034088135,252.6703643799,249.2874145508,75.7991638184,91.7841796875,63.2667350769,76.9500274658
"2021-12-13 02:45:00",245.2276611328,247.9535522461,259.095123291,250.7587890625,75.7237167358,91.8084030151,63.3635635376,76.9652252197
"2021-12-13 03:00:00",245.4673309326,248.2554626465,259.4555358887,251.0594482422,75.5725631714,91.5952072144,63.1956176758,76.7877960205
"2021-12-13 03:15:00",245.208480835,247.990814209,259.2101135254,250.8031463623,75.4657897949,91.3330841064,63.0350036621,76.6112976074
"2021-12-13 03:30:00",246.8924102783,247.8700256348,252.6300811768,249.1308441162,75.650932312,91.6823577881,63.2750282288,76.869430542
"2021-12-13 03:45:00",245.1574707031,247.923324585,259.249206543,250.7766723633,76.0009841919,91.8029327393,63.1800460815,76.9946517944
"2021-12-13 04:00:00",245.1858062744,247.855178833,259.1424255371,250.7277984619,75.2143249512,91.3652954102,63.2102355957,76.5966186523
"2021-12-13 04:15:00",245.3061065674,248.0786590576,259.3282165527,250.9043426514,75.5170516968,91.5420684814,63.196762085,76.7519607544
"2021-12-13 04:30:00",245.3173980713,248.0317840576,259.2520446777,250.8670654297,75.7640762329,91.8585510254,63.3750991821,76.9992446899
"2021-12-13 04:45:00",244.9435577393,247.5922546387,258.8866271973,250.4741668701,75.8494796753,91.7924957275,63.263999939,76.9686584473
"2021-12-13 05:00:00",244.7605895996,247.4200897217,258.5992126465,250.2599639893,75.1202316284,91.1659011841,63.0745162964,76.4535522461
"2021-12-13 05:15:00",244.7900848389,247.4490814209,258.6957092285,250.311630249,75.2080154419,91.238494873,63.090877533,76.5124588013
"2021-12-13 05:30:00",244.8364257813,247.4488830566,258.7621765137,250.3491668701,75.5305328369,91.6160736084,63.2808494568,76.8091506958
"2021-12-13 05:45:00",244.5123596191,247.1157226563,258.4014282227,250.0098419189,75.549407959,91.5716247559,63.24401474,76.7883453369
"2021-12-13 06:00:00",244.3440704346,246.8813018799,258.1463623047,249.7905731201,75.8748016357,91.7185592651,63.1739959717,76.922454834
"2021-12-13 06:15:00",245.9991607666,246.9385986328,251.5792694092,248.1723480225,76.3222808838,92.250831604,63.4619102478,77.3450088501
"2021-12-13 06:30:00",245.5262145996,247.4210968018,258.387512207,250.4449462891,75.7323532104,91.9472961426,63.4944458008,77.0580291748
"2021-12-13 06:45:00",247.2420043945,247.527923584,251.9963531494,248.9221038818,75.3978042603,91.4669418335,63.2253303528,76.6966934204
"2021-12-13 07:00:00",250.3035583496,253.5987091064,272.7959594727,258.8994140625,75.9483413696,91.9564208984,63.3558044434,77.0868606567
"2021-12-13 07:15:00",247.0169372559,247.7600860596,258.8052062988,251.1940917969,75.5813140869,91.5730361938,63.1969795227,76.7837753296
"2021-12-13 07:30:00",246.9418792725,248.0127105713,258.7363891602,251.2303314209,75.5907058716,91.4653701782,63.0619773865,76.7060165405
"2021-12-13 07:45:00",247.7734222412,248.7156982422,259.0986328125,251.8625946045,75.4745101929,91.4051361084,63.0966644287,76.6587677002
"2021-12-13 08:00:00",247.9296569824,248.973236084,259.2733764648,252.0587615967,75.7024993896,91.614654541,63.1399917603,76.8190536499
"2021-12-13 08:15:00",246.2698669434,249.8253173828,258.5686645508,251.5546112061,75.1085586548,91.304901123,63.235408783,76.549621582
"2021-12-13 08:30:00",245.4958496094,245.6491546631,257.0213623047,249.3887939453,61.7213668823,83.2474899292,62.3840026855,69.1176223755
"2021-12-13 08:45:00",185.912902832,201.4533996582,179.4015350342,188.9226074219,59.5381660461,80.1592941284,60.0535049438,66.583656311
"2021-12-13 09:00:00",270.3399963379,287.3450927734,283.8453063965,280.5101318359,59.2325401306,79.7220230103,59.7557830811,66.2367858887
"2021-12-13 09:15:00",274.3749084473,291.285736084,288.4840698242,284.7149047852,59.211643219,79.6795959473,59.7112045288,66.2008132935
"2021-12-13 09:30:00",275.7976379395,293.1097717285,290.049621582,286.3190002441,59.42395401,80.0057373047,59.9297828674,66.4531555176
"2021-12-13 09:45:00",272.974609375,290.4687194824,287.3692932129,283.6042175293,59.6524772644,80.2675476074,60.1172447205,66.6790924072
"2021-12-13 10:00:00",266.2275695801,288.3642578125,276.6202697754,277.0706787109,59.8182907104,80.4979248047,60.3110237122,66.8757476807
"2021-12-13 10:15:00",273.5684204102,290.2005310059,291.9472961426,285.2387390137,61.9686965942,83.3945007324,62.4314079285,69.2648696899
"2021-12-13 10:30:00",273.1578979492,290.0846862793,291.4936828613,284.9120788574,61.9983215332,83.4665527344,62.4919586182,69.3189468384
"2021-12-13 10:45:00",267.7388000488,288.905670166,281.6954345703,279.4466247559,61.918132782,83.3654785156,62.5083503723,69.2639923096
"2021-12-13 11:00:00",999.5629882813,1027.466796875,1020.6766357422,1015.9021606445,2114.8991699219,2120.3208007813,2076.37109375,2103.8637695313
"2021-12-13 11:15:00",3395.2099609375,3435.8286132813,3447.8662109375,3426.3015136719,2567.3342285156,2575.2788085938,2523.8984375,2555.50390625
"2021-12-13 11:30:00",3359.6672363281,3403.611328125,3410.2189941406,3391.1657714844,2548.6806640625,2556.8686523438,2505.9423828125,2537.1638183594
"2021-12-13 11:45:00",889.3277587891,908.4904174805,907.9967651367,901.938293457,2486.3325195313,2494.1665039063,2442.8522949219,2474.4504394531
"2021-12-13 12:00:00",3302.9514160156,3345.1062011719,3354.7985839844,3334.2854003906,2486.015625,2493.7702636719,2442.3432617188,2474.04296875
"2021-12-13 12:15:00",3300.9790039063,3343.4409179688,3353.4516601563,3332.6237792969,2484.4077148438,2491.8879394531,2440.6882324219,2472.3278808594
"2021-12-13 12:30:00",3299.4030761719,3341.7189941406,3351.7136230469,3330.9453125,2485.796875,2493.6547851563,2442.0300292969,2473.8271484375
"2021-12-13 12:45:00",3301.7758789063,3342.6989746094,3353.4875488281,3332.6540527344,2482.958984375,2490.8647460938,2439.4528808594,2471.0922851563
"2021-12-13 13:00:00",3301.0625,3343.0500488281,3353.673828125,3332.5954589844,2484.6511230469,2492.2355957031,2440.5744628906,2472.4870605469
"2021-12-13 13:15:00",3301.02734375,3343.119140625,3353.009765625,3332.3854980469,2483.5961914063,2490.8413085938,2439.3503417969,2471.2624511719
"2021-12-13 13:30:00",3297.6196289063,3339.8608398438,3349.7004394531,3329.0603027344,2478.6691894531,2485.6662597656,2434.3061523438,2466.2138671875
"2021-12-13 13:45:00",3297.1447753906,3339.7355957031,3348.8422851563,3328.57421875,2482.4865722656,2488.7219238281,2437.7507324219,2469.6530761719
"2021-12-13 14:00:00",3302.6311035156,3346.919921875,3354.4721679688,3334.6745605469,2481.1237792969,2488.3364257813,2437.2822265625,2468.9140625
"2021-12-13 14:15:00",3293.7739257813,3338.248046875,3342.73828125,3324.919921875,2485.9265136719,2493.0109863281,2442.0805664063,2473.6726074219
"2021-12-13 14:30:00",3296.3916015625,3341.5659179688,3345.5473632813,3327.8349609375,2482.0415039063,2489.4453125,2438.13671875,2469.8745117188
"2021-12-13 14:45:00",3299.2810058594,3340.3325195313,3348.7722167969,3329.4619140625,2475.4213867188,2482.6176757813,2432.2475585938,2463.4289550781
"2021-12-13 15:00:00",3305.0261230469,3347.5607910156,3355.7385253906,3336.1083984375,2483.0378417969,2489.134765625,2438.4997558594,2470.2241210938
"2021-12-13 15:15:00",3300.3981933594,3341.9689941406,3351.0458984375,3331.1376953125,2478.5007324219,2485.3369140625,2434.1159667969,2465.9846191406
"2021-12-13 15:30:00",277.0322875977,293.4337463379,295.3873291016,288.6177978516,62.7092895508,84.2462463379,63.1330833435,70.0295410156
"2021-12-13 15:45:00",169.9272918701,192.1549682617,179.3368988037,180.4730682373,63.4263572693,85.3368759155,64.0006866455,70.9213104248
"2021-12-13 16:00:00",169.5263214111,191.9593963623,178.4548034668,179.980178833,63.4132270813,85.338684082,63.978515625,70.9101409912
"2021-12-13 16:15:00",167.7511901855,189.5831604004,176.1629638672,177.8324432373,63.5097198486,85.5215072632,64.101852417,71.0443649292
"2021-12-13 16:30:00",167.2930908203,188.9023742676,175.0561676025,177.0838775635,63.3375930786,85.2979278564,63.9567298889,70.8640899658
"2021-12-13 16:45:00",167.0360870361,188.6235961914,174.4193115234,176.6929931641,63.0925827026,84.9547195435,63.7004737854,70.5825958252
"2021-12-13 17:00:00",170.2770233154,192.970993042,179.0065460205,180.7515258789,63.2519416809,85.1916351318,63.8982009888,70.7805938721
"2021-12-13 17:15:00",170.3628234863,192.9057922363,178.9860687256,180.7515716553,63.3405151367,85.2897949219,63.9707489014,70.8670196533
"2021-12-13 17:30:00",170.8665466309,192.6707458496,179.0102081299,180.8491668701,63.5982589722,85.6290969849,64.1875305176,71.1382904053
"2021-12-13 17:45:00",170.4010772705,192.015625,178.8352355957,180.4173126221,63.4664001465,85.4758300781,64.1647491455,71.03565979
"2021-12-13 18:00:00",169.6326293945,192.068939209,178.8177185059,180.1730957031,63.4724502563,85.454284668,64.1633377075,71.0300292969
"2021-12-13 18:15:00",169.0853729248,188.2370910645,164.8163299561,174.0462646484,63.5079078674,85.5104217529,64.1944122314,71.0709152222
"2021-12-13 18:30:00",169.0380096436,188.1352233887,164.733581543,173.9689331055,63.591468811,85.6555252075,64.3163146973,71.1877670288
"2021-12-13 18:45:00",169.1401062012,188.4381103516,165.0435943604,174.2072753906,63.6175880432,85.6172180176,64.3077468872,71.180847168
"2021-12-13 19:00:00",170.2012939453,191.4532165527,171.4001922607,177.6848907471,63.4036178589,85.3435897827,64.10887146,70.9520263672
"2021-12-13 19:15:00",167.4446716309,188.647857666,172.4889068604,176.1938018799,63.3323135376,85.2072143555,64.0054550171,70.8483276367
"2021-12-13 19:30:00",168.3700408936,191.4789276123,178.7250366211,179.5246582031,63.5358886719,85.5164413452,64.2618560791,71.1047286987
"2021-12-13 19:45:00",170.3482971191,191.7458190918,171.9998168945,178.0313110352,63.4351615906,85.3673248291,64.2059707642,71.0028152466
"2021-12-13 20:00:00",168.1053924561,189.6510467529,173.620513916,177.1256561279,63.3232727051,85.1800079346,64.0297088623,70.844329834
"2021-12-13 20:15:00",169.5433044434,192.8082733154,180.669708252,181.0070800781,63.0939064026,84.8452606201,63.7800445557,70.5730667114
"2021-12-13 20:30:00",169.440826416,192.6880645752,180.8224487305,180.9837799072,63.3088111877,85.0819778442,63.9321632385,70.7743148804
"2021-12-13 20:45:00",171.4398193359,193.4117431641,174.7551269531,179.8688964844,63.0063705444,84.67552948,63.6721725464,70.4513626099
"2021-12-13 21:00:00",170.5144805908,190.1378326416,167.0138244629,175.8887176514,63.4333534241,85.2753601074,64.081413269,70.9300384521
"2021-12-13 21:15:00",170.5030517578,190.0760803223,167.062210083,175.8804473877,62.7760238647,84.3810501099,63.4811630249,70.2127456665
"2021-12-13 21:30:00",170.3631439209,189.7667541504,166.9189758301,175.6829376221,63.3669929504,85.1815872192,64.0380935669,70.8622207642
"2021-12-13 21:45:00",170.6354217529,190.1660003662,167.25440979,176.0186157227,62.9509391785,84.6085510254,63.6366004944,70.3986968994
"2021-12-13 22:00:00",170.5810699463,190.040802002,167.2725219727,175.9647979736,62.9949874878,84.7126464844,63.7396202087,70.482421875
"2021-12-13 22:15:00",171.6602935791,193.1794128418,173.756072998,179.5319366455,62.9752655029,84.6984176636,63.7379646301,70.4705505371
"2021-12-13 22:30:00",171.7131652832,193.0289916992,173.8554992676,179.5325469971,62.9481086731,84.60105896,63.6413269043,70.3968353271
"2021-12-13 22:45:00",168.8171081543,190.2748565674,174.786239624,177.9594116211,62.7108154297,84.3232727051,63.445098877,70.1597290039
"2021-12-13 23:00:00",168.8104553223,190.2069854736,174.7115936279,177.9096832275,62.400680542,83.8994522095,63.112449646,69.8041915894
"2021-12-13 23:15:00",169.0219116211,190.5117797852,174.9223022461,178.1519927979,62.7820625305,84.3719100952,63.4801025391,70.2113571167
"2021-12-13 23:30:00",171.8434753418,193.5654602051,174.5754241943,179.9947967529,62.7678222656,84.3684310913,63.4868011475,70.2076873779
"2021-12-13 23:45:00",169.4292449951,190.4325408936,173.5570373535,177.8062744141,62.9164199829,84.5566482544,63.6018333435,70.3582992554
"2021-12-14 00:00:00",168.7208404541,189.8906555176,174.0817871094,177.5644378662,62.7402114868,84.2858657837,63.3914718628,70.1391830444
"2021-12-14 00:15:00",170.3651580811,193.5383605957,183.7894744873,182.5643310547,62.7613677979,84.3394546509,63.4553718567,70.1854019165
"2021-12-14 00:30:00",168.6796112061,189.7471618652,174.0755767822,177.5007781982,62.4686431885,83.9107818604,63.0906448364,69.8233566284
"2021-12-14 00:45:00",169.822052002,192.4128875732,180.2990722656,180.8446655273,62.6775398254,84.2038497925,63.3093528748,70.0635757446
"2021-12-14 01:00:00",169.7999725342,192.2646179199,179.8196868896,180.6280975342,62.381565094,83.8159408569,63.0234832764,69.7403335571
"2021-12-14 01:15:00",168.5244598389,189.6082611084,173.8991241455,177.3439483643,62.4951171875,83.9540863037,63.118850708,69.8560180664
"2021-12-14 01:30:00",171.4186096191,192.1719207764,172.4047546387,178.6650848389,62.5595092773,84.0923461914,63.2743415833,69.975402832
"2021-12-14 01:45:00",170.017074585,192.4881439209,180.5723571777,181.0258636475,62.5606460571,84.0539093018,63.1922645569,69.9356079102
"2021-12-14 02:00:00",171.6551208496,192.3380889893,172.6360473633,178.8764190674,62.6022796631,84.1919326782,63.3167800903,70.0369949341
"2021-12-14 02:15:00",169.9547271729,192.4484405518,179.9475860596,180.7835845947,62.733165741,84.3033447266,63.3785896301,70.1383666992
"2021-12-14 02:30:00",169.424041748,190.6842498779,175.3649139404,178.4910736084,62.5669059753,84.0660095215,63.2004013062,69.944442749
"2021-12-14 02:45:00",170.5492248535,193.4541931152,181.2433929443,181.7489471436,62.3903160095,83.8743591309,63.0567359924,69.7738037109
"2021-12-14 03:00:00",170.8233184814,193.518157959,181.4738922119,181.9384613037,62.5623626709,84.0979766846,63.1935958862,69.9513168335
"2021-12-14 03:15:00",170.7368469238,193.6053009033,181.5047607422,181.9489746094,62.2359580994,83.6515808105,62.8767433167,69.5880966187
"2021-12-14 03:30:00",170.5316467285,193.2633361816,181.3131256104,181.7026977539,62.1467819214,83.5665435791,62.8138427734,69.5090560913
"2021-12-14 03:45:00",170.6008758545,193.4457397461,181.387588501,181.8114013672,62.2343788147,83.6856384277,62.8816680908,69.6005630493
"2021-12-14 04:00:00",171.0671081543,193.7275390625,181.7213287354,182.1719970703,62.52110672,84.0169143677,63.1216773987,69.8865661621
"2021-12-14 04:15:00",169.5185546875,190.8369140625,175.5637054443,178.6397247314,62.4231452942,83.9360809326,63.0931243896,69.8174514771
"2021-12-14 04:30:00",170.7823181152,193.4437866211,181.5198059082,181.9152984619,62.3096466064,83.833190918,63.0016403198,69.7148284912
"2021-12-14 04:45:00",170.8377838135,193.5326080322,181.8845977783,182.0850067139,61.7176055908,83.0270080566,62.4344215393,69.059677124
"2021-12-14 05:00:00",170.5861968994,193.1403656006,181.409362793,181.7119750977,61.8746986389,83.1604537964,62.4802284241,69.1717910767
"2021-12-14 05:15:00",171.1135864258,193.6991271973,182.0972595215,182.3033294678,61.8728218079,83.1824874878,62.5254707336,69.1935958862
"2021-12-14 05:30:00",171.2398986816,193.8505706787,183.0498046875,182.7134246826,61.4357833862,82.5645523071,62.043094635,68.6811447144
"2021-12-14 05:45:00",172.8992614746,196.5655670166,189.3682861328,186.2777099609,61.7747383118,83.1071472168,62.4695892334,69.1171569824
"2021-12-14 06:00:00",170.1383209229,190.728805542,178.3959655762,179.7543487549,61.3169898987,82.4029769897,61.9031906128,68.5410461426
"2021-12-14 06:15:00",170.143737793,188.4942321777,173.1452636719,177.2610626221,61.1830596924,82.2307739258,61.7830886841,68.3989715576
"2021-12-14 06:30:00",174.9881134033,197.0949859619,183.0450592041,185.0427246094,61.299331665,82.46068573,61.954498291,68.5715026855
"2021-12-14 06:45:00",175.2193908691,197.3814239502,182.6692810059,185.0900421143,61.3261222839,82.455291748,61.9361343384,68.572517395
"2021-12-14 07:00:00",176.0990447998,197.459564209,183.0390472412,185.5325469971,532.5361938477,535.3223266602,507.7901916504,525.2162475586
"2021-12-14 07:15:00",580.1834106445,601.0466918945,603.9935913086,595.0745239258,1566.2307128906,1570.8962402344,1534.3471679688,1557.1580810547
"2021-12-14 07:30:00",2052.8981933594,2080.8400878906,2095.1801757813,2076.3061523438,2042.9582519531,2050.4506835938,2006.0941162109,2033.1678466797
"2021-12-14 07:45:00",2010.2119140625,2044.9686279297,2052.4467773438,2035.8758544922,2027.7564697266,2035.6662597656,1992.9501953125,2018.791015625
"2021-12-14 08:00:00",279.0572814941,294.0682983398,297.7193603516,290.2816467285,58.6006088257,78.8003158569,59.2747383118,65.558555603
"2021-12-14 08:15:00",275.2985229492,295.4755859375,290.290435791,287.0215148926,59.1232528687,79.5235595703,59.7589187622,66.1352462769
"2021-12-14 08:30:00",677.9140014648,696.6098022461,698.2510986328,690.924987793,1248.9559326172,1254.5690917969,1221.5260009766,1241.6837158203
"2021-12-14 08:45:00",2847.2739257813,2876.015625,2892.4216308594,2871.9035644531,2503.275390625,2509.4831542969,2459.8645019531,2490.8742675781
"2021-12-14 09:00:00",2974.35546875,3004.7199707031,3022.4404296875,3000.5051269531,2454.2829589844,2461.0053710938,2412.9731445313,2442.75390625
"2021-12-14 09:15:00",3001.0236816406,3033.3776855469,3050.0844726563,3028.162109375,2478.8493652344,2485.845703125,2436.4150390625,2467.0368652344
