"Timestamp","MWH06-COLO2-CE2-ADP01.TMS01 Ch 01 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 02 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 03 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 04 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 05 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 06 Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ch 01 Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ch 02 Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ch 03 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ambient Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ambient Temperature"
"2021-12-13 11:10:00",13.8,10.7,10.6,0,9.3,14.8,4.1,4,3.3,13.9,13.4
"2021-12-13 11:14:59",,,,,,,3.8,4.1,3.1,,13.6
"2021-12-13 11:15:00",13.4,10.8,10.3,0,7.2,12.6,,,,14.1,
"2021-12-13 11:20:00",12.7,10.8,10.3,0,4.3,10.3,4,4.3,3.5,14.9,13.9
"2021-12-13 11:24:59",13,11.2,9.4,0,1.1,7.4,4.2,4.9,4,15.3,14.6
"2021-12-13 11:30:00",12.8,10.6,9.6,0,-1.3,5.1,4.4,5.5,4.3,15.8,15.3
"2021-12-13 11:35:00",11.7,10.7,8.8,0,-3.7,3,4.5,5.8,4.7,16.8,16.1
"2021-12-13 11:40:00",11.5,11.3,8.7,0,-5.3,1.3,4.7,6,5,17.1,17.1
"2021-12-13 11:45:00",9.8,11.3,7.9,0,-7.4,0.1,4.9,6.2,5.2,18,18
"2021-12-13 11:50:00",9.3,10.4,7.6,0,-8.4,-0.6,5.3,6.7,5.6,19,18.3
"2021-12-13 11:55:00",8,10.1,6.8,0,-9.3,-1.7,5.5,6.8,5.8,19.5,19.5
"2021-12-13 12:00:00",7.3,9.1,6.2,0,-9.8,-2.8,5.8,7.1,6,20,19.7
"2021-12-13 12:05:00",5.9,8.3,5.2,0,-10.9,-3.5,5.9,7.3,6.2,20.7,20.5
"2021-12-13 12:09:59",5.1,7.7,4.4,0,-11.6,-3.4,6,7.5,6.4,21.2,21
"2021-12-13 12:15:00",4.5,6.7,3.7,0,-11.8,-3.4,6.2,7.6,6.6,21.9,21.4
"2021-12-13 12:20:00",3.7,5.8,3.1,0,-11.8,-3.5,6.3,7.9,6.8,22.4,22.2
"2021-12-13 12:25:01",3.2,5.1,2.4,0,-11.7,-3.6,6.5,8,6.9,22.9,22.4
"2021-12-13 12:29:59",,,,,,,6.7,8.1,7.1,,22.9
"2021-12-13 12:30:00",2.4,4.3,1.8,0,-11.7,-3.4,,,,23.4,
"2021-12-13 12:35:00",2,4,1.4,0,-12.2,-3.5,6.8,8.3,7.2,23.9,23.4
"2021-12-13 12:40:00",2,3.9,1.4,0,-12.3,-3.4,7,8.5,7.4,24.1,23.6
"2021-12-13 12:45:00",1.7,3.7,1.3,0,-12.2,-3.1,7.1,8.6,7.5,24.4,24.1
"2021-12-13 12:50:00",1.7,3.3,0.8,0,-11.9,-3.2,7.2,8.7,7.6,24.6,24.4
"2021-12-13 12:55:00",1.7,3.3,0.9,0,-12.2,-2.9,7.3,8.8,7.7,25.1,24.6
"2021-12-13 13:00:00",1.1,3,0.9,0,-12.1,-2.3,7.4,8.9,7.9,25.3,24.9
"2021-12-13 13:05:00",1.3,2.8,0.8,0,-11.6,-2.1,7.5,9.1,7.9,25.3,24.9
"2021-12-13 13:10:00",1.1,2.9,0.9,0,-11.5,-1.9,7.7,9.2,8,25.6,25.3
"2021-12-13 13:15:00",1.3,3,0.9,0,-11.6,-1.6,7.8,9.3,8.1,26.3,25.6
"2021-12-13 13:20:00",1.7,2.8,1.2,0,-11.6,-1.2,7.9,9.4,8.2,26.3,25.6
"2021-12-13 13:24:59",,,,,,,8,9.5,8.2,,25.8
"2021-12-13 13:25:00",1.3,2.9,0.8,0,-11.7,-1.1,,,,26.6,
"2021-12-13 13:30:00",1.5,3.2,1,0,-11.6,-1.4,8,9.5,8.2,26.6,26.3
"2021-12-13 13:35:00",1.7,3.1,1.3,0,-11.8,-0.9,7.9,9.6,8.3,26.8,26.6
"2021-12-13 13:40:00",1.9,2.9,1.3,0,-11.7,-1.5,7.9,9.7,8.3,27.1,26.6
"2021-12-13 13:45:00",1.8,3.5,1.5,0,-12.2,-1.4,7.9,9.7,8.3,27.3,26.8
"2021-12-13 13:50:00",2,3.3,1.5,0,-12.8,-1.7,7.7,9.6,8.3,27.5,27.1
"2021-12-13 13:55:00",1.9,3.4,1.5,0,-12.6,-2.4,7.5,9.6,8.3,27.5,27.3
"2021-12-13 13:59:59",2.1,3.1,1.8,0,-12.9,-2,7.5,9.6,8.3,27.8,27.3
"2021-12-13 14:05:00",2.4,3.3,2,0,-12.5,-2.5,7.3,9.6,8.2,28.3,27.5
"2021-12-13 14:10:00",2.1,3.2,1.8,0,-12.7,-2.8,7.1,9.4,8.2,28.5,27.8
"2021-12-13 14:14:59",,,,,,,7,9.4,8.1,,27.8
"2021-12-13 14:15:00",2.4,2.9,1.7,0,-12.6,-2.4,,,,28.5,
"2021-12-13 14:20:00",1.8,3,2,0,-12.6,-2.3,7,9.3,8,28.8,28.3
"2021-12-13 14:25:01",2.1,2.9,1.9,0,-12.3,-2.7,6.9,9.4,8.1,28.8,28.5
"2021-12-13 14:30:00",2.8,2.9,2.1,0,-11.9,-2.3,6.9,9.3,8,29,28.5
"2021-12-13 14:35:00",2.8,3.2,2.2,0,-11.9,-2.2,6.9,9.3,8,29.3,28.8
"2021-12-13 14:40:00",3.1,3,2.4,0,-11.9,-1.9,7,9.3,8,29.3,28.8
"2021-12-13 14:44:59",2.8,3.9,2.4,0,-11.8,-1.3,6.9,9.3,8,29.5,28.8
"2021-12-13 14:50:00",3,3.7,2.9,0,-11.3,-1.5,7,9.4,8.1,29.5,28.8
"2021-12-13 14:55:00",3.2,3.7,3,0,-11.1,-1.3,7.1,9.4,8.1,29.5,29
"2021-12-13 15:00:00",3.5,3.9,3.2,0,-10.6,-1.1,7.1,9.5,8.1,29.5,29.3
"2021-12-13 15:05:01",3.8,4.4,3.4,0,-10.7,-0.7,7.2,9.5,8.3,29.7,29.3
"2021-12-13 15:10:00",4,4.7,3.5,0,-10.8,-0.1,7.3,9.6,8.3,29.7,29.3
"2021-12-13 15:15:00",4.2,5,3.9,0,-10.6,-0.5,7.3,9.7,8.4,29.7,29.3
"2021-12-13 15:20:00",4.2,4.6,4.2,0,-10.5,-0.5,7.4,9.8,8.4,29.7,29.3
"2021-12-13 15:25:00",4.8,5.4,4.3,0,-9.8,0.6,7.6,10,8.6,29.7,29.3
"2021-12-13 15:30:00",5.4,5.8,4.8,0,-7,3.4,8,10.2,8.8,29.5,28.8
"2021-12-13 15:35:00",6.7,6.6,6.2,0,-2.2,7.5,8.2,10.1,8.7,28.5,27.5
"2021-12-13 15:40:00",9,7.8,7.9,0,2.5,12,8.3,9.8,8.5,27.1,26.6
"2021-12-13 15:45:01",10.6,8.5,9.6,0,5.4,14.6,8.1,9.4,8.1,25.6,24.9
"2021-12-13 15:49:59",11.8,8.9,10,0,7.1,15.7,7.6,8.7,7.5,24.6,23.9
"2021-12-13 15:55:00",12,9.5,10.8,0,8.1,16.5,7.2,8.1,6.8,23.9,22.9
"2021-12-13 15:59:59",,,,,,,6.8,7.6,6.4,,22.4
"2021-12-13 16:00:00",12.1,9.6,10.4,0,8.6,16.2,,,,23.2,
"2021-12-13 16:04:59",12.4,9.8,10.8,0,8.9,16.6,6.5,7.1,6,22.4,21.9
"2021-12-13 16:10:00",12.3,9.7,10.3,0,9.5,16.5,6.2,6.7,5.6,22.2,21.4
"2021-12-13 16:15:00",12.3,9.4,10.2,0,9.5,16.2,6,6.4,5.3,21.9,21
"2021-12-13 16:20:00",12.1,9.1,9.5,0,9.3,15.9,5.9,6.1,5.1,21.4,20.7
"2021-12-13 16:25:00",11.5,8.5,9.3,0,9.2,16,5.7,5.9,4.9,21.2,20.5
"2021-12-13 16:30:00",11.4,8.8,8.6,0,9.4,15.2,5.4,5.6,4.6,21.2,20.2
"2021-12-13 16:35:00",11.1,8.2,9,0,9.6,15.5,5.3,5.4,4.5,20.7,20
"2021-12-13 16:40:00",11,8.4,8.4,0,9.5,14.9,5.1,5.1,4.2,20.5,19.7
"2021-12-13 16:45:00",10.9,8.2,8.3,0,9.6,15.5,5,5.1,4.1,20.2,19.5
"2021-12-13 16:50:00",10.8,7.4,8.2,0,9.3,14.8,4.9,4.9,4,20,19.5
"2021-12-13 16:55:00",11,7.9,7.7,0,9.4,14.6,4.7,4.7,3.9,19.7,18.8
"2021-12-13 17:00:00",10.7,7.9,7.4,0,9.5,14.8,4.6,4.7,3.9,19.5,18.5
"2021-12-13 17:05:01",11.1,8.1,7.4,0,9.2,14.3,4.5,4.6,3.7,19.2,18.3
"2021-12-13 17:10:00",10.5,8.3,7.1,0,9.1,14.2,4.4,4.4,3.7,19,18.3
"2021-12-13 17:15:00",10.3,7.5,6.9,0,8.8,13.5,4.2,4.3,3.5,18.8,18
"2021-12-13 17:20:00",10.1,6.9,6.9,0,8.3,13.4,4.1,4.1,3.4,18.5,18
"2021-12-13 17:25:00",9.9,7.4,7,0,8.4,12.8,4,4,3.3,18.3,17.8
"2021-12-13 17:30:00",10,7.2,6.4,0,8.3,12.9,3.9,3.9,3.3,18.3,17.5
"2021-12-13 17:35:00",9.9,7,6.2,0,8.1,12.7,3.8,3.8,3.2,18,17.3
"2021-12-13 17:40:00",9.3,6.9,6.1,0,8.2,12.1,3.8,3.7,3.1,18,17.3
"2021-12-13 17:45:01",9.2,6.8,6,0,8.2,12,3.7,3.6,3,17.8,17.1
"2021-12-13 17:50:00",9.3,7,6.3,0,7.8,11.8,3.6,3.6,3,17.5,16.8
"2021-12-13 17:55:00",9.3,6.8,6.1,0,7.7,11.8,3.6,3.5,3,17.1,16.3
"2021-12-13 18:00:00",9.1,6.7,5.8,0,7.8,11.5,3.5,3.5,2.9,17.1,16.3
"2021-12-13 18:05:00",8.8,6.5,5.7,0,7.8,11.3,3.5,3.4,3,17.1,16.1
"2021-12-13 18:10:00",8.8,6.9,5.5,0,7.8,11.1,3.3,3.3,2.7,17.1,16.1
"2021-12-13 18:15:00",8.5,6.8,6,0,7.5,10.9,3.4,3.3,2.7,16.8,15.8
"2021-12-13 18:19:59",8.1,6.1,5.9,0,7.4,11,3.2,3.2,2.7,16.3,15.8
"2021-12-13 18:25:00",8.3,6.7,5.8,0,7.1,10.8,3.3,3.2,2.6,16.1,15.8
"2021-12-13 18:30:00",8.2,6.6,5.4,0,7.4,11,3.2,3.1,2.7,16.1,15.6
"2021-12-13 18:35:00",8.1,6.2,5.6,0,7.1,10.5,3.1,3.2,2.7,16.1,15.3
"2021-12-13 18:40:00",8.4,6.3,5.8,0,6.9,10.3,3.1,3.1,2.7,15.8,15.3
"2021-12-13 18:45:00",8,6.8,5.6,0,7,10.4,3.1,3,2.6,15.6,15.1
"2021-12-13 18:50:00",8.4,6.3,5.6,0,6.7,10.1,3,3,2.5,15.6,14.9
"2021-12-13 18:55:00",7.9,6.3,5.3,0,6.7,10.1,3,2.9,2.5,15.6,14.9
"2021-12-13 19:00:00",8.6,6.1,5.2,0,6.4,9.5,3,3,2.5,15.3,14.6
"2021-12-13 19:05:00",8.2,6.7,5.3,0,6.4,9.7,2.9,2.9,2.4,15.1,14.4
"2021-12-13 19:09:59",,,,,,,2.9,2.9,2.4,,14.1
"2021-12-13 19:10:00",7.7,6.6,5.2,0,6.1,9.3,,,,15.1,
"2021-12-13 19:15:00",7.7,6.1,5.1,0,6.4,9.3,2.7,2.8,2.4,15.1,14.1
"2021-12-13 19:20:00",7.8,5.8,5.2,0,5.6,9.2,2.8,2.7,2.4,14.9,14.1
"2021-12-13 19:25:00",7.1,5.9,5.1,0,5.4,8.8,2.7,2.7,2.3,14.6,13.9
"2021-12-13 19:30:00",7.5,5.5,4.9,0,5.3,8.5,2.7,2.7,2.4,14.6,13.9
"2021-12-13 19:34:59",7.4,5.8,4.9,0,5.5,8.4,2.7,2.7,2.2,14.4,13.9
"2021-12-13 19:40:00",7.1,5.7,4.4,0,5.4,8.7,2.6,2.6,2.2,14.1,13.9
"2021-12-13 19:45:00",6.7,5.5,4.4,0,5.4,7.9,2.6,2.6,2.2,14.1,13.6
"2021-12-13 19:50:00",7.2,5.7,4.5,0,5.2,7.8,2.5,2.5,2.1,14.1,13.6
"2021-12-13 19:55:00",6.4,5.5,4.4,0,5,7.7,2.5,2.5,2.2,13.9,13.4
"2021-12-13 20:00:00",6.4,5.4,3.9,0,4.9,7.6,2.5,2.5,2.2,13.9,13.1
"2021-12-13 20:05:00",6.2,4.9,4.4,0,4.7,7.7,2.5,2.5,2,13.9,13.1
"2021-12-13 20:10:00",6.5,5.5,4,0,4.9,7.5,2.4,2.5,2,13.6,12.9
"2021-12-13 20:15:00",6.3,5.1,3.8,0,5,7,2.4,2.4,2.1,13.6,12.9
"2021-12-13 20:20:00",6,4.6,3.9,0,4.7,6.7,2.5,2.4,2.1,13.6,12.9
"2021-12-13 20:25:00",6.1,4.6,3.8,0,4.9,7.4,2.3,2.4,2,13.4,12.7
"2021-12-13 20:30:00",6.1,4.5,3.9,0,4.4,6.9,2.3,2.4,2,13.4,12.7
"2021-12-13 20:35:00",5.9,4.6,3.9,0,4.3,7,2.2,2.3,2,13.1,12.4
"2021-12-13 20:40:00",5.9,4.8,4,0,4.3,6.7,2.2,2.2,2,13.1,12.4
"2021-12-13 20:45:00",5.8,4.2,3.5,0,4.6,6.5,2.2,2.2,1.9,13.1,12.2
"2021-12-13 20:50:00",5.6,4.3,3.4,0,4,6.4,2.2,2.3,1.9,12.9,12.2
"2021-12-13 20:55:00",5.4,4.4,3.4,0,4.3,6.5,2.2,2.2,1.8,12.2,11.9
"2021-12-13 21:00:00",5.5,4.4,3.9,0,3.8,6.2,2.2,2.2,1.9,12.9,11.9
"2021-12-13 21:05:00",5.5,4.3,3.5,0,3.6,6.3,2.2,2.2,1.9,12.7,11.9
"2021-12-13 21:10:00",5.3,3.9,3.3,0,3.9,6,2.1,2.1,1.8,12.7,11.7
"2021-12-13 21:15:00",5.4,4.3,3.1,0,3.8,6,2.1,2.1,1.8,12.4,11.7
"2021-12-13 21:20:00",5.6,3.8,3.2,0,3.5,5.9,2.1,2.1,1.8,12.4,11.7
"2021-12-13 21:25:00",4.9,3.8,3.1,0,3.5,6,2.1,2,1.8,12.2,11.7
"2021-12-13 21:30:00",4.8,3.6,3.4,0,3.6,5.8,2.1,2.1,1.8,12.2,11.7
"2021-12-13 21:35:00",5.1,3.8,3.1,0,3.6,5.5,2,2,1.8,12.2,11.7
"2021-12-13 21:40:00",4.9,3.7,3,0,3.3,5.6,2,2,1.8,11.9,11.4
"2021-12-13 21:45:01",4.9,4,2.7,0,3,5.7,2,2,1.8,11.9,11.4
"2021-12-13 21:50:00",4.8,3.6,2.9,0,3.2,5.5,2,2.1,1.8,11.9,11.2
"2021-12-13 21:55:00",4.6,3.6,3.1,0,3.5,5.6,2,2,1.8,11.9,11.2
"2021-12-13 22:00:00",4.6,3.2,2.9,0,3.4,5.1,2,2,1.7,11.7,11
"2021-12-13 22:04:59",4.9,3.7,3.2,0,3.4,5.4,2,2,1.7,11.7,11
"2021-12-13 22:10:00",4.2,3.9,2.9,0,3,5.3,1.9,1.9,1.7,11.7,11
"2021-12-13 22:15:00",4.4,3.4,2.9,0,3.4,5.1,2,1.9,1.7,11.4,11
"2021-12-13 22:20:00",3.9,3.1,2.5,0,3.2,5.3,1.9,1.9,1.6,11.4,11
"2021-12-13 22:25:00",4.4,3.2,2.8,0,2.7,4.9,1.9,2,1.7,11.4,10.7
"2021-12-13 22:30:00",4.9,3.4,2.7,0,2.9,4.9,1.9,1.9,1.7,11.2,10.5
"2021-12-13 22:34:59",4.3,3.4,2.5,0,2.9,4.9,1.9,1.9,1.6,11.2,10.5
"2021-12-13 22:40:00",4.1,3.4,3,0,2.9,4.6,1.8,1.8,1.6,11.2,10.5
"2021-12-13 22:45:00",3.9,3.1,2.9,0,2.5,4.6,1.9,1.8,1.6,11,10.5
"2021-12-13 22:50:00",4.2,3.4,2.6,0,2.8,4.6,1.7,1.8,1.6,11,10.5
"2021-12-13 22:55:00",3.8,3.2,2.7,0,2.7,4.9,1.9,1.9,1.6,11,10.2
"2021-12-13 22:59:59",,,,,,,1.8,1.8,1.6,,10.2
"2021-12-13 23:00:00",3.9,3,2.8,0,2.6,4.5,,,,11,
"2021-12-13 23:05:00",4.1,3.4,2.5,0,3,4.4,1.8,1.8,1.6,11,10.2
"2021-12-13 23:10:00",4.1,2.7,2.5,0,2.4,4.4,1.7,1.8,1.6,11,10
"2021-12-13 23:14:59",,,,,,,1.8,1.8,1.6,,10
"2021-12-13 23:15:01",3.9,2.9,2.5,0,2.4,3.9,,,,11,
"2021-12-13 23:20:00",3.8,2.9,2.8,0,2.4,4.2,1.8,1.8,1.6,11,10
"2021-12-13 23:25:00",3.8,3.1,2.4,0,2.7,4.4,1.8,1.7,1.5,10.7,10
"2021-12-13 23:30:00",3.9,3.2,2.5,0,2.6,4.1,1.7,1.8,1.6,10.7,10
"2021-12-13 23:34:59",3.8,3.2,2.8,0,2.1,4.2,1.8,1.7,1.5,10.5,9.7
"2021-12-13 23:39:59",,,,,,,1.7,1.7,1.6,,9.7
"2021-12-13 23:40:00",3.7,3.6,2.5,0,2.1,4,,,,10.5,
"2021-12-13 23:44:59",,,,,,,1.8,1.7,1.5,,9.7
"2021-12-13 23:45:00",3,2.9,2.7,0,2.5,4.1,,,,10.5,
"2021-12-13 23:50:00",3.5,3.1,2.3,0,2.1,3.9,1.7,1.7,1.5,10.2,9.5
"2021-12-13 23:55:00",3.2,2.8,2.5,0,2.1,4.4,1.6,1.6,1.5,10.2,9.5
"2021-12-14 00:00:00",3.9,2.9,2.3,0,2.2,4.2,1.6,1.7,1.5,10.2,9.5
"2021-12-14 00:05:00",3.3,3.1,2.1,0,2.3,4.1,1.6,1.7,1.4,10.2,9.5
"2021-12-14 00:10:00",3.7,2.7,2.4,0,1.8,3.8,1.6,1.6,1.5,10.2,9.5
"2021-12-14 00:15:00",3.3,3,1.9,0,2.3,4.1,1.6,1.6,1.5,10,9.5
"2021-12-14 00:20:00",3.4,2.6,2.4,0,2.1,3.5,1.6,1.6,1.5,10,9.5
"2021-12-14 00:24:59",,,,,,,1.6,1.7,1.5,,9.5
"2021-12-14 00:25:01",3.2,2.9,2.1,0,2.4,4.2,,,,10,
"2021-12-14 00:30:00",3.1,2.9,2.5,0,2,3.9,1.6,1.6,1.5,10,9.5
"2021-12-14 00:35:00",3.4,2.7,2.4,0,1.8,4.1,1.6,1.6,1.5,10,9.5
"2021-12-14 00:40:00",3.5,2.6,1.9,0,2.5,3.7,1.6,1.6,1.4,10,9.2
"2021-12-14 00:45:00",2.8,2.5,2.1,0,1.9,3.7,1.6,1.7,1.5,9.7,9.2
"2021-12-14 00:50:00",3.4,2.6,2.2,0,2,3.9,1.7,1.7,1.5,9.7,9.2
"2021-12-14 00:55:00",3.2,2.6,2.1,0,2.3,3.8,1.7,1.7,1.5,9.7,9.2
"2021-12-14 00:59:59",,,,,,,1.6,1.7,1.5,,9
"2021-12-14 01:00:00",3.3,2.6,2.1,0,1.8,4,,,,9.7,
"2021-12-14 01:05:00",3.3,3.3,2.4,0,1.9,3.6,1.8,1.7,1.5,9.5,9
"2021-12-14 01:10:00",3.2,2.8,2.2,0,2,3.5,1.7,1.7,1.5,9.5,9
"2021-12-14 01:15:00",3.5,2.6,2.3,0,2.3,3.7,1.7,1.6,1.5,9.2,9
"2021-12-14 01:20:00",3.5,2.8,2.2,0,2.2,3.7,1.7,1.6,1.4,9.2,9
"2021-12-14 01:25:00",3.4,2.9,2.3,0,2.2,3.8,1.6,1.6,1.5,9.2,9
"2021-12-14 01:29:59",3.3,3,2.3,0,2,3.6,1.7,1.6,1.5,9.2,8.8
"2021-12-14 01:35:00",3.4,2.4,2,0,2.1,3.7,1.7,1.7,1.5,9,8.8
"2021-12-14 01:40:00",3.2,2.6,2.2,0,1.9,3.8,1.7,1.7,1.6,9,8.8
"2021-12-14 01:44:59",3.2,2.9,1.9,0,2.4,3.7,1.7,1.7,1.6,9,8.5
"2021-12-14 01:50:00",3.2,2.7,2.3,0,2,3.7,1.6,1.7,1.5,9,8
"2021-12-14 01:55:00",3.2,2.8,2.6,0,2,3.6,1.6,1.6,1.6,9,8
"2021-12-14 02:00:00",3.6,2.8,2.5,0,1.9,3.6,1.6,1.6,1.5,8.8,8
"2021-12-14 02:05:00",3.1,3,2.2,0,1.9,3.2,1.6,1.6,1.5,8.8,8
"2021-12-14 02:10:00",3.6,2.8,2.5,0,1.7,3.3,1.6,1.6,1.6,8.8,8
"2021-12-14 02:15:00",2.9,2.6,2.4,0,1.8,3.6,1.6,1.6,1.5,8.8,8
"2021-12-14 02:20:00",2.9,2.4,1.7,0,1.9,3.1,1.6,1.7,1.5,8.8,7.8
"2021-12-14 02:25:00",3.6,2.8,2.3,0,1.8,3.2,1.6,1.6,1.5,8.8,7.8
"2021-12-14 02:29:59",,,,,,,1.6,1.6,1.4,,7.8
"2021-12-14 02:30:00",3,2.7,2.3,0,1.8,3.2,,,,8.8,
"2021-12-14 02:35:00",2.8,2.7,2.1,0,1.6,3.5,1.6,1.6,1.4,8.8,7.8
"2021-12-14 02:40:00",3.2,2.6,2.3,0,1.5,3,1.6,1.6,1.4,8.8,7.8
"2021-12-14 02:45:00",3.4,2.7,2.1,0,1.6,3.7,1.6,1.6,1.4,8.8,7.5
"2021-12-14 02:50:00",2.7,2.4,2.2,0,1.7,3.4,1.6,1.6,1.5,8.8,7.5
"2021-12-14 02:55:00",3.1,3.2,2.1,0,1.3,3.3,1.6,1.6,1.4,8.8,7.5
"2021-12-14 03:00:00",2.8,2.5,1.9,0,1.5,3.2,1.6,1.6,1.4,8.5,7.5
"2021-12-14 03:05:00",2.9,2.5,2.4,0,1.5,3.4,1.6,1.6,1.4,8.5,7.5
"2021-12-14 03:10:00",2.8,2.4,2,0,1.7,3.4,1.4,1.4,1.4,8.5,7.5
"2021-12-14 03:15:00",2.7,2.5,1.9,0,1.7,3,1.6,1.5,1.4,8.3,7.5
"2021-12-14 03:20:00",2.7,2.5,1.7,0,1.3,3.1,1.6,1.5,1.5,8,7.3
"2021-12-14 03:25:00",3.2,2.4,1.8,0,1.3,2.9,1.5,1.5,1.5,7.8,7.3
"2021-12-14 03:29:59",,,,,,,1.5,1.5,1.4,,7.3
"2021-12-14 03:30:00",2.7,2.6,1.7,0,1.6,3.1,,,,7.8,
"2021-12-14 03:35:00",2.5,2.4,1.7,0,1.5,2.9,1.5,1.5,1.3,7.8,7.3
"2021-12-14 03:40:00",2.5,1.9,2.3,0,1.4,3,1.4,1.5,1.3,7.8,7.3
"2021-12-14 03:45:00",2.5,2.4,1.9,0,1.4,2.9,1.5,1.4,1.4,7.8,7.3
"2021-12-14 03:49:59",2.6,2.2,2,0,1.4,2.8,,,,7.8,
"2021-12-14 03:50:01",,,,,,,1.5,1.4,1.3,,7.3
"2021-12-14 03:55:00",2.5,2.3,1.7,0,1.8,2.8,1.4,1.5,1.3,7.8,7.3
"2021-12-14 03:59:59",,,,,,,1.5,1.4,1.3,,7.3
"2021-12-14 04:00:00",2.3,2.3,1.7,0,1.4,3.1,,,,7.8,
"2021-12-14 04:04:59",2.4,1.9,1.9,0,1.6,2.7,1.4,1.4,1.4,7.8,7.3
"2021-12-14 04:10:00",2.5,2,1.9,0,1.3,2.9,1.4,1.5,1.3,7.8,7.3
"2021-12-14 04:15:00",2.4,2.1,1.8,0,1.4,2.5,1.4,1.4,1.3,7.8,7
"2021-12-14 04:19:59",2.5,2,1.9,0,1.4,2.4,,,,7.8,
"2021-12-14 04:20:00",,,,,,,1.4,1.4,1.3,,7
"2021-12-14 04:25:00",2.3,2.4,1.7,0,1.3,2.7,1.5,1.4,1.3,7.8,7
"2021-12-14 04:30:00",2.4,1.9,1.6,0,1.6,2.6,1.4,1.4,1.2,7.8,7
"2021-12-14 04:35:00",2.2,2,1.7,0,1.2,2.4,1.4,1.4,1.3,7.8,7
"2021-12-14 04:40:00",2.4,2.2,1.5,0,1.5,2.4,1.3,1.3,1.2,7.8,7
"2021-12-14 04:45:00",2,2,1.5,0,1.1,2.4,1.3,1.3,1.1,7.8,7
"2021-12-14 04:50:00",1.9,1.9,1.7,0,1.1,2.4,1.4,1.3,1.2,7.8,7
"2021-12-14 04:55:00",2.1,1.9,1.4,0,1.2,2,1.4,1.3,1.3,7.8,7
"2021-12-14 05:00:00",2,1.9,1.5,0,1.3,2.3,1.3,1.3,1.3,7.8,7
"2021-12-14 05:04:59",2.1,2.1,1.7,0,0.8,2.1,1.3,1.4,1.2,7.5,7
"2021-12-14 05:10:00",1.9,1.7,1.2,0,1,2.6,1.4,1.3,1.3,7.5,7
"2021-12-14 05:15:00",2,2,1.3,0,1.3,2.3,1.5,1.4,1.3,7.5,7
"2021-12-14 05:20:00",1.9,1.6,1.4,0,1.5,2.3,1.4,1.4,1.3,7.5,7
"2021-12-14 05:24:59",,,,,,,1.4,1.4,1.3,,6.8
"2021-12-14 05:25:00",2.1,1.9,1.4,0,1,2.3,,,,7.3,
"2021-12-14 05:30:00",2.4,1.6,1.6,0,1.3,2.7,1.4,1.4,1.3,7.3,6.8
"2021-12-14 05:34:59",,,,,,,1.4,1.4,1.4,,6.8
"2021-12-14 05:35:00",2,1.9,1.4,0,1.5,2.4,,,,7.3,
