"Timestamp","MWH06-COLO2-CE2-MSB01.DPM01 Current A","MWH06-COLO2-CE2-MSB01.DPM01 Current B","MWH06-COLO2-CE2-MSB01.DPM01 Current C","MWH06-COLO2-CE2-MSB01.DPM01 Current Avg","MWH06-COLO2-CE2-MSB01.DPM02 Current A","MWH06-COLO2-CE2-MSB01.DPM02 Current B","MWH06-COLO2-CE2-MSB01.DPM02 Current C","MWH06-COLO2-CE2-MSB01.DPM02 Current Avg"
"2021-12-12 19:45:00",246.4158477783,248.1974487305,268.061340332,254.2248687744,60.2593002319,77.8576583862,61.4080123901,66.5083312988
"2021-12-12 20:00:00",246.4194335938,249.7370300293,269.4350891113,255.1971893311,62.3982772827,79.4970397949,63.082736969,68.3260116577
"2021-12-12 20:15:00",245.7093505859,248.2009735107,267.8801574707,253.9301757813,62.4482345581,79.327331543,62.6751899719,68.1502532959
"2021-12-12 20:30:00",246.8670501709,249.5371398926,269.2182617188,255.2074737549,60.9606513977,78.4082107544,61.9541168213,67.1076583862
"2021-12-12 20:45:00",245.9812469482,248.312210083,267.9635314941,254.085647583,61.5907020569,78.8418197632,62.3238677979,67.5854644775
"2021-12-12 21:00:00",247.2509307861,250.0972137451,269.5430603027,255.6304168701,62.8125915527,79.6363677979,63.12109375,68.5233459473
"2021-12-12 21:15:00",246.195526123,248.2538909912,268.1238098145,254.1910858154,61.8094329834,78.8771591187,62.2947044373,67.6604309082
"2021-12-12 21:30:00",247.6148071289,249.1831054688,269.2578430176,255.3519287109,61.434715271,78.7536239624,62.300037384,67.4961242676
"2021-12-12 21:45:00",245.6920013428,247.9818267822,267.7640686035,253.8126220703,60.5471382141,78.2032165527,61.8216209412,66.8573226929
"2021-12-12 22:00:00",246.2300109863,249.8794250488,269.3684387207,255.1593017578,60.5716629028,78.0984344482,61.6542930603,66.7747955322
"2021-12-12 22:15:00",246.0565795898,248.4038085938,268.0309753418,254.163772583,66.5478668213,81.9827728271,65.1640014648,71.2315444946
"2021-12-12 22:30:00",247.3539123535,249.6735076904,269.5175476074,255.5149688721,63.5621376038,80.1522674561,63.7089233398,69.1411056519
"2021-12-12 22:45:00",246.3981781006,248.3714141846,268.2716369629,254.3470916748,61.4642333984,78.8241882324,62.4691963196,67.5858764648
"2021-12-12 23:00:00",247.4324035645,249.6924133301,269.4443969727,255.5230712891,60.8382568359,78.3406219482,61.846698761,67.0085220337
"2021-12-12 23:15:00",244.6966705322,248.2749481201,267.7724304199,253.5813446045,59.0412979126,77.1555252075,60.6417007446,65.6128387451
"2021-12-12 23:30:00",246.5175170898,249.2507629395,269.2789611816,255.0157470703,58.5718269348,76.8379592896,60.3375358582,65.2491073608
"2021-12-12 23:45:00",245.2472381592,248.4135437012,267.6351013184,253.7653045654,59.7749824524,77.7318649292,61.2532806396,66.2533721924
"2021-12-13 00:00:00",247.0495147705,250.080368042,269.4657592773,255.5318756104,58.9591140747,77.0228118896,60.4750823975,65.4856719971
"2021-12-13 00:15:00",245.7354888916,248.2002258301,267.851776123,253.9291534424,60.2122077942,78.014213562,61.6236152649,66.6166763306
"2021-12-13 00:30:00",247.2672119141,249.405960083,269.4230651855,255.3654022217,60.1132202148,77.7312011719,61.1767578125,66.3403930664
"2021-12-13 00:45:00",246.0280456543,248.2121124268,267.9608154297,254.0670013428,59.4950065613,77.5903701782,61.2122879028,66.0992202759
"2021-12-13 01:00:00",247.1669311523,249.6997680664,269.4085388184,255.4250946045,60.742729187,78.2953338623,61.7643966675,66.9341583252
"2021-12-13 01:15:00",245.4511108398,248.6270904541,267.960144043,254.0127716064,60.5304603577,78.2898635864,61.8388786316,66.8863983154
"2021-12-13 01:30:00",245.3613891602,248.2396392822,268.056640625,253.8858795166,58.7866020203,77.0021591187,60.5264358521,65.4384002686
"2021-12-13 01:45:00",245.7180938721,248.7891387939,268.1575927734,254.2216033936,61.5946960449,78.9572143555,62.5408248901,67.6975784302
"2021-12-13 02:00:00",246.4767913818,247.7472076416,268.1055297852,254.1098480225,59.6726837158,77.4989852905,60.8517875671,66.0078201294
"2021-12-13 02:15:00",245.3047943115,248.2496490479,268.0992736816,253.8845672607,60.5964851379,78.0795898438,61.5038452148,66.7266464233
"2021-12-13 02:30:00",245.7964477539,248.8681793213,268.2387390137,254.3011016846,60.1268310547,77.9638977051,61.5649337769,66.5518875122
"2021-12-13 02:45:00",245.9708099365,248.5332641602,268.0570373535,254.1870574951,60.1523628235,77.8909912109,61.3858413696,66.4764022827
"2021-12-13 03:00:00",245.8141021729,249.0392608643,268.3770141602,254.4101104736,59.8784446716,77.7269287109,61.2645568848,66.2899780273
"2021-12-13 03:15:00",245.7951660156,248.4454650879,268.0719604492,254.1042022705,60.5103378296,78.2923583984,61.8647079468,66.8891372681
"2021-12-13 03:30:00",245.6408691406,248.7425842285,268.2018127441,254.1950836182,61.0810585022,78.5342559814,62.0142211914,67.2098464966
"2021-12-13 03:45:00",246.1508636475,247.7729949951,268.0274047852,253.9837646484,60.4276885986,78.1821289063,61.811882019,66.8072280884
"2021-12-13 04:00:00",246.0657653809,248.7246551514,268.4090576172,254.3998260498,58.6245307922,76.8223495483,60.2377662659,65.2282180786
"2021-12-13 04:15:00",245.8908233643,248.642868042,268.299407959,254.2777099609,59.1838722229,77.1943359375,60.6717033386,65.683303833
"2021-12-13 04:30:00",245.8519744873,247.8333587646,267.8047485352,253.8300323486,60.753528595,78.3145523071,61.7976493835,66.9552459717
"2021-12-13 04:45:00",245.8684082031,247.947769165,267.9769897461,253.9310455322,59.5516548157,77.4029693604,60.7987709045,65.9178009033
"2021-12-13 05:00:00",246.257522583,247.3774261475,267.9326477051,253.8558807373,60.1110877991,77.7380523682,61.1708831787,66.3400039673
"2021-12-13 05:15:00",245.4941711426,247.8323364258,267.7047729492,253.6770782471,64.0205001831,80.4513168335,63.8096046448,69.4271392822
"2021-12-13 05:30:00",246.0074310303,247.1981811523,267.7199401855,253.6418457031,62.6392021179,79.6640625,63.1225814819,68.4752807617
"2021-12-13 05:45:00",244.9514160156,247.8583068848,267.4049377441,253.4048919678,59.7708282471,77.6119766235,61.1093864441,66.1640625
"2021-12-13 06:00:00",245.7868499756,246.7148895264,267.3402099609,253.2806396484,64.8675231934,81.1054382324,64.542678833,70.171875
"2021-12-13 06:15:00",246.1505279541,249.1408081055,268.5715332031,254.6209564209,64.0670700073,80.5682983398,64.0405960083,69.5586547852
"2021-12-13 06:30:00",246.2195281982,248.4217834473,267.405090332,254.0154571533,63.966506958,80.4898834229,64.1458740234,69.5340881348
"2021-12-13 06:45:00",247.4058074951,250.3538513184,268.8961181641,255.5519256592,65.4372253418,81.355430603,64.8393936157,70.5440139771
"2021-12-13 07:00:00",246.4799194336,249.0603790283,267.6858520508,254.408706665,62.1543159485,79.1777267456,62.5942230225,67.9754180908
"2021-12-13 07:15:00",249.3628845215,250.701751709,269.3479614258,256.4708557129,63.3683738708,80.0613174438,63.6871871948,69.0389556885
"2021-12-13 07:30:00",248.0424346924,249.4902954102,268.0596313477,255.1974487305,63.4802093506,79.9950866699,63.4664955139,68.9805984497
"2021-12-13 07:45:00",250.5048065186,253.1892547607,276.4825439453,260.0588684082,64.2998657227,80.5437240601,63.8265075684,69.5567016602
"2021-12-13 08:00:00",256.5467224121,257.5137634277,285.5484619141,266.536315918,63.5133666992,80.013923645,63.5343208313,69.0205383301
"2021-12-13 08:15:00",248.5716247559,249.3933563232,259.3602294922,252.4417266846,58.9738388062,77.1643600464,60.6115875244,65.5832595825
"2021-12-13 08:30:00",247.224609375,248.947555542,260.4571533203,252.209777832,63.52734375,84.3704452515,64.8936233521,70.9304656982
"2021-12-13 08:45:00",186.5350646973,206.1511230469,196.9895019531,196.5585479736,62.7910842896,83.3656692505,64.1569976807,70.1045837402
"2021-12-13 09:00:00",309.3917541504,323.7164306641,327.7244873047,320.277557373,62.5302734375,82.9966506958,63.8641357422,69.7970199585
"2021-12-13 09:15:00",374.492401123,384.8585510254,398.902923584,386.0846252441,62.2145462036,82.6268844604,63.6003303528,69.4805831909
"2021-12-13 09:30:00",367.7171325684,383.0719299316,390.5674133301,380.4521484375,62.5128135681,83.0317153931,63.838760376,69.7944259644
"2021-12-13 09:45:00",365.5673522949,380.7639770508,388.5003662109,378.2772216797,62.676399231,83.2205429077,63.9725761414,69.9565048218
"2021-12-13 10:00:00",364.6023254395,379.6112060547,386.2057495117,376.8063964844,62.7715950012,83.3334121704,64.0662841797,70.0570907593
"2021-12-13 10:15:00",362.8414916992,378.8709106445,385.8945922852,375.8689880371,64.997543335,86.2610244751,66.2923736572,72.5169754028
"2021-12-13 10:30:00",362.3225708008,378.6858520508,385.4157104492,375.4747009277,64.9789047241,86.2640533447,66.2632827759,72.5020828247
"2021-12-13 10:45:00",376.2817077637,398.1056213379,399.8333435059,391.4068908691,64.4748535156,85.55418396,65.8234863281,71.950843811
"2021-12-13 11:00:00",368.5308532715,393.0957336426,387.5294799805,383.0520019531,65.9771881104,87.4508590698,67.3310394287,73.5863647461
"2021-12-13 11:15:00",946.1698608398,973.6320800781,972.0220336914,963.9413452148,65.2640838623,86.3610916138,66.4587402344,72.6946334839
"2021-12-13 11:30:00",3382.9790039063,3416.353515625,3433.8159179688,3411.0495605469,2479.8090820313,2485.9350585938,2445.3947753906,2470.3793945313
"2021-12-13 11:45:00",3350.4150390625,3386.3569335938,3402.0776367188,3379.6164550781,2499.2150878906,2505.0925292969,2463.9990234375,2489.435546875
"2021-12-13 12:00:00",3285.3442382813,3320.4897460938,3335.3461914063,3313.7265625,2498.8310546875,2504.5834960938,2463.4372558594,2488.9504394531
"2021-12-13 12:15:00",3279.8029785156,3315.0483398438,3329.0944824219,3307.9821777344,2495.2724609375,2501.5395507813,2460.3352050781,2485.7155761719
"2021-12-13 12:30:00",3280.0275878906,3315.1936035156,3330.3388671875,3308.5202636719,2493.78125,2499.9951171875,2458.908203125,2484.2282714844
"2021-12-13 12:45:00",3276.2319335938,3310.1706542969,3325.1943359375,3303.8654785156,2564.4013671875,2571.4587402344,2529.5732421875,2555.14453125
"2021-12-13 13:00:00",3353.1623535156,3387.7131347656,3403.1481933594,3381.3410644531,2565.3854980469,2571.5654296875,2529.890625,2555.6140136719
"2021-12-13 13:15:00",3349.7485351563,3385.0187988281,3399.5427246094,3378.103515625,2562.8229980469,2568.7556152344,2526.8515625,2552.8100585938
"2021-12-13 13:30:00",3349.2475585938,3384.423828125,3399.2744140625,3377.6484375,2559.9997558594,2566.1704101563,2523.9313964844,2550.0336914063
"2021-12-13 13:45:00",3365.2294921875,3402.6770019531,3417.0393066406,3394.9816894531,2558.2116699219,2564.2438964844,2522.6418457031,2548.3657226563
"2021-12-13 14:00:00",3372.1467285156,3411.2106933594,3425.0612792969,3402.8063964844,2561.3015136719,2567.779296875,2526.0285644531,2551.703125
"2021-12-13 14:15:00",3360.4265136719,3401.0524902344,3406.5876464844,3389.35546875,2564.2509765625,2570.2724609375,2528.4111328125,2554.3115234375
"2021-12-13 14:30:00",3363.0144042969,3406.2604980469,3414.1545410156,3394.4765625,2560.8107910156,2567.01953125,2525.6801757813,2551.1701660156
"2021-12-13 14:45:00",3366.4479980469,3399.4968261719,3416.19921875,3394.0480957031,2553.8168945313,2559.9265136719,2518.1762695313,2543.9733886719
"2021-12-13 15:00:00",3374.4519042969,3412.7429199219,3425.6701660156,3404.2883300781,2562.3359375,2566.7502441406,2525.6086425781,2551.5649414063
"2021-12-13 15:15:00",3369.0268554688,3401.1394042969,3417.02734375,3395.7312011719,2542.2180175781,2549.0026855469,2506.5703125,2532.5969238281
"2021-12-13 15:30:00",404.6593017578,421.57421875,423.8545227051,416.6960144043,66.9337615967,88.8386306763,68.1499404907,74.6407775879
"2021-12-13 15:45:00",182.3626556396,205.5842437744,208.7050933838,198.8839874268,67.1666412354,89.1458206177,68.4021377563,74.9048614502
"2021-12-13 16:00:00",184.7721557617,206.6079711914,194.561416626,195.3138427734,66.8632659912,88.8257904053,68.1387023926,74.6092529297
"2021-12-13 16:15:00",180.6565856934,203.3223114014,197.5701751709,193.8496856689,67.0065689087,89.0243682861,68.2483291626,74.7597579956
"2021-12-13 16:30:00",179.6147460938,202.5476837158,196.1212921143,192.7612304688,66.8392028809,88.8489227295,68.1808013916,74.6229782104
"2021-12-13 16:45:00",184.0334777832,207.0435180664,193.5481719971,194.8750610352,67.0043106079,89.009513855,68.3029327393,74.7722473145
"2021-12-13 17:00:00",184.1339111328,207.0190582275,193.0297393799,194.7275543213,66.5016555786,88.4415054321,67.9608840942,74.3013534546
"2021-12-13 17:15:00",181.6283569336,204.321105957,191.5409545898,192.4968109131,66.87134552,88.8505630493,68.1774978638,74.6331329346
"2021-12-13 17:30:00",181.5473632813,203.5820465088,191.4259643555,192.1851196289,66.9211273193,88.9358444214,68.3026657104,74.7198791504
"2021-12-13 17:45:00",181.595123291,206.2406921387,200.6943511963,196.1767120361,66.9825210571,88.9305343628,68.3221893311,74.7450866699
"2021-12-13 18:00:00",176.7454681396,201.6103973389,194.485748291,190.9472045898,67.216178894,89.2678070068,68.599822998,75.0279388428
"2021-12-13 18:15:00",182.3021087646,206.4762115479,201.8361206055,196.8714752197,67.2074890137,89.2869338989,68.7067260742,75.0670471191
"2021-12-13 18:30:00",180.9820861816,203.1754302979,183.5872192383,189.2482452393,67.3543624878,89.4240036011,68.777557373,75.1853027344
"2021-12-13 18:45:00",181.0139312744,203.5055541992,183.9640350342,189.4945068359,67.4148483276,89.4793777466,68.8654708862,75.2532348633
"2021-12-13 19:00:00",182.3804931641,206.3877716064,201.0586853027,196.6089630127,67.1265563965,89.0842819214,68.596572876,74.9358062744
"2021-12-13 19:15:00",180.8908996582,203.4044799805,184.1767578125,189.4907226563,67.3448257446,89.3587341309,68.8009872437,75.168182373
"2021-12-13 19:30:00",181.0068054199,203.5440979004,183.8069000244,189.4525909424,67.057800293,88.994354248,68.5290603638,74.8604049683
"2021-12-13 19:45:00",180.6335449219,203.8946990967,191.8903045654,192.1395263672,67.1291809082,89.0338439941,68.6136627197,74.9255599976
"2021-12-13 20:00:00",182.4409332275,205.1888580322,185.6404724121,191.0900878906,67.0099868774,88.8175125122,68.4093399048,74.7456130981
"2021-12-13 20:15:00",180.4476776123,203.2272338867,183.9473114014,189.2074127197,66.876914978,88.6700668335,68.3104324341,74.619140625
"2021-12-13 20:30:00",180.3034667969,203.489440918,183.9678039551,189.2535858154,67.0011138916,88.7537460327,68.3485717773,74.7011413574
"2021-12-13 20:45:00",181.642288208,203.962677002,184.2120666504,189.9390106201,66.8065414429,88.5355529785,68.2397689819,74.5272903442
"2021-12-13 21:00:00",181.4303283691,203.8856506348,184.1882629395,189.8347625732,67.2247161865,89.0765380859,68.6706237793,74.9906234741
"2021-12-13 21:15:00",180.5570220947,203.7108459473,184.2277832031,189.498550415,67.1272583008,88.8983840942,68.4718017578,74.8324813843
"2021-12-13 21:30:00",183.5012817383,207.8521270752,197.4498138428,196.2677459717,67.1948928833,89.0350723267,68.5651779175,74.9317169189
"2021-12-13 21:45:00",183.2878875732,206.5358123779,192.8852386475,194.2363128662,66.7869110107,88.4753112793,68.1555480957,74.4725875854
"2021-12-13 22:00:00",182.9633178711,206.4359588623,200.9967498779,196.7986907959,66.7344360352,88.4605636597,68.2167510986,74.4705886841
"2021-12-13 22:15:00",180.2122344971,204.1154174805,193.4706115723,192.5994110107,66.2939376831,87.8365783691,67.7236938477,73.9514083862
"2021-12-13 22:30:00",182.7653503418,206.3194274902,192.8565368652,193.9804229736,66.5296783447,88.1272735596,67.9580230713,74.2049942017
"2021-12-13 22:45:00",181.1084594727,204.1586761475,184.9506530762,190.0725860596,66.7780914307,88.4949951172,68.2571029663,74.5100708008
"2021-12-13 23:00:00",181.2323303223,204.3173980713,185.1331634521,190.227645874,66.7544403076,88.4345626831,68.1577987671,74.4489364624
"2021-12-13 23:15:00",183.3606414795,207.5307312012,194.3284912109,195.0732879639,66.6115722656,88.2910995483,68.0785598755,74.3270721436
"2021-12-13 23:30:00",181.2799224854,204.2071533203,185.0384368896,190.1751708984,66.6245117188,88.2393875122,67.9983825684,74.2874298096
"2021-12-13 23:45:00",183.4622955322,206.9156799316,193.8659820557,194.7479858398,66.3452377319,87.8486785889,67.7302627563,73.9747238159
"2021-12-14 00:00:00",183.1132354736,206.4009094238,192.9280700684,194.1474151611,66.0005111694,87.3665084839,67.3248138428,73.5639419556
"2021-12-14 00:15:00",183.0091400146,205.9648590088,192.9121246338,193.9620361328,66.13722229,87.5923690796,67.5336456299,73.75440979
"2021-12-14 00:30:00",183.3916625977,206.4758453369,193.3358764648,194.4011230469,65.9089660645,87.2642822266,67.2646026611,73.4792861938
"2021-12-14 00:45:00",182.560256958,206.8161315918,200.8778533936,196.7514190674,66.0063934326,87.4384078979,67.4107818604,73.618522644
"2021-12-14 01:00:00",184.2415924072,207.9099884033,202.811126709,198.3209075928,66.077255249,87.5200195313,67.4984664917,73.6985778809
"2021-12-14 01:15:00",183.1900787354,207.1126251221,203.6667327881,197.9898071289,66.0331497192,87.4828109741,67.4533309937,73.6564254761
"2021-12-14 01:30:00",184.0424194336,207.9326477051,210.6057739258,200.8602752686,66.4059066772,88.015838623,67.805305481,74.0756835938
"2021-12-14 01:45:00",182.5077362061,206.1008605957,200.6352844238,196.4146270752,66.1971282959,87.7128219604,67.5807571411,73.8302383423
"2021-12-14 02:00:00",181.9009857178,204.784942627,193.6049499512,193.4302978516,66.1500244141,87.6846160889,67.5963439941,73.8103256226
"2021-12-14 02:15:00",183.6403961182,206.5099487305,201.0030975342,197.0511474609,66.1084976196,87.5590896606,67.4523391724,73.7066421509
"2021-12-14 02:30:00",183.2527770996,206.2961273193,193.1218109131,194.2235717773,66.011932373,87.4787368774,67.3977966309,73.6294937134
"2021-12-14 02:45:00",183.3583831787,206.7439880371,193.6179199219,194.573425293,66.1837615967,87.7046356201,67.5176239014,73.8020095825
"2021-12-14 03:00:00",183.6548461914,206.8106231689,193.9054412842,194.7902984619,66.2060852051,87.7485275269,67.5403747559,73.8316574097
"2021-12-14 03:15:00",185.8867950439,209.4234924316,197.1936645508,197.5013275146,65.7805633545,87.1504516602,67.0919876099,73.341003418
"2021-12-14 03:30:00",184.2309417725,207.3972625732,195.059173584,195.5624542236,65.7297439575,87.1289520264,67.0761260986,73.3115997314
"2021-12-14 03:45:00",184.845993042,207.9920654297,195.6351013184,196.1577148438,66.0065460205,87.4627914429,67.3261184692,73.598487854
"2021-12-14 04:00:00",184.5689697266,207.6922149658,195.2483062744,195.8364868164,66.040687561,87.4640884399,67.3028945923,73.6025543213
"2021-12-14 04:15:00",184.2693328857,207.4484710693,194.5628814697,195.4268951416,65.719367981,87.1205215454,67.1173248291,73.3190689087
"2021-12-14 04:30:00",184.5389556885,207.5686340332,195.0264892578,195.7113647461,65.7554550171,87.1666107178,67.1344146729,73.3521652222
"2021-12-14 04:45:00",184.0669403076,207.5548858643,203.0366516113,198.2194824219,65.3236923218,86.626159668,66.7478485107,72.899230957
"2021-12-14 05:00:00",184.2484893799,207.5322418213,203.145614624,198.3087768555,65.4186477661,86.6753005981,66.6812744141,72.9250717163
"2021-12-14 05:15:00",184.2546234131,207.8729858398,202.7772216797,198.3016204834,65.1591949463,86.3967971802,66.5425796509,72.6995239258
"2021-12-14 05:30:00",182.3628692627,205.4635467529,195.4582061768,194.4282073975,65.0481719971,86.2621231079,66.4073867798,72.572555542
"2021-12-14 05:45:00",184.4839630127,207.4200744629,194.688949585,195.5310058594,65.298614502,86.5949935913,66.6664657593,72.8533630371
"2021-12-14 06:00:00",184.0785827637,205.5097351074,192.8011474609,194.1298217773,64.7078552246,85.7849197388,66.0140228271,72.1689300537
"2021-12-14 06:15:00",183.4917449951,205.4070129395,191.2464752197,193.381729126,64.7535324097,85.8374023438,66.0454330444,72.2121276855
"2021-12-14 06:30:00",194.4029388428,216.8745117188,204.8285369873,205.3686676025,64.4314422607,85.4597244263,65.7481231689,71.8797607422
"2021-12-14 06:45:00",193.9278869629,216.2517852783,204.3011322021,204.8269500732,64.832321167,85.9791030884,66.1315231323,72.3143157959
"2021-12-14 07:00:00",192.3095703125,216.0437927246,204.2798919678,204.2110748291,64.2921142578,85.245475769,65.6234283447,71.7203369141
"2021-12-14 07:15:00",194.190536499,218.3086242676,206.0220031738,206.1737060547,63.096206665,83.6431655884,64.3992462158,70.3795394897
"2021-12-14 07:30:00",195.0794677734,218.7526245117,205.6732940674,206.5017852783,67.4677200317,89.4826431274,68.8038787842,75.251411438
"2021-12-14 07:45:00",229.2056427002,250.5135650635,254.8626251221,244.8606109619,64.9732894897,86.2289428711,66.4187316895,72.5403213501
"2021-12-14 08:00:00",296.7602233887,312.7286987305,316.244720459,308.5778808594,61.9285240173,82.2089309692,63.3738327026,69.170425415
"2021-12-14 08:15:00",309.6298522949,324.0101318359,329.6346740723,321.0915527344,62.3463821411,82.6767959595,63.6797790527,69.5676498413
"2021-12-14 08:30:00",721.4372558594,740.0039672852,741.3412475586,734.2608032227,2110.3718261719,2196.9633789063,2067.0153808594,2124.7834472656
"2021-12-14 08:45:00",2640.138671875,2696.8498535156,2779.3994140625,2705.4626464844,2402.9685058594,2484.7180175781,2354.4660644531,2414.05078125
"2021-12-14 09:00:00",2953.7446289063,3015.4167480469,3095.4060058594,3021.5224609375,2428.6169433594,2509.9514160156,2378.6496582031,2439.0725097656
"2021-12-14 09:15:00",3037.3000488281,3099.8354492188,3181.4772949219,3106.2043457031,2447.8225097656,2530.6726074219,2398.5456542969,2459.013671875
