"Timestamp","MWH06-COLO2-CE1-ATS06.TMS01 Ch 01 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ch 02 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ch 03 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ch 04 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ch 05 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ch 06 Temperature","MWH06-COLO2-CE1-ATS06.TMS02 Ch 01 Temperature","MWH06-COLO2-CE1-ATS06.TMS02 Ch 02 Temperature","MWH06-COLO2-CE1-ATS06.TMS02 Ch 03 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ambient Temperature","MWH06-COLO2-CE1-ATS06.TMS02 Ambient Temperature"
"2021-12-13 16:35:00",4.7,5.2,4.3,2.4,2.9,3.9,3.3,4,3.6,30,30
"2021-12-13 16:40:00",4.3,4.9,4,2.2,2.9,3.6,3.1,3.9,3.5,29.7,29.5
"2021-12-13 16:45:00",4,4.6,3.8,2.1,3,3.6,2.8,3.8,3.4,28.8,28.8
"2021-12-13 16:50:00",3.8,4.3,3.5,2.1,3.1,3.5,2.3,3.2,2.9,27.8,28
"2021-12-13 16:55:00",3.6,4,3.3,2.2,3,3.4,2,2.9,2.8,27.3,27.5
"2021-12-13 17:00:00",3.4,3.8,3.1,2.1,3,3.3,1.8,2.7,2.6,26.6,26.6
"2021-12-13 17:05:01",3.3,3.6,3,2,2.9,3.3,1.8,2.6,2.6,26.3,26.3
"2021-12-13 17:10:00",3.1,3.4,2.9,2.1,2.9,3.2,1.7,2.6,2.6,25.6,25.6
"2021-12-13 17:15:00",3,3.3,2.7,2.1,2.9,3.2,1.6,2.5,2.7,24.9,25.3
"2021-12-13 17:20:00",2.9,3.2,2.6,2,2.8,3.1,1.6,2.4,2.5,24.6,24.6
"2021-12-13 17:25:00",2.8,3,2.6,2.1,2.8,3,1.5,2.4,2.5,24.4,24.4
"2021-12-13 17:30:00",2.6,3,2.5,2.1,2.7,2.9,1.5,2.3,2.4,24.1,24.1
"2021-12-13 17:35:00",2.6,2.9,2.4,2,2.7,2.8,1.5,2.3,2.4,23.6,23.6
"2021-12-13 17:40:00",2.5,2.7,2.3,1.9,2.6,2.8,1.5,2.2,2.3,23.4,23.4
"2021-12-13 17:45:01",2.5,2.7,2.2,2,2.6,2.7,1.4,2.2,2.2,22.9,23.2
"2021-12-13 17:50:00",2.4,2.6,2.3,2,2.5,2.7,1.4,2.1,2.3,22.7,22.7
"2021-12-13 17:55:00",2.3,2.5,2.1,1.9,2.4,2.6,1.5,2.1,2.2,22.4,22.4
"2021-12-13 18:00:00",2.2,2.5,2,1.9,2.4,2.5,1.4,2.1,2.2,22.4,22.4
"2021-12-13 18:05:00",2.2,2.5,2,1.9,2.3,2.4,1.5,2.1,2.3,22.2,22.2
"2021-12-13 18:10:00",2.2,2.4,2,1.9,2.3,2.4,1.5,2.1,2.2,21.7,21.9
"2021-12-13 18:15:00",2,2.4,1.9,1.8,2.2,2.4,1.5,2,2.2,21.4,21.4
"2021-12-13 18:19:59",2.1,2.3,2,1.8,2.3,2.3,1.5,1.9,2.2,21.4,21.4
"2021-12-13 18:25:00",2.1,2.3,1.9,1.8,2.2,2.3,1.5,1.9,2.1,21.2,21.2
"2021-12-13 18:30:00",2,2.2,1.9,1.7,2.1,2.2,1.5,1.9,2.1,20.7,20.7
"2021-12-13 18:35:00",2,2.1,1.8,1.7,2.1,2.2,1.4,1.8,2.1,20.5,20.5
"2021-12-13 18:40:00",1.9,2.1,1.8,1.7,2,2.2,1.5,1.8,2.1,20.2,20.5
"2021-12-13 18:45:00",1.9,2.1,1.8,1.6,2,2.1,1.4,1.8,2,20,20.2
"2021-12-13 18:50:00",1.9,2,1.7,1.6,2,2.1,1.4,1.7,1.9,20,20
"2021-12-13 18:55:00",1.9,2.1,1.7,1.6,2,2,1.4,1.7,1.8,19.7,20
"2021-12-13 19:00:00",1.9,2,1.7,1.5,1.8,1.9,1.3,1.8,1.9,19.7,19.7
"2021-12-13 19:05:00",1.8,2,1.7,1.5,1.8,1.9,1.3,1.6,1.8,19.5,19.5
"2021-12-13 19:09:59",1.8,1.9,1.6,1.5,1.8,1.9,,,,19.5,
"2021-12-13 19:10:00",,,,,,,1.3,1.6,1.8,,19.5
"2021-12-13 19:15:00",1.7,1.9,1.6,1.5,1.8,1.9,1.3,1.6,1.8,19.2,19.5
"2021-12-13 19:20:00",1.7,1.8,1.6,1.4,1.7,1.8,1.3,1.6,1.7,19.2,19.2
"2021-12-13 19:25:00",1.7,1.8,1.5,1.4,1.7,1.8,1.2,1.6,1.7,18.8,19.2
"2021-12-13 19:30:00",1.7,1.8,1.5,1.3,1.6,1.8,1.2,1.5,1.6,18.5,18.8
"2021-12-13 19:34:59",1.6,1.8,1.5,1.3,1.6,1.7,,,,18.5,
"2021-12-13 19:35:00",,,,,,,1.2,1.5,1.7,,18.5
"2021-12-13 19:40:00",1.6,1.7,1.5,1.3,1.5,1.6,1.2,1.4,1.6,18.3,18.3
"2021-12-13 19:45:00",1.6,1.7,1.4,1.3,1.6,1.7,1.2,1.5,1.6,18.3,18.3
"2021-12-13 19:50:00",1.6,1.6,1.4,1.3,1.5,1.6,1.2,1.4,1.6,18.3,18.3
"2021-12-13 19:55:00",1.6,1.6,1.5,1.3,1.5,1.6,1.1,1.4,1.6,18,18
"2021-12-13 20:00:00",1.6,1.7,1.4,1.3,1.4,1.6,1.2,1.5,1.6,18,18
"2021-12-13 20:05:00",1.6,1.6,1.4,1.3,1.5,1.5,1.1,1.4,1.5,18,18
"2021-12-13 20:10:00",1.5,1.6,1.4,1.3,1.4,1.5,1.2,1.5,1.5,18,18
"2021-12-13 20:15:00",1.5,1.6,1.4,1.2,1.4,1.4,1.1,1.4,1.5,17.8,17.8
"2021-12-13 20:20:00",1.5,1.6,1.4,1.3,1.3,1.5,1.1,1.5,1.5,17.5,17.8
"2021-12-13 20:25:00",1.5,1.5,1.3,1.3,1.3,1.4,1.1,1.4,1.5,17.5,17.3
"2021-12-13 20:30:00",1.5,1.5,1.3,1.2,1.3,1.5,1.1,1.3,1.5,17.3,17.3
"2021-12-13 20:35:00",1.4,1.5,1.3,1.2,1.3,1.5,1.1,1.3,1.5,17.1,17.3
"2021-12-13 20:40:00",1.5,1.5,1.3,1.2,1.2,1.4,1.1,1.3,1.5,17.1,17.1
"2021-12-13 20:45:00",1.4,1.5,1.3,1.1,1.3,1.4,1,1.3,1.4,17.1,17.1
"2021-12-13 20:50:00",1.3,1.5,1.3,1.2,1.3,1.4,1,1.3,1.4,16.8,17.1
"2021-12-13 20:55:00",1.4,1.4,1.3,1.1,1.2,1.4,1,1.3,1.4,16.8,17.1
"2021-12-13 21:00:00",1.4,1.5,1.3,1.1,1.2,1.3,1,1.2,1.3,16.6,16.8
"2021-12-13 21:05:00",1.4,1.5,1.2,1.1,1.2,1.3,1,1.2,1.3,16.3,16.6
"2021-12-13 21:10:00",1.4,1.5,1.2,1.1,1.2,1.3,1,1.2,1.3,16.1,16.3
"2021-12-13 21:15:00",1.4,1.4,1.2,1.1,1.2,1.3,1,1.2,1.3,16.1,16.1
"2021-12-13 21:20:00",1.3,1.4,1.2,1.1,1.1,1.2,1,1.1,1.3,16.1,16.1
"2021-12-13 21:25:00",1.4,1.4,1.2,1,1.1,1.2,1,1.1,1.2,16.1,16.1
"2021-12-13 21:30:00",1.3,1.3,1.2,1.1,1.1,1.2,0.9,1.1,1.2,15.8,16.1
"2021-12-13 21:35:00",1.3,1.4,1.2,1,1.1,1.2,0.9,1.1,1.2,15.8,16.1
"2021-12-13 21:40:00",1.3,1.3,1.2,1,1,1.2,0.9,1.1,1.2,15.8,15.8
"2021-12-13 21:45:01",1.3,1.4,1.2,1,1,1.2,0.9,1.1,1.2,15.8,15.8
"2021-12-13 21:50:00",1.3,1.3,1.2,1,1,1.2,0.9,1,1.2,15.8,15.8
"2021-12-13 21:55:00",1.3,1.3,1.2,1,1,1.2,0.9,1.1,1.2,15.6,15.6
"2021-12-13 22:00:00",1.3,1.3,1.2,1,0.9,1.1,0.9,1,1.1,15.6,15.6
"2021-12-13 22:04:59",1.3,1.3,1.2,1,1,1.1,0.9,1.1,1.2,15.3,15.6
"2021-12-13 22:10:00",1.2,1.3,1.2,0.9,1,1.1,0.9,1,1.1,15.3,15.3
"2021-12-13 22:15:00",1.3,1.3,1.1,0.9,0.9,1.1,0.8,1,1.1,15.3,15.3
"2021-12-13 22:20:00",1.3,1.3,1.1,1,0.9,1.1,0.8,1,1.1,15.3,15.3
"2021-12-13 22:25:00",1.3,1.3,1.1,0.9,0.9,1.1,0.9,1,1.1,15.1,15.1
"2021-12-13 22:30:00",1.3,1.3,1.1,0.9,0.9,1,0.9,1,1.1,15.1,15.1
"2021-12-13 22:34:59",1.3,1.3,1.1,0.9,0.8,1,0.8,1,1.1,14.9,15.1
"2021-12-13 22:40:00",1.3,1.3,1.1,0.9,0.9,1,0.9,1,1,14.9,14.9
"2021-12-13 22:45:00",1.2,1.3,1.2,0.9,0.8,1,0.9,1,1.1,14.9,14.9
"2021-12-13 22:50:00",1.2,1.3,1.2,0.9,0.8,1,0.9,0.9,1.1,14.6,14.9
"2021-12-13 22:55:00",1.2,1.3,1.1,0.9,0.8,1,0.8,1,1.1,14.6,14.6
"2021-12-13 22:59:59",1.2,1.3,1.1,0.8,0.8,1,,,,14.6,
"2021-12-13 23:00:00",,,,,,,0.8,0.9,1.1,,14.4
"2021-12-13 23:05:00",1.1,1.2,1.1,0.8,0.8,1,0.8,1,1,14.4,14.4
"2021-12-13 23:10:00",1.2,1.2,1.1,0.8,0.8,0.9,0.8,0.9,1,14.4,14.4
"2021-12-13 23:14:59",1.2,1.3,1.1,0.8,0.7,0.9,,,,14.1,
"2021-12-13 23:15:01",,,,,,,0.8,0.9,1,,14.4
"2021-12-13 23:20:00",1.2,1.3,1.1,0.8,0.7,0.9,0.8,0.9,1.1,14.1,14.1
"2021-12-13 23:25:00",1.2,1.2,1.1,0.8,0.7,0.9,0.8,0.9,1,14.1,14.1
"2021-12-13 23:30:00",1.2,1.2,1.1,0.9,0.7,0.9,0.8,0.9,1,13.9,14.1
"2021-12-13 23:34:59",1.2,1.2,1.1,0.8,0.7,0.9,,,,13.9,
"2021-12-13 23:35:00",,,,,,,0.7,0.9,1,,14.1
"2021-12-13 23:40:00",1.2,1.2,1.1,0.8,0.7,0.9,0.8,0.9,1,13.9,13.9
"2021-12-13 23:44:59",1.1,1.2,1,0.8,0.7,0.9,,,,13.9,
"2021-12-13 23:45:00",,,,,,,0.8,0.9,1,,13.9
"2021-12-13 23:50:00",1.2,1.1,1,0.8,0.6,0.9,0.8,0.8,1,13.9,13.9
"2021-12-13 23:55:00",1.1,1.1,1,0.8,0.7,0.9,0.8,0.9,1,13.6,13.9
"2021-12-14 00:00:00",1.1,1.1,1.1,0.7,0.6,0.9,0.8,0.9,1,13.6,13.9
"2021-12-14 00:05:00",1.1,1.2,1,0.7,0.7,0.8,0.8,0.9,1,13.6,13.9
"2021-12-14 00:10:00",1.1,1.1,1,0.7,0.6,0.8,0.7,0.9,1,13.6,13.6
"2021-12-14 00:15:00",1.1,1.1,1,0.7,0.6,0.8,0.7,0.9,0.9,13.6,13.6
"2021-12-14 00:20:00",1.1,1.1,1,0.7,0.6,0.8,0.7,0.8,1,13.6,13.6
"2021-12-14 00:24:59",1.1,1.1,1,0.7,0.6,0.8,,,,13.6,
"2021-12-14 00:25:01",,,,,,,0.7,0.8,0.9,,13.6
"2021-12-14 00:30:00",1.1,1.2,1,0.7,0.6,0.8,0.8,0.9,0.9,13.6,13.6
"2021-12-14 00:35:00",1.1,1.1,1,0.7,-0.6,0.8,0.7,0.8,1,13.6,13.6
"2021-12-14 00:40:00",1.1,1.1,1,0.7,0.6,0.7,0.8,0.8,1,13.4,13.6
"2021-12-14 00:45:00",1.2,1.2,1,0.7,0.6,0.8,0.7,0.9,0.9,13.4,13.4
"2021-12-14 00:49:59",1.1,1.1,1,0.7,0.5,0.7,,,,13.4,
"2021-12-14 00:50:00",,,,,,,0.7,0.8,0.9,,13.4
"2021-12-14 00:55:00",1.1,1.1,1,0.7,0.6,0.8,0.7,0.8,0.9,13.1,13.1
"2021-12-14 00:59:59",1.1,1.2,1,0.7,0.6,0.8,,,,13.1,
"2021-12-14 01:00:00",,,,,,,0.7,0.8,1,,13.1
"2021-12-14 01:05:00",1.1,1.2,1,0.7,-0.7,0.7,0.7,0.9,1,12.9,13.1
"2021-12-14 01:10:00",1.1,1.1,1.1,0.7,-0.7,0.8,0.7,0.8,0.9,12.9,13.1
"2021-12-14 01:15:00",1.1,1.2,1.1,0.7,0.6,0.8,0.7,0.9,0.9,12.9,12.9
"2021-12-14 01:20:00",1.2,1.2,1,0.7,0.6,0.8,0.8,0.9,1,12.7,12.9
"2021-12-14 01:25:00",1.1,1.2,1.1,0.7,-0.7,0.8,0.7,0.8,0.9,12.7,12.9
"2021-12-14 01:29:59",1.1,1.2,1,0.7,0.6,0.8,0.7,0.8,1,12.7,12.7
"2021-12-14 01:35:00",1.2,1.2,1,0.7,0.6,0.7,0.8,0.8,1,12.7,12.7
"2021-12-14 01:39:59",1.1,1.2,1,0.7,-0.7,0.7,,,,12.4,
"2021-12-14 01:40:00",,,,,,,0.7,0.8,0.9,,12.4
"2021-12-14 01:44:59",1.2,1.1,1,0.7,-0.6,0.7,,,,12.4,
"2021-12-14 01:45:01",,,,,,,0.8,0.8,1,,12.4
"2021-12-14 01:50:00",1.1,1.2,1.1,0.7,-0.7,0.8,0.8,0.8,0.9,12.4,12.4
"2021-12-14 01:55:00",1.1,1.1,1.1,0.7,0.6,0.8,0.7,0.8,0.9,12.4,12.4
"2021-12-14 02:00:00",1.1,1.1,1,0.7,-0.7,0.7,0.8,0.8,0.9,12.2,12.2
"2021-12-14 02:05:00",1.2,1.1,1,0.7,-0.7,0.7,0.7,0.8,0.9,12.2,12.2
"2021-12-14 02:10:00",1.1,1.1,1,0.7,-0.7,0.7,0.7,0.8,0.9,12.2,12.2
"2021-12-14 02:15:00",1.1,1.1,1,0.7,-0.7,0.7,0.7,0.8,1,11.9,12.2
"2021-12-14 02:20:00",1.1,1.1,1,0.7,-0.7,0.7,0.8,0.8,0.9,11.9,12.2
"2021-12-14 02:25:00",1.1,1.1,1,0.7,-0.6,0.7,0.7,0.8,1,11.9,12.2
"2021-12-14 02:30:00",1.1,1.1,1,0.7,-0.6,0.7,0.7,0.8,0.9,11.9,11.9
"2021-12-14 02:35:00",1.1,1.1,1,0.7,-0.7,0.8,0.7,0.8,0.9,11.7,11.9
"2021-12-14 02:40:00",1.1,1.1,1,0.6,-0.7,0.7,0.7,0.8,0.9,11,11.9
"2021-12-14 02:45:00",1.1,1,1,0.6,-0.8,0.7,0.7,0.8,0.9,11.4,11.9
"2021-12-14 02:50:00",1,1.1,1,0.7,-0.7,0.7,0.7,0.7,0.9,11.7,11.9
"2021-12-14 02:55:00",1,1,1,0.6,-0.7,0.6,0.7,0.8,0.9,11.7,11.7
"2021-12-14 02:59:59",1.1,1.1,1,0.6,-0.8,0.7,,,,11.7,
"2021-12-14 03:00:00",,,,,,,0.7,0.7,0.9,,11.7
"2021-12-14 03:05:00",1.1,1.1,1,0.7,-0.7,0.7,0.7,0.8,0.9,11.4,11.7
"2021-12-14 03:10:00",1,1.1,1,0.6,-0.8,0.6,0.7,0.7,0.9,11.4,11.7
"2021-12-14 03:15:00",1,1.1,1,0.6,-0.7,0.7,0.7,0.8,0.8,11.4,11.7
"2021-12-14 03:20:00",1,1.1,1,0.6,-0.8,0.6,0.7,0.8,0.8,11.4,11.7
"2021-12-14 03:25:00",1.1,1,0.9,0.6,-0.8,0.6,0.7,0.7,0.9,11.4,11.4
"2021-12-14 03:30:00",1.1,1,1.1,0.7,0.5,0.7,0.7,0.7,0.9,11.4,11.4
"2021-12-14 03:35:00",1,1,1,0.5,-0.8,0.7,0.7,0.8,0.9,11.4,11.4
"2021-12-14 03:40:00",1,1,1,0.6,-0.7,0.7,0.8,0.7,0.9,11.4,11.4
"2021-12-14 03:45:00",1,1.1,1,0.6,-0.8,0.6,0.7,0.7,0.9,11.4,11.4
"2021-12-14 03:50:01",1,1,0.9,0.6,-0.8,0.6,0.7,0.7,0.9,11.4,11.4
"2021-12-14 03:55:00",1.1,1,0.9,0.6,-0.8,0.6,0.7,0.7,0.8,11.4,11.4
"2021-12-14 03:59:59",1,1,1,0.6,-0.8,0.6,,,,11.4,
"2021-12-14 04:00:00",,,,,,,0.7,0.7,0.9,,11.4
"2021-12-14 04:04:59",1,1,0.9,-0.7,-0.9,0.6,0.7,0.7,0.8,11.2,11.2
"2021-12-14 04:10:00",1,1,0.9,0.6,-0.8,0.6,0.7,0.7,0.9,11.2,11.2
"2021-12-14 04:15:00",1,1,0.9,-0.6,-0.8,0.6,0.6,0.7,0.8,11.2,11.2
"2021-12-14 04:19:59",0.9,1,0.9,0.6,-0.9,0.6,,,,11.2,
"2021-12-14 04:20:00",,,,,,,0.7,0.7,0.8,,11.2
"2021-12-14 04:25:00",1,1,0.9,0.6,-0.8,0.6,0.6,0.7,0.9,11.2,11.2
"2021-12-14 04:30:00",1,1,0.9,-0.7,-0.8,0.6,0.7,0.6,0.8,11.2,11.2
"2021-12-14 04:35:00",1,1,0.9,-0.7,-0.9,0.6,0.7,0.7,0.8,11.2,11.2
"2021-12-14 04:40:00",1,1,0.9,-0.7,-0.8,0.6,0.7,0.7,0.8,11,11
"2021-12-14 04:45:00",1,1,0.9,-0.7,-0.9,0.6,0.7,0.7,0.8,11,11
"2021-12-14 04:50:00",1,0.9,0.9,-0.7,-0.9,0.6,0.7,0.8,0.8,11,11
"2021-12-14 04:55:00",1,1,1,-0.7,-0.9,0.6,0.7,0.7,0.8,11,11
"2021-12-14 05:00:00",1,1,1,-0.7,-0.9,-0.6,0.7,0.7,0.8,11,11
"2021-12-14 05:04:59",1,0.9,0.9,-0.7,-0.9,0.6,0.7,0.7,0.9,11,11
"2021-12-14 05:10:00",0.9,1,1,0.6,-0.9,0.6,0.6,0.7,0.8,11,11
