"Timestamp","MWH06-COLO2-CE1-MSB01.DPM01 Current A","MWH06-COLO2-CE1-MSB01.DPM01 Current B","MWH06-COLO2-CE1-MSB01.DPM01 Current C","MWH06-COLO2-CE1-MSB01.DPM01 Current Avg","MWH06-COLO2-CE1-MSB01.DPM02 Current A","MWH06-COLO2-CE1-MSB01.DPM02 Current B","MWH06-COLO2-CE1-MSB01.DPM02 Current C","MWH06-COLO2-CE1-MSB01.DPM02 Current Avg"
"2021-12-13 02:45:00",248.1847839355,262.7355651855,248.4905395508,253.1369628906,56.088142395,74.0636138916,56.0434684753,62.0650787354
"2021-12-13 03:00:00",250.2659454346,264.3280029297,249.8046417236,254.7995147705,56.325214386,74.2946395874,56.2073059082,62.275718689
"2021-12-13 03:15:00",248.5515899658,262.6925048828,248.1171722412,253.1204223633,56.3015594482,74.2608032227,56.1488075256,62.2370529175
"2021-12-13 03:30:00",249.8233032227,257.1453857422,250.5781402588,252.5156097412,56.1987953186,74.2436141968,56.173866272,62.2054290771
"2021-12-13 03:45:00",248.4934844971,269.5331726074,246.9163818359,254.9810180664,56.4328269958,74.3859405518,56.2009353638,62.3399009705
"2021-12-13 04:00:00",249.7860870361,264.1884460449,249.6723175049,254.5489501953,56.2226600647,74.2043228149,56.111114502,62.1793632507
"2021-12-13 04:15:00",248.6555480957,262.8257141113,248.1915588379,253.2242889404,56.1353225708,74.0917739868,56.0600891113,62.0957260132
"2021-12-13 04:30:00",248.5072631836,262.8607177734,248.4104614258,253.259475708,56.6014213562,74.5045700073,56.2686309814,62.4582099915
"2021-12-13 04:45:00",248.4488677979,262.4524230957,247.8060760498,252.9024658203,56.1591873169,74.0982208252,56.0314178467,62.0962753296
"2021-12-13 05:00:00",247.7733001709,262.2194519043,247.8451385498,252.6126251221,56.3596382141,74.2876052856,56.1315536499,62.2595977783
"2021-12-13 05:15:00",247.9518432617,262.2386474609,247.8407745361,252.6770782471,56.2400817871,74.2305374146,56.1637229919,62.2114486694
"2021-12-13 05:30:00",248.51512146,262.2341003418,247.5512237549,252.7667999268,56.1936149597,74.2191009521,56.178604126,62.1971054077
"2021-12-13 05:45:00",247.8636779785,261.7985534668,247.212310791,252.2915039063,56.2479362488,74.2172546387,56.1352233887,62.2001419067
"2021-12-13 06:00:00",247.8304138184,262.0004882813,247.0887908936,252.3065643311,56.5535125732,74.5629119873,56.3712730408,62.4958992004
"2021-12-13 06:15:00",249.9588928223,258.639251709,250.8961334229,253.1647491455,56.6328926086,74.6046295166,56.3557319641,62.5310821533
"2021-12-13 06:30:00",250.9217987061,265.6004943848,250.3517456055,255.6246795654,56.4061088562,74.3731842041,56.1787261963,62.3193397522
"2021-12-13 06:45:00",251.6212310791,265.8840332031,252.1568908691,256.5540466309,56.2289466858,74.1978149414,56.1594619751,62.1954078674
"2021-12-13 07:00:00",252.1703186035,265.9828491211,250.2797393799,256.144317627,55.9977607727,74.0105285645,56.0020103455,62.0034332275
"2021-12-13 07:15:00",252.4272766113,266.4835510254,254.0805053711,257.6637878418,56.0699996948,74.13230896,56.1525993347,62.1183052063
"2021-12-13 07:30:00",252.3371582031,259.597076416,252.9962005615,254.9768066406,56.278591156,74.2960968018,56.1722145081,62.2489700317
"2021-12-13 07:45:00",253.9472961426,261.3154907227,256.0307922363,257.097869873,56.116443634,74.13331604,56.0925712585,62.114112854
"2021-12-13 08:00:00",257.9078369141,267.8396606445,259.8522644043,261.8665771484,56.0976753235,74.0984115601,56.1032180786,62.099773407
"2021-12-13 08:15:00",253.1248321533,264.3376159668,255.7095947266,257.724029541,56.3716583252,74.3476715088,56.208946228,62.309425354
"2021-12-13 08:30:00",252.3316955566,270.3327026367,253.1608886719,258.6084289551,56.4908561707,74.4733810425,56.2932891846,62.4191741943
"2021-12-13 08:45:00",215.2121276855,210.2001190186,195.5774383545,206.9965667725,57.7775726318,79.318359375,61.015083313,66.0370025635
"2021-12-13 09:00:00",312.2425842285,318.3316345215,300.4228515625,310.3323669434,57.092048645,78.3015594482,60.2034568787,65.1990203857
"2021-12-13 09:15:00",368.1534118652,378.7506408691,355.7468566895,367.5502929688,57.0908966064,78.2724761963,60.1879844666,65.1837921143
"2021-12-13 09:30:00",368.1744995117,378.2979736328,356.3375549316,367.6033630371,57.1096229553,78.2364120483,60.1171684265,65.1544036865
"2021-12-13 09:45:00",364.8701171875,375.5444946289,351.6430053711,364.0191955566,57.1918258667,78.3548965454,60.1891326904,65.2452850342
"2021-12-13 10:00:00",364.2031860352,365.7844543457,344.291015625,358.0928955078,57.4697418213,78.6945343018,60.5083465576,65.5575408936
"2021-12-13 10:15:00",364.0181274414,375.1425476074,348.7720031738,362.6441955566,59.2137947083,81.1124420166,62.3226699829,67.5496368408
"2021-12-13 10:30:00",365.5766601563,373.9072875977,350.1626586914,363.2155456543,59.3727531433,81.3750305176,62.5588417053,67.7688751221
"2021-12-13 10:45:00",371.5955200195,373.7232666016,350.0712585449,365.1300048828,59.6051712036,81.6192016602,62.7775611877,68.0006408691
"2021-12-13 11:00:00",1729.8981933594,1749.0939941406,1701.7880859375,1726.9267578125,785.1585693359,788.0847167969,759.5228881836,777.588684082
"2021-12-13 11:15:00",3499.4152832031,3522.0490722656,3454.2426757813,3491.90234375,2569.1352539063,2572.6850585938,2529.3303222656,2557.0500488281
"2021-12-13 11:30:00",3476.6181640625,3500.2927246094,3433.5949707031,3470.1687011719,2547.5185546875,2552.0231933594,2509.1069335938,2536.2160644531
"2021-12-13 11:45:00",972.314453125,988.9411621094,950.6093139648,970.6216430664,2632.3061523438,2637.900390625,2594.4174804688,2621.5415039063
"2021-12-13 12:00:00",3405.1801757813,3427.8510742188,3360.591796875,3397.8742675781,2477.5930175781,2481.3295898438,2437.8640136719,2465.595703125
"2021-12-13 12:15:00",3404.2639160156,3426.6125488281,3358.9436035156,3396.6066894531,2474.044921875,2477.5319824219,2434.2055664063,2461.9274902344
"2021-12-13 12:30:00",3402.6977539063,3425.3505859375,3358.7497558594,3395.5993652344,2473.5458984375,2477.7451171875,2434.1318359375,2461.8073730469
"2021-12-13 12:45:00",3399.7739257813,3423.4289550781,3357.0183105469,3393.4072265625,2472.1721191406,2476.1938476563,2432.6516113281,2460.3391113281
"2021-12-13 13:00:00",3401.0114746094,3423.9016113281,3358.9958496094,3394.6364746094,2470.3671875,2474.6481933594,2430.9853515625,2458.6669921875
"2021-12-13 13:15:00",3460.6989746094,3484.5065917969,3418.01953125,3454.408203125,2471.2985839844,2475.224609375,2431.7158203125,2459.4128417969
"2021-12-13 13:30:00",3398.7119140625,3420.6997070313,3356.0764160156,3391.8293457031,2466.3623046875,2470.4382324219,2427.0729980469,2454.6245117188
"2021-12-13 13:45:00",3397.9848632813,3419.1513671875,3354.3032226563,3390.4797363281,2466.8596191406,2470.7180175781,2426.9721679688,2454.8500976563
"2021-12-13 14:00:00",3403.3332519531,3424.03515625,3358.8403320313,3395.4030761719,2472.3696289063,2475.1628417969,2431.9880371094,2459.8400878906
"2021-12-13 14:15:00",3400.2014160156,3421.6022949219,3358.6716308594,3393.4919433594,2470.8359375,2474.5524902344,2431.7875976563,2459.05859375
"2021-12-13 14:30:00",3402.5170898438,3423.9853515625,3360.6166992188,3395.7062988281,2472.3845214844,2476.0244140625,2432.7424316406,2460.3837890625
"2021-12-13 14:45:00",3393.5500488281,3416.2165527344,3352.6713867188,3387.4792480469,2462.8513183594,2466.7731933594,2423.9270019531,2451.1838378906
"2021-12-13 15:00:00",3407.8405761719,3428.0383300781,3364.5715332031,3400.1501464844,2470.0600585938,2472.8881835938,2430.0009765625,2457.6496582031
"2021-12-13 15:15:00",3398.1884765625,3419.5954589844,3355.0231933594,3390.9357910156,2464.2917480469,2467.7189941406,2424.6071777344,2452.2058105469
"2021-12-13 15:30:00",379.2763061523,382.6228942871,360.5221862793,374.1404724121,60.2354125977,82.1064682007,63.1435585022,68.4951400757
"2021-12-13 15:45:00",215.195526123,218.3096618652,193.1457214355,208.8836212158,61.4092216492,83.7356719971,64.3566436768,69.8338470459
"2021-12-13 16:00:00",210.3364715576,204.1124420166,187.2584381104,200.5691070557,61.4437942505,83.8701171875,64.4862747192,69.9333953857
"2021-12-13 16:15:00",210.0632629395,195.7245330811,186.6705169678,197.4860992432,61.2498817444,83.6347503662,64.3155899048,69.7334136963
"2021-12-13 16:30:00",209.4129180908,194.3981781006,185.597442627,196.4695281982,61.2572746277,83.6337509155,64.3091964722,69.7334136963
"2021-12-13 16:45:00",208.3648376465,201.753112793,184.7894287109,198.302444458,61.2228622437,83.5856018066,64.2440643311,69.684173584
"2021-12-13 17:00:00",203.5091247559,187.2275085449,180.966506958,190.5677032471,61.328037262,83.8132400513,64.4906005859,69.8772888184
"2021-12-13 17:15:00",203.4667663574,195.1790008545,180.5058288574,193.0505371094,61.2607345581,83.7356185913,64.4383163452,69.8115615845
"2021-12-13 17:30:00",207.7285919189,194.5386199951,183.9208526611,195.3960113525,61.4873275757,84.0693206787,64.7503738403,70.1023406982
"2021-12-13 17:45:00",206.5641784668,201.3722839355,182.7993774414,196.9119415283,61.252243042,83.744140625,64.4818725586,69.8260879517
"2021-12-13 18:00:00",201.979309082,186.9228820801,179.2111968994,189.3711395264,61.278553009,83.7569656372,64.5112838745,69.8489379883
"2021-12-13 18:15:00",201.3199768066,194.6870880127,177.6228485107,191.2099761963,61.4001083374,83.9359970093,64.6648406982,70.0003128052
"2021-12-13 18:30:00",204.9927978516,192.396484375,181.4890441895,192.9594268799,61.2615585327,83.7209014893,64.5541229248,69.8455276489
"2021-12-13 18:45:00",205.0948181152,192.3039550781,181.4511413574,192.9499664307,61.3919372559,83.8743286133,64.6569213867,69.974395752
"2021-12-13 19:00:00",205.1792755127,192.5339508057,181.6114807129,193.1082305908,61.1125335693,83.5077819824,64.3657684326,69.6620254517
"2021-12-13 19:15:00",206.738494873,202.9682312012,183.0614013672,197.5893707275,61.2281265259,83.6798324585,64.5383377075,69.8154296875
"2021-12-13 19:30:00",204.962890625,192.3114318848,181.4738006592,192.9160308838,61.1184997559,83.5081100464,64.4232788086,69.6832962036
"2021-12-13 19:45:00",205.0974121094,192.5756530762,181.5542755127,193.0757904053,61.4024162292,83.9406509399,64.7480010986,70.0303573608
"2021-12-13 20:00:00",205.196762085,200.3628845215,181.4021453857,195.6539306641,61.3535957336,83.7740783691,64.6514434814,69.9263687134
"2021-12-13 20:15:00",205.0682525635,192.3346252441,181.5009307861,192.9679412842,60.9801635742,83.2685623169,64.2781143188,69.5089492798
"2021-12-13 20:30:00",204.9158630371,200.1923065186,181.1885223389,195.4322357178,61.0460205078,83.3543777466,64.3219451904,69.5741195679
"2021-12-13 20:45:00",207.0085906982,194.6597290039,183.2221374512,194.9635009766,60.9653549194,83.2308807373,64.2280654907,69.4747619629
"2021-12-13 21:00:00",205.2068328857,192.4653015137,181.7039489746,193.1253662109,61.3266716003,83.6720504761,64.5467605591,69.8484954834
"2021-12-13 21:15:00",206.7073669434,194.1063690186,183.1073455811,194.6403656006,61.2117042542,83.5375747681,64.5042114258,69.751159668
"2021-12-13 21:30:00",205.21043396,192.3462219238,181.919052124,193.1585693359,60.7564163208,82.9557266235,64.0537567139,69.2552947998
"2021-12-13 21:45:00",207.1175231934,194.7506256104,183.595916748,195.1547088623,60.6957740784,82.8526611328,63.9673118591,69.1719207764
"2021-12-13 22:00:00",205.1028900146,200.4901733398,181.370513916,195.6545410156,60.9316062927,83.1799850464,64.2491912842,69.4535903931
"2021-12-13 22:15:00",205.3505859375,200.7503814697,181.732131958,195.9443511963,60.9343757629,83.213142395,64.2805633545,69.4760284424
"2021-12-13 22:30:00",205.4500427246,193.0614318848,182.256439209,193.5893096924,60.7534751892,82.9498596191,64.0336456299,69.2456588745
"2021-12-13 22:45:00",205.5611877441,200.940536499,182.1072235107,196.2029876709,60.7808113098,82.9624710083,64.0362854004,69.2598571777
"2021-12-13 23:00:00",205.4371643066,193.1459503174,182.2816772461,193.62159729,60.7760848999,82.9623260498,64.0812072754,69.2732009888
"2021-12-13 23:15:00",205.765914917,201.3711090088,182.2030181885,196.4466705322,60.9490814209,83.1787643433,64.2186355591,69.4488296509
"2021-12-13 23:30:00",205.2235412598,192.5614624023,182.056427002,193.2804718018,60.7844772339,83.0088119507,64.1214370728,69.3049087524
"2021-12-13 23:45:00",205.3628082275,192.7467193604,182.2220306396,193.4438476563,60.7422599792,82.9055328369,64.0005264282,69.2161102295
"2021-12-14 00:00:00",207.330871582,203.0840454102,184.0514984131,198.1554718018,60.7406959534,82.9233779907,64.0453872681,69.2364883423
"2021-12-14 00:15:00",205.5004882813,192.9426879883,182.4684295654,193.6372070313,60.5738716125,82.6486206055,63.8379402161,69.020149231
"2021-12-14 00:30:00",207.4132080078,203.2162628174,184.0356292725,198.2216949463,60.1464271545,82.1018218994,63.3889846802,68.5457458496
"2021-12-14 00:45:00",205.8539428711,193.4127655029,182.697479248,193.9880828857,60.4793434143,82.5146636963,63.6900177002,68.8946762085
"2021-12-14 01:00:00",205.6002197266,193.4035491943,182.6812744141,193.8950195313,60.1040306091,81.9996261597,63.2926864624,68.4654464722
"2021-12-14 01:15:00",205.5110168457,193.0637512207,182.3327178955,193.6358184814,60.3555755615,82.4186859131,63.6713905334,68.8152160645
"2021-12-14 01:30:00",205.4739685059,193.1045532227,182.4891204834,193.6892089844,60.3144721985,82.3516616821,63.6179580688,68.7613601685
"2021-12-14 01:45:00",205.7474212646,201.423538208,182.5188751221,196.5632781982,60.4575080872,82.5512237549,63.7115478516,68.9067611694
"2021-12-14 02:00:00",205.8847503662,201.7582855225,182.6632232666,196.7687530518,60.3189811707,82.3723983765,63.618309021,68.7698974609
"2021-12-14 02:15:00",207.8139343262,195.7521209717,184.3631134033,195.9763793945,60.3949241638,82.4509048462,63.617767334,68.8211975098
"2021-12-14 02:30:00",205.6434020996,193.5061645508,182.4843444824,193.8779754639,60.2558479309,82.233253479,63.496421814,68.6618423462
"2021-12-14 02:45:00",205.980178833,193.802520752,183.0279846191,194.2702178955,60.2528457642,82.2651519775,63.5155601501,68.6778564453
"2021-12-14 03:00:00",205.6644592285,201.6287841797,182.4833526611,196.5922088623,60.3820037842,82.4192199707,63.5554847717,68.7855682373
"2021-12-14 03:15:00",205.4852600098,201.4287719727,182.3421936035,196.4187469482,60.328666687,82.3850021362,63.544834137,68.7528381348
"2021-12-14 03:30:00",207.4971160889,203.88621521,184.3495941162,198.5776367188,60.0552253723,82.0159378052,63.2815551758,68.4509048462
"2021-12-14 03:45:00",205.5968170166,209.6422271729,182.6442260742,199.2944335938,60.2251701355,82.287940979,63.5010108948,68.6713790894
"2021-12-14 04:00:00",205.848815918,193.8944702148,182.8359222412,194.193069458,59.9457435608,81.8503723145,63.1412811279,68.3124694824
"2021-12-14 04:15:00",206.8778381348,202.8704528809,183.5355529785,197.7612762451,60.1708831787,82.1540985107,63.3647270203,68.5632324219
"2021-12-14 04:30:00",207.0519866943,203.2422180176,183.8302001953,198.0414581299,60.0723075867,82.0396270752,63.2712593079,68.4610671997
"2021-12-14 04:45:00",206.8502655029,203.3081359863,183.9179077148,198.0254364014,59.7843933105,81.6684494019,62.9976997375,68.150177002
"2021-12-14 05:00:00",205.3165435791,193.7559051514,182.7607116699,193.9443817139,59.4975128174,81.246421814,62.6818656921,67.8086013794
"2021-12-14 05:15:00",207.7172698975,195.8818969727,184.6307830811,196.0766601563,59.8575363159,81.700630188,62.9571037292,68.1717605591
"2021-12-14 05:30:00",205.5370178223,201.5538787842,182.6136016846,196.5681610107,59.5442047119,81.3399963379,62.7425270081,67.875579834
"2021-12-14 05:45:00",205.5346221924,193.4371185303,182.7216033936,193.8977813721,59.3630065918,81.1092834473,62.5848464966,67.6857147217
"2021-12-14 06:00:00",202.1944274902,189.8382720947,180.6776580811,190.9034576416,59.436340332,81.1129074097,62.5101852417,67.6864776611
"2021-12-14 06:15:00",203.4005737305,197.8071899414,180.5434265137,193.9170684814,59.0750198364,80.6379928589,62.16954422,67.2941894531
"2021-12-14 06:30:00",217.175567627,206.7332458496,192.8109741211,205.5732574463,58.9474182129,80.5529785156,62.103515625,67.2013015747
"2021-12-14 06:45:00",216.3025360107,205.5800933838,193.8426818848,205.2417755127,59.058631897,80.7103424072,62.1919288635,67.3202972412
"2021-12-14 07:00:00",217.4694671631,214.2096710205,194.0520172119,208.577041626,59.0550117493,80.674911499,62.1699333191,67.299949646
"2021-12-14 07:15:00",632.5634155273,645.4417724609,616.6840209961,631.5630493164,1292.3795166016,1298.5305175781,1264.5296630859,1285.1466064453
"2021-12-14 07:30:00",2112.9309082031,2145.2150878906,2096.5417480469,2118.2292480469,2040.2293701172,2049.53125,2004.6390380859,2031.4666748047
"2021-12-14 07:45:00",2112.380859375,2129.2856445313,2081.8522949219,2107.8395996094,2025.2316894531,2034.6225585938,1990.7158203125,2016.8568115234
"2021-12-14 08:00:00",266.3265380859,262.044708252,245.4363250732,257.9358520508,56.4354286194,77.176651001,59.5809631348,64.3976821899
"2021-12-14 08:15:00",283.6247558594,281.004119873,263.4868469238,276.0385742188,58.6168479919,80.271270752,61.9279937744,66.9387054443
"2021-12-14 08:30:00",491.35546875,477.6943359375,471.9563903809,480.3354187012,59.4351043701,81.5901489258,63.0291099548,68.018119812
"2021-12-14 08:45:00",2600.0346679688,2599.8098144531,2573.3190917969,2591.0546875,2481.837890625,2475.7807617188,2444.3703613281,2467.3295898438
"2021-12-14 09:00:00",2748.0944824219,2749.6789550781,2715.3486328125,2737.7072753906,2443.2336425781,2437.6384277344,2407.3674316406,2429.4133300781
"2021-12-14 09:15:00",2806.2260742188,2807.443359375,2773.1171875,2795.595703125,2473.1328125,2466.7504882813,2435.6665039063,2458.5166015625
