"Timestamp","MWH06-COLO2-CE4-ADP01.TMS01 Ch 01 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ch 02 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ch 03 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ch 04 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ch 05 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ch 06 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 01 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 02 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 03 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 05 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 06 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 07 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ambient Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ambient Temperature"
"2021-12-13 11:30:00",11.3,12.8,9.8,0,7.5,9.5,37.8,37.6,25.1,-1.7,-2.1,-2.5,15.8,16.1
"2021-12-13 11:35:00",11.1,12,9,0,4.8,7.3,40.2,40.3,27,-2.2,-2.7,-3.7,16.3,17.1
"2021-12-13 11:40:00",10.2,11.4,7.9,0,2.1,5.3,41.5,42.6,28.5,-2.9,-4.4,-4.5,17.3,17.8
"2021-12-13 11:45:00",9.4,9.6,7.2,0,0.2,3.4,43,44.4,30,-3.4,-4.7,-5.3,18.3,18.8
"2021-12-13 11:50:00",9.1,9.9,6.9,0,-0.7,2.4,44.9,46.7,31.7,-3.5,-4.6,-5.4,19.2,19.5
"2021-12-13 11:55:00",8.8,9.5,6.4,0,-1.9,1.5,46.3,48.4,33,-3.7,-5.1,-5.8,19.7,20.2
"2021-12-13 12:00:00",8,8.6,5.8,0,-3.4,0.7,47.5,50.4,33.3,-3.3,-4.9,-5.9,20.5,21
"2021-12-13 12:05:00",7.6,8.5,5.8,0,-4,-0.3,49.2,51.7,34.7,-4,-5.4,-5.9,21.2,21.7
"2021-12-13 12:09:59",7.1,8.2,5,0,-4.4,-0.2,50.1,52.8,35.3,-4,-5.8,-6.6,21.7,22.2
"2021-12-13 12:15:00",6.9,7.8,5.3,0,-4.6,-0.4,51,54.2,35.8,-3.3,-5,-6.3,22.4,22.7
"2021-12-13 12:20:00",6.9,7.6,5.3,0,-4.6,-0.4,51.7,55,36.6,-2.7,-4.8,-5.9,22.7,23.4
"2021-12-13 12:25:01",6.5,7.3,5.1,0,-4.4,-0.2,52.8,56.4,37.2,-1.9,-3.9,-4.8,23.4,23.9
"2021-12-13 12:29:59",,,,,,,53.3,56.9,38,-1.3,-3.4,-4.3,,24.4
"2021-12-13 12:30:00",6.7,7.5,5.2,0,-4.1,-0.2,,,,,,,23.9,
"2021-12-13 12:35:00",6.3,7.2,5.2,0,-4.3,-0.3,54.5,57.9,39.1,-0.7,-2.5,-3.7,24.4,24.6
"2021-12-13 12:40:00",6.4,7.2,5.1,0,-4,0,55.3,58.9,39.5,0,-2,-3,24.6,25.1
"2021-12-13 12:45:00",6.7,7.2,5.3,0,-3.6,0.4,56.5,59.7,40.4,0.3,-1.9,-2.2,24.6,25.3
"2021-12-13 12:50:00",6.9,7.4,5.1,0,-3.5,0.5,57.4,60.5,41.1,0.4,-1.7,-1.9,25.1,25.6
"2021-12-13 12:55:00",7.2,7.4,5.6,0,-3.3,0.6,57.7,61,41.6,0.5,-1.3,-1.8,25.3,26.3
"2021-12-13 13:00:00",7.2,7.7,5.4,0,-3.2,1.1,59.1,61.6,42,0.8,-1.1,-1.3,25.6,26.3
"2021-12-13 13:05:00",7.1,7.8,5.2,0,-3,1.4,59,62,42.4,0.8,-1.3,-1.3,25.8,26.6
"2021-12-13 13:10:00",7.6,7.5,5.5,0,-2.6,1.5,60,62.6,43.4,0.8,-1,-0.8,26.6,26.6
"2021-12-13 13:15:00",7.4,7.6,5.7,0,-2.9,1.7,60.1,63,43.2,1.4,-0.8,-1.2,26.6,27.1
"2021-12-13 13:20:00",7.8,7.8,6.3,0,-2,1.6,60.9,63.5,43.8,1.3,-0.6,-0.2,26.6,27.3
"2021-12-13 13:24:59",,,,,,,60.9,63.7,44.7,1.3,-0.1,-0.2,,27.5
"2021-12-13 13:25:00",7.8,8.2,5.7,0,-2,2.2,,,,,,,26.8,
"2021-12-13 13:30:00",7.6,8.3,6,0,-1.9,2.4,61.4,63.8,44.6,0.9,0.3,-0.3,27.1,27.5
"2021-12-13 13:35:00",8.2,8.8,6.1,0,-1.4,2.5,61.1,64.4,45,1.8,0.4,0.3,27.3,27.5
"2021-12-13 13:40:00",7.9,8.4,6.1,0,-1.7,2.6,61.3,63.7,44.4,1,-0.1,0,27.5,27.8
"2021-12-13 13:45:00",7.6,8.4,5.9,0,-1.6,2.4,60.9,63.3,44.5,1.4,0.2,-0.3,27.8,28.3
"2021-12-13 13:50:00",7.7,8.4,6.2,0,-2,2.3,60.4,62.8,43.8,1,-0.3,0,27.8,28.5
"2021-12-13 13:55:00",7.8,8.4,6,0,-2.2,2.1,60.3,63,43.9,1.4,0.4,0.3,28.3,28.8
"2021-12-13 13:59:59",8.1,8.5,6.3,0,-1.5,2.4,60.6,63.2,44.1,1.5,0.4,0.3,28.5,28.8
"2021-12-13 14:05:00",8.2,8.7,6.5,0,-1.2,2.9,60.5,62.9,44.2,1.9,0.7,0.9,28.5,29.3
"2021-12-13 14:10:00",8.1,8.6,6.7,0,-1,3.1,60.5,63.3,44,1.9,0.6,0.7,28.8,29.3
"2021-12-13 14:14:59",8.6,9.2,6.9,0,-1,3.4,60.6,63.3,44.5,1.7,0.8,1.1,28.8,29.5
"2021-12-13 14:20:00",8.9,9.4,7.1,0,-0.4,3.6,61,63.6,44.7,2.2,1.1,1.3,29.3,29.5
"2021-12-13 14:25:01",8.7,9.8,7.1,0,-0.2,4.1,60.4,63.4,44.3,1.8,1.1,1.4,29.3,29.7
"2021-12-13 14:30:00",9,9.8,7.4,0,0.4,4.2,61.1,63.8,44.5,2.1,1.1,1.5,29.5,30
"2021-12-13 14:35:00",9.5,10.2,7.3,0,0.8,4.2,61.3,63.8,44.7,2.4,1.2,1.7,29.5,30.2
"2021-12-13 14:40:00",9.5,10.2,7.7,0,0.7,4.4,61.3,64.1,44.8,2.5,1.3,1.8,29.5,30.5
"2021-12-13 14:44:59",9.8,10.3,8.1,0,1,4.9,61.6,64.1,45.3,2.4,1.6,1.8,29.7,30.5
"2021-12-13 14:50:00",10.1,11,8.5,0,1.3,5.3,62,64.7,45.3,2.6,1.2,1.6,29.7,30.5
"2021-12-13 14:55:00",10.3,10.7,8.3,0,1.7,6,62,64.8,46,2.4,1.9,2.6,30,30.5
"2021-12-13 15:00:00",10.6,11.2,8.4,0,2.5,6.2,62.3,65.4,46.3,2.5,1.9,2.7,29.7,30.5
"2021-12-13 15:05:01",11.3,11.4,8.9,0,2.3,6.4,62.7,65.4,46.6,2.7,1.9,2.5,29.7,30.7
"2021-12-13 15:10:00",11.5,11.5,9,0,2.9,6.9,63.2,66.2,46.8,2.6,1.9,2.3,29.7,30.7
"2021-12-13 15:15:00",11.7,11.8,9.5,0,3.1,7.4,63.8,66,47.2,2.6,1.6,2.7,30,30.7
"2021-12-13 15:20:00",12,12.2,9.5,0,3.5,7.7,63.8,66.4,47.7,2.7,1.9,3.2,30,30.7
"2021-12-13 15:25:00",12.5,12.3,9.8,0,4.1,8,63.8,66.7,47.6,3.3,2.8,3.7,30,30.7
"2021-12-13 15:30:00",13.7,13.4,11,0,8.3,11.3,61.4,64.6,46.4,5.4,5.9,7.3,29.7,30.5
"2021-12-13 15:35:00",15.4,14.5,12.4,0,13.4,16,59.3,62.9,45.3,8.3,9.2,11.8,28.5,29.5
"2021-12-13 15:40:00",16.7,15.3,14,0,17.9,19.7,57.1,60.1,43.4,8.5,10.2,13.4,27.1,28.3
"2021-12-13 15:45:01",17.5,16,14.4,0,19.2,21.4,53.3,55.7,39.5,7.5,9,12.8,25.6,26.8
"2021-12-13 15:49:59",,,,,,,49.4,50.6,36.3,6.8,8.1,11.2,,26.1
"2021-12-13 15:50:00",17.4,15.7,13.8,0,20.2,21.6,,,,,,,24.9,
"2021-12-13 15:55:00",17.7,15.4,14,0,20.1,21.8,45.7,46.3,33,5.9,6.9,10.3,24.4,25.1
"2021-12-13 15:59:59",,,,,,,42.7,42.5,31,5.3,6.6,9.6,,24.4
"2021-12-13 16:00:00",17.3,15.4,13.9,0,20.2,21.7,,,,,,,23.6,
"2021-12-13 16:04:59",,,,,,,39.5,39.5,28.2,5.4,6.5,8.4,,23.9
"2021-12-13 16:05:00",17.1,15.2,13.3,0,19.8,21.5,,,,,,,22.9,
"2021-12-13 16:10:00",16.8,15,12.7,0,19.3,20.9,37.4,36.8,26.1,4.7,5.8,7.8,22.7,23.6
"2021-12-13 16:15:00",16.8,14.8,12.6,0,19.1,20.6,35,34.3,24.5,4,5.4,7.3,22.4,23.2
"2021-12-13 16:20:00",15.5,14.3,12.2,0,18.8,20.2,33,32.4,22.8,4.2,5,6.9,22.2,22.4
"2021-12-13 16:25:00",15.5,13.5,11.6,0,18.3,19.6,31.6,30.9,21.8,4,5,6.9,21.4,22.2
"2021-12-13 16:30:00",14.7,13.3,11,0,18.1,19.3,30.1,29.1,20.5,3.4,4.8,6.5,21.4,22.2
"2021-12-13 16:35:00",14.3,13.1,10.9,0,17.8,18.6,28.3,27.6,19.7,3.2,4.3,6.3,21,21.9
"2021-12-13 16:40:00",12.9,12.6,10.3,0,17.7,18.4,27.6,26.1,19,3.2,4.4,6.3,20.7,21.4
"2021-12-13 16:45:00",12.3,12.1,9.6,0,17.2,17.7,26.4,25.1,18.1,3.4,4.4,5.9,20.5,21.2
"2021-12-13 16:50:00",11.6,11.8,9.3,0,17.1,17.6,25.2,24.3,17.5,2.9,4.2,5.8,20.2,21.2
"2021-12-13 16:55:00",11.1,11.2,9.2,0,17.1,17.5,24.5,23.2,16.7,2.7,3.9,5.5,20,21
"2021-12-13 17:00:00",11,11.3,9.1,0,16.6,17.2,23.9,22.7,16.3,2.7,4.2,5.8,20,20.5
"2021-12-13 17:05:01",10.7,10.9,8.9,0,16.7,17,23.2,22.1,15.4,2.7,3.9,5.4,19.5,20.2
"2021-12-13 17:10:00",10.3,10.5,8.6,0,16.5,16.5,22.4,21.6,15.2,2.3,3.9,5.9,19.5,20.2
"2021-12-13 17:15:00",10.4,10.1,7.9,0,16.2,16.3,21.9,21,15.1,2.6,3.7,5.6,19.2,20
"2021-12-13 17:20:00",9.8,10.2,8.1,0,16,16.5,21.8,20.7,15.2,2.6,4.2,5.7,18.8,19.7
"2021-12-13 17:25:00",10.2,9.9,8.4,0,15.9,16.1,20.8,19.7,14.8,2.8,4.3,5.7,18.5,19.5
"2021-12-13 17:30:00",9.8,9.8,8.3,0,15.8,15.9,20.6,19.9,14,2.5,4.3,5.7,18.3,19.2
"2021-12-13 17:35:00",9.9,9.2,7.7,0,15.7,15.9,20.1,19.2,14,3.1,4.3,5.7,18.3,19.2
"2021-12-13 17:40:00",9.7,9.5,7.8,0,15.4,15.2,19.7,18.7,13.8,2.7,3.9,5.9,18,18.8
"2021-12-13 17:45:01",9.1,9.8,7.8,0,15,15.9,19.8,17.5,13.4,1.9,4.5,4.6,18,18.5
"2021-12-13 17:50:00",9.3,9.2,7.6,0,14.6,15,19.1,18.3,13.1,2.7,4,6,17.8,18.3
"2021-12-13 17:55:00",9.1,9.6,7.7,0,14.6,14.7,18.6,17.4,12.7,2.4,4.1,5.5,17.3,18
"2021-12-13 18:00:00",9,8.8,7.8,0,14.6,14.3,18.6,17.1,13.4,2.9,3.8,5.6,17.3,18
"2021-12-13 18:05:00",9.1,8.5,7.4,0,14.1,14.1,17.7,16.9,13,2.7,3.9,5.3,17.1,17.8
"2021-12-13 18:10:00",8.4,8.7,7.7,0,13.9,14,17.8,16.4,12.2,2.4,3.5,5.4,16.8,17.8
"2021-12-13 18:15:00",8.6,8.9,7.6,0,14.4,14,17.2,16.1,12.1,2.4,3.4,4.9,16.6,17.5
"2021-12-13 18:19:59",8.8,8.8,7.4,0,14.1,14.1,16.6,16.1,12.2,1.9,3.6,4.8,16.3,17.3
"2021-12-13 18:25:00",8.6,8.1,6.9,0,13.9,13.7,16.7,15.7,12.1,2,3.4,4.9,16.1,17.1
"2021-12-13 18:30:00",8.3,8.4,7.3,0,13.6,13.5,16.3,15.3,11.9,2.1,3.4,4.9,16.1,17.1
"2021-12-13 18:35:00",8.6,8.6,7.4,0,13.3,13.1,15.9,15.1,11.4,1.9,3,4.7,16.1,17.1
"2021-12-13 18:40:00",8.1,8.1,7.3,0,13.1,13.1,15.7,14.8,11.3,1.7,3,4.4,15.8,16.8
"2021-12-13 18:45:00",8.1,8.1,6.9,0,12.6,12.9,15.4,14.5,11.1,1.9,2.9,4.8,15.8,16.6
"2021-12-13 18:50:00",7.8,8.5,6.7,0,12.4,13.1,15.3,14,10.9,1.7,3,4.4,15.8,16.3
"2021-12-13 18:55:00",7.8,8,6.4,0,12.3,12.3,14.8,13.8,10.7,1.7,2.9,3.9,15.6,16.1
"2021-12-13 19:00:00",7.8,7.8,6.5,0,12.1,12.3,14.7,13.9,10.5,1.7,3,4.1,15.3,16.1
"2021-12-13 19:05:00",7.8,7.7,6.2,0,12.1,12.2,14.2,13.4,10.7,1.6,2.9,3.7,15.3,15.8
"2021-12-13 19:09:59",,,,,,,14.2,13.3,10,1.5,2.5,3.9,,15.8
"2021-12-13 19:10:00",7.9,8.2,6.2,0,11.7,11.9,,,,,,,15.1,
"2021-12-13 19:15:00",7.7,7.5,6.3,0,11.3,11.6,13.9,12.7,9.6,1.7,2.6,4,15.1,15.6
"2021-12-13 19:20:00",6.9,7,5.6,0,11.3,11.3,13.5,12.5,9.5,1.7,2.5,4,14.9,15.6
"2021-12-13 19:25:00",7.3,7.4,6.1,0,11.1,11.1,13.3,12.4,9.4,1.3,2.4,3.3,14.6,15.6
"2021-12-13 19:30:00",6.9,7.1,5.5,0,10.8,11,13,12.2,9.2,1.7,2.4,3.7,14.6,15.6
"2021-12-13 19:34:59",,,,,,,12.6,11.9,9,1,2.4,3.8,,15.3
"2021-12-13 19:35:00",6.7,6.9,5.4,0,10.3,10.5,,,,,,,14.4,
"2021-12-13 19:40:00",6.7,6.9,5.8,0,10.6,10.6,12.7,11.6,8.9,1.3,2.1,3.6,14.1,15.3
"2021-12-13 19:45:00",6.4,6.6,5.2,0,9.8,10.6,12.5,11.8,9.2,1.3,2.3,2.9,14.1,15.1
"2021-12-13 19:50:00",6.8,7.2,5.5,0,10.1,10.3,12.3,11.4,8.5,1.3,2.1,3.2,14.1,14.9
"2021-12-13 19:55:00",6.5,6.3,5.4,0,9.8,9.9,12,11.3,8.4,1.3,2.2,3.3,13.9,14.9
"2021-12-13 20:00:00",6,6.2,5.4,0,9.4,9.7,11.9,11,8.4,0.9,1.9,3.3,13.9,14.9
"2021-12-13 20:05:00",6.2,6.3,5,0,9.3,9.7,11.9,10.7,8.3,1.1,2,3.4,13.9,14.6
"2021-12-13 20:10:00",6.5,6.3,4.9,0,9.9,9.3,11.3,10.7,7.9,0.9,2.1,2.8,13.9,14.4
"2021-12-13 20:15:00",5.9,6,4.7,0,9.2,9,11.1,10.8,8.3,1.2,2.1,3.2,13.6,14.4
"2021-12-13 20:20:00",6.1,5.8,4.5,0,8.9,9.4,10.8,10.3,7.8,0.9,2.1,2.8,13.6,14.1
"2021-12-13 20:25:00",5.8,5.8,4.9,0,8.4,9,11.1,9.9,7.9,1.2,1.8,2.7,13.6,14.1
"2021-12-13 20:30:00",5.8,5.8,4.4,0,8.9,8.4,10.4,9.8,7.6,1.3,2,3,13.1,13.9
"2021-12-13 20:35:00",5.3,5.5,4.8,0,8.3,8.8,10.3,10.2,7.5,1.3,1.7,3,13.1,13.9
"2021-12-13 20:40:00",5.5,5.6,4.5,0,8.3,8.9,9.9,9.8,7.7,0.9,1.8,3.1,13.1,13.9
"2021-12-13 20:45:00",5,5.1,4.3,0,8.6,8.5,10.2,9.3,7.1,1.1,1.9,2.7,13.1,13.9
"2021-12-13 20:50:00",5.2,5.3,4.1,0,8,8.5,10,9.4,7.1,0.8,1.4,2.7,13.1,13.6
"2021-12-13 20:55:00",5,5.4,4,0,8.2,7.9,10.1,8.9,7.2,1.3,1.8,3.3,12.9,13.6
"2021-12-13 21:00:00",5.3,5.1,4.4,0,7.7,7.4,9.7,9,6.9,1.4,1.7,2.7,12.9,13.6
"2021-12-13 21:05:00",5.1,5.2,4.2,0,7.8,7.7,9.5,8.6,6.6,1.1,2.1,2.9,12.9,13.6
"2021-12-13 21:10:00",5.3,5,4,0,6.9,7.8,9.4,8.1,7,1.1,1.9,2.5,12.7,13.4
"2021-12-13 21:15:00",4.9,4.9,4.1,0,7.3,7.8,9.4,8.4,6.8,1,1.5,2.8,12.7,13.4
"2021-12-13 21:20:00",4.9,5.1,4,0,7.3,7.6,9.3,8.3,6.6,1,1.6,2.4,12.4,12.9
"2021-12-13 21:25:00",4.9,4.8,4,0,7.2,7.7,9.1,8.3,6.5,1.2,1.6,2.1,12.4,13.4
"2021-12-13 21:30:00",4.9,4.6,4.1,0,7.3,7.4,8.9,8.2,6.3,1.2,1.5,2.3,12.2,13.1
"2021-12-13 21:35:00",4.1,4.9,3.7,0,7.1,7.4,8.7,8.6,6.7,1,1.7,2.7,12.2,12.9
"2021-12-13 21:40:00",4.4,4.8,3.7,0,7,7,8.9,7.8,6.5,0.9,1.7,2.3,12.2,12.9
"2021-12-13 21:45:01",4.7,4.7,3.7,0,6.8,6.9,9.1,7.8,6.5,0.9,1.3,2.2,11.9,12.9
"2021-12-13 21:50:00",4.1,4.6,3.7,0,7,7.1,8.8,8.1,6.5,0.9,2,2.3,11.9,12.9
"2021-12-13 21:55:00",4.6,4.6,3.3,0,6.7,6.6,8.5,7.8,6.2,0.7,1.9,2.5,11.9,12.7
"2021-12-13 22:00:00",4.4,4.1,3.5,0,6.4,6.5,8.6,7.6,5.7,0.7,1.5,2.2,11.9,12.7
"2021-12-13 22:04:59",4.6,4.3,3.7,0,6.3,6.8,8.3,7.4,5.8,0.9,1.7,2.4,11.7,12.7
"2021-12-13 22:10:00",4.4,4.4,3.4,0,6.5,6.4,7.9,7.9,5.8,0.9,1.5,1.7,11.7,12.4
"2021-12-13 22:15:00",4.3,4.6,3.2,0,5.9,6.5,7.7,7.3,5.5,1.1,1.5,2.2,11.7,12.4
"2021-12-13 22:20:00",4.2,4.4,3.3,0,6,6.3,7.8,7.3,5.6,0.9,1.2,2.1,11.7,12.4
"2021-12-13 22:25:00",3.9,4.3,3.4,0,5.6,5.7,7.9,6.7,5.7,0.9,1.5,2,11.7,12.4
"2021-12-13 22:30:00",4.1,3.8,3.4,0,6,6.2,7.8,6.8,5.7,0.9,1.4,2.1,11.7,12.2
"2021-12-13 22:34:59",,,,,,,7.6,6.9,5.4,0.9,1.2,2.1,,12.2
"2021-12-13 22:35:00",4.2,4.1,3.1,0,5.8,5.8,,,,,,,11.4,
"2021-12-13 22:40:00",3.8,3.8,3.4,0,5.9,5.6,7.6,7,5.6,0.5,1.7,2.3,11.4,12.2
"2021-12-13 22:45:00",4.2,4.1,3,0,5.9,5.9,7.4,6.8,5.7,0.6,1.7,2.3,11.2,11.9
"2021-12-13 22:50:00",4.1,4.3,3,0,5.8,5.8,7.4,6.9,5.7,1.2,1.4,2.4,11.2,11.9
"2021-12-13 22:55:00",4.3,3.7,3.2,0,5.8,5.4,7.4,6.6,5.6,0.5,1.8,2.3,11.2,11.9
"2021-12-13 22:59:59",,,,,,,7,6.6,5.2,0.7,1.4,1.9,,11.9
"2021-12-13 23:00:00",3.8,3.6,3,0,5.7,6.1,,,,,,,11.2,
"2021-12-13 23:05:00",3.9,3.8,3.2,0,5.6,5.8,7.2,6.8,5.4,0.6,1.4,1.9,11,11.7
"2021-12-13 23:10:00",4,3.8,3.1,0,5.4,5.4,7.3,6.9,5.3,0.9,1.5,2.3,11,11.7
"2021-12-13 23:14:59",,,,,,,7.4,6.4,5.5,0.7,1.4,1.9,,11.7
"2021-12-13 23:15:01",3.9,3.6,2.8,0,5.7,5.4,,,,,,,11,
"2021-12-13 23:20:00",3.7,3.5,2.7,0,5.2,5.4,7.3,6.6,5.4,0.9,1.4,1.9,11,11.4
"2021-12-13 23:25:00",3.5,3.9,2.4,0,5.5,5.2,6.7,6.8,5,0.7,1.2,1.9,10.5,11.4
"2021-12-13 23:30:00",3.4,3.8,2.9,0,5.3,5.5,6.9,6.3,5.2,0.6,1,2.3,10.7,11.4
"2021-12-13 23:34:59",,,,,,,6.8,6.2,4.8,0.8,1.2,2.1,,11.4
"2021-12-13 23:35:00",3.7,3.7,2.9,0,5.2,5.3,,,,,,,10.7,
"2021-12-13 23:39:59",,,,,,,6.5,6.3,5,0.8,1,1.7,,11.4
"2021-12-13 23:40:00",3.9,3.9,2.9,0,4.6,5.2,,,,,,,10.7,
"2021-12-13 23:44:59",3.6,3.4,2.7,0,5,5.3,6.5,6.1,4.8,0.7,1.1,1.2,10.7,11.4
"2021-12-13 23:50:00",3.6,3.8,2.6,0,4.9,4.9,6.1,5.9,4.7,0.2,1.5,1.4,10.7,11.4
"2021-12-13 23:55:00",3.6,3.5,2.6,0,5.2,4.9,6.2,5.6,4.8,0.5,1.1,1.8,10.5,11.2
"2021-12-14 00:00:00",3.7,3,2.4,0,4.7,4.4,6.4,5.4,4.5,1,0.9,1.7,10.5,11.2
"2021-12-14 00:05:00",3.6,3.1,2.3,0,4.6,4.6,6.1,5.4,4.1,0.4,1.2,1.6,10.5,11.2
"2021-12-14 00:10:00",3.5,3.2,2.4,0,4.5,4.5,6.3,5.4,4.4,0.3,1.4,1.5,10.5,11.2
"2021-12-14 00:15:00",3.2,3.2,2.4,0,4.5,4.8,5.8,5.7,4.4,0.9,1.3,1.8,10.2,11.2
"2021-12-14 00:20:00",3.2,3.4,2.3,0,4.6,4.9,6.4,6.2,4.9,0.7,1.4,2.5,10.2,11
"2021-12-14 00:24:59",3.4,3.3,2.5,0,5.1,4.7,6.2,5.8,4.9,0.7,1.3,1.7,10.2,11
"2021-12-14 00:30:00",3.4,3.3,2.7,0,4.7,4.7,5.8,5.9,4.5,0.8,1.4,1.9,10,11
"2021-12-14 00:35:00",3.3,3,2.7,0,4.3,4.9,6.4,5.7,4.7,1,1.3,2.4,10,11
"2021-12-14 00:40:00",3.3,3.2,2.8,0,4.6,4.9,6.6,5.9,4.9,0.8,1.5,1.8,10,11
"2021-12-14 00:45:00",3.5,3.3,2.5,0,4.9,4.9,6.5,5.9,4.8,0.9,1.6,2.3,10,10.7
"2021-12-14 00:50:00",3.5,3.2,2.4,0,4.6,5.1,6.7,6.1,4.9,0.9,1.3,2.4,10,10.7
"2021-12-14 00:55:00",3.5,3.3,2.7,0,4.9,5,6.7,5.9,5.2,0.6,1.4,2.3,10,10.7
"2021-12-14 00:59:59",,,,,,,6.8,5.9,5.2,0.9,1.6,1.9,,10.5
"2021-12-14 01:00:00",3.2,3.3,2.6,0,5.1,5.1,,,,,,,9.7,
"2021-12-14 01:05:00",3,3,2.8,0,5.4,4.9,6.5,5.9,4.9,0.6,1.1,2.1,9.5,10.2
"2021-12-14 01:10:00",3.6,3.5,2.4,0,4.9,5,6.6,5.9,5.1,0.7,1.4,2.4,9.5,10.2
"2021-12-14 01:15:00",3.6,3.1,2.7,0,4.9,4.8,6.5,6,5.2,0.8,1.4,2.4,9.5,10.2
"2021-12-14 01:20:00",3.5,3.2,2.8,0,4.7,4.7,6.4,6,4.8,0.8,1.4,1.9,9.5,10
"2021-12-14 01:25:00",3.2,3.1,2.6,0,5,4.8,6.7,5.9,4.9,0.4,1.1,1.8,9.5,10
"2021-12-14 01:29:59",3.5,3.2,2.8,0,4.8,5.1,6.5,5.9,4.9,0.4,1.7,1.5,9.5,10
"2021-12-14 01:35:00",3.4,3.3,2.9,0,5,5.2,6.4,5.9,5,0.7,1.3,2.1,9.2,10
"2021-12-14 01:39:59",3.3,3.2,2.8,0,4.7,5.3,,,,,,,9.2,
"2021-12-14 01:40:00",,,,,,,6.4,5.7,5.1,0.7,1.4,1.9,,9.7
"2021-12-14 01:44:59",3.4,3.2,2.3,0,4.9,4.8,6.4,5.6,4.8,0.7,1.2,1.6,9.2,9.7
"2021-12-14 01:50:00",3.2,2.9,2.7,0,4.3,4.8,6.3,5.6,4.6,1,1.4,1.4,9.2,9.7
