"Timestamp","MWH06-COLO2-CE3.PDU05 Feeder 1 Current A","MWH06-COLO2-CE3.PDU05 Feeder 1 Current B","MWH06-COLO2-CE3.PDU05 Feeder 1 Current C","MWH06-COLO2-CE3.PDU05 Feeder 2 Current A","MWH06-COLO2-CE3.PDU05 Feeder 2 Current B","MWH06-COLO2-CE3.PDU05 Feeder 2 Current C","MWH06-COLO2-CE3.PDU05 Feeder 3 Current A","MWH06-COLO2-CE3.PDU05 Feeder 3 Current B","MWH06-COLO2-CE3.PDU05 Feeder 3 Current C","MWH06-COLO2-CE3.PDU05 Feeder 4 Current A","MWH06-COLO2-CE3.PDU05 Feeder 4 Current B","MWH06-COLO2-CE3.PDU05 Feeder 4 Current C"
"2021-12-12 20:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 20:44:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 20:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 20:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 21:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 21:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 21:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 21:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 21:19:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 21:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 21:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 21:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 21:40:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 21:45:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 21:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 21:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 22:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 22:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 22:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 22:14:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 22:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 22:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 22:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 22:34:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 22:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 22:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 22:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 22:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 23:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 23:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 23:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 23:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 23:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 23:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 23:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 23:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 23:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 23:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 23:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 23:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 00:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 00:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 00:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 00:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 00:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 00:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 00:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 00:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 00:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 00:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 00:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 00:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 01:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 01:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 01:09:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 01:14:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 01:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 01:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 01:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 01:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 01:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 01:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 01:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 01:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 02:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 02:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 02:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 02:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 02:19:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 02:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 02:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 02:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 02:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 02:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 02:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 02:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 03:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 03:05:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 03:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 03:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 03:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 03:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 03:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 03:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 03:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 03:45:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 03:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 03:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 04:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 04:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 04:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 04:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 04:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 04:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 04:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 04:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 04:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 04:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 04:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 04:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 05:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 05:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 05:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 05:14:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 05:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 05:24:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 05:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 05:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 05:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 05:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 05:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 05:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 06:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 06:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 06:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 06:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 06:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 06:24:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 06:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 06:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 06:40:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 06:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 06:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 06:54:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 07:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 07:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 07:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 07:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 07:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 07:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 07:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 07:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 07:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 07:45:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 07:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 07:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 08:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 08:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 08:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 08:14:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 08:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 08:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 08:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 08:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 08:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 08:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 08:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 08:54:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 09:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 09:05:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 09:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 09:14:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 09:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 09:24:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 09:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 09:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 09:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 09:45:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 09:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 09:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 09:59:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 10:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 10:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 10:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 10:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 10:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 10:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 10:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 10:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 10:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 10:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 10:54:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 10:59:59",145,143,145,147,146,148,0,0,0,0,0,0
"2021-12-13 11:05:00",269,265,270,408,406,412,0,0,0,0,0,0
"2021-12-13 11:10:00",354,349,355,490,488,495,0,0,0,0,0,0
"2021-12-13 11:14:59",354,349,356,491,488,496,0,0,0,0,0,0
"2021-12-13 11:20:00",354,349,356,490,488,495,0,0,0,0,0,0
"2021-12-13 11:24:59",354,348,355,489,487,494,0,0,0,0,0,0
"2021-12-13 11:30:00",352,347,353,487,485,492,0,0,0,0,0,0
"2021-12-13 11:35:00",352,347,353,487,485,492,0,0,0,0,0,0
"2021-12-13 11:40:00",352,346,353,487,484,492,0,0,0,0,0,0
"2021-12-13 11:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 11:50:00",337,332,338,473,471,478,0,0,0,0,0,0
"2021-12-13 11:55:00",337,332,338,474,472,479,0,0,0,0,0,0
"2021-12-13 12:00:00",336,332,338,473,471,478,0,0,0,0,0,0
"2021-12-13 12:05:00",337,331,338,473,471,479,0,0,0,0,0,0
"2021-12-13 12:09:59",336,332,338,474,471,478,0,0,0,0,0,0
"2021-12-13 12:15:00",336,331,338,473,471,478,0,0,0,0,0,0
"2021-12-13 12:20:00",337,332,338,473,471,478,0,0,0,0,0,0
"2021-12-13 12:25:01",337,332,338,474,472,479,0,0,0,0,0,0
"2021-12-13 12:30:00",336,331,338,473,471,478,0,0,0,0,0,0
"2021-12-13 12:35:00",336,331,338,473,471,478,0,0,0,0,0,0
"2021-12-13 12:40:00",337,331,338,473,471,478,0,0,0,0,0,0
"2021-12-13 12:45:00",336,331,337,473,471,478,0,0,0,0,0,0
"2021-12-13 12:50:00",336,331,337,473,471,478,0,0,0,0,0,0
"2021-12-13 12:55:00",336,331,337,473,471,478,0,0,0,0,0,0
"2021-12-13 13:00:00",336,331,337,473,471,478,0,0,0,0,0,0
"2021-12-13 13:05:00",336,331,337,472,470,477,0,0,0,0,0,0
"2021-12-13 13:10:00",336,331,337,472,470,477,0,0,0,0,0,0
"2021-12-13 13:15:00",337,332,338,474,472,478,0,0,0,0,0,0
"2021-12-13 13:20:00",337,332,338,474,472,479,0,0,0,0,0,0
"2021-12-13 13:24:59",337,332,338,474,472,479,0,0,0,0,0,0
"2021-12-13 13:30:00",336,331,337,473,471,477,0,0,0,0,0,0
"2021-12-13 13:35:00",336,331,338,473,471,478,0,0,0,0,0,0
"2021-12-13 13:40:00",337,332,338,474,473,479,0,0,0,0,0,0
"2021-12-13 13:45:00",336,331,337,473,471,478,0,0,0,0,0,0
"2021-12-13 13:50:00",337,332,338,474,472,478,0,0,0,0,0,0
"2021-12-13 13:55:00",337,332,338,474,472,479,0,0,0,0,0,0
"2021-12-13 13:59:59",337,332,338,474,472,478,0,0,0,0,0,0
"2021-12-13 14:05:00",337,332,338,474,473,479,0,0,0,0,0,0
"2021-12-13 14:10:00",337,332,338,474,473,479,0,0,0,0,0,0
"2021-12-13 14:15:00",337,331,338,474,472,478,0,0,0,0,0,0
"2021-12-13 14:20:00",337,332,338,475,473,479,0,0,0,0,0,0
"2021-12-13 14:25:01",337,332,338,474,472,479,0,0,0,0,0,0
"2021-12-13 14:30:00",337,332,338,474,472,479,0,0,0,0,0,0
"2021-12-13 14:35:00",337,332,338,474,472,479,0,0,0,0,0,0
"2021-12-13 14:40:00",337,332,338,474,472,478,0,0,0,0,0,0
"2021-12-13 14:44:59",336,331,338,473,471,478,0,0,0,0,0,0
"2021-12-13 14:50:00",336,331,337,473,471,478,0,0,0,0,0,0
"2021-12-13 14:55:00",337,332,338,474,472,479,0,0,0,0,0,0
"2021-12-13 15:00:00",337,332,338,474,472,479,0,0,0,0,0,0
"2021-12-13 15:05:01",336,331,337,473,471,478,0,0,0,0,0,0
"2021-12-13 15:10:00",337,332,338,473,472,478,0,0,0,0,0,0
"2021-12-13 15:15:00",336,331,337,473,471,478,0,0,0,0,0,0
"2021-12-13 15:20:00",336,331,337,473,471,478,0,0,0,0,0,0
"2021-12-13 15:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 15:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 15:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 15:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 15:45:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 15:49:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 15:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 15:59:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 16:04:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 16:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 16:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 16:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 16:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 16:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 16:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 16:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 16:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 16:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 16:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 17:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 17:05:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 17:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 17:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 17:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 17:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 17:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 17:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 17:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 17:45:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 17:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 17:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 18:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 18:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 18:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 18:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 18:19:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 18:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 18:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 18:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 18:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 18:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 18:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 18:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 19:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 19:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 19:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 19:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 19:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 19:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 19:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 19:34:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 19:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 19:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 19:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 19:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 20:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 20:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 20:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 20:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 20:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 20:25:00",0,0,0,0,0,0,0,0,0,0,0,0
