"Timestamp","MWH06-COLO2-CE3.PDU03 Feeder 1 TMS N","MWH06-COLO2-CE3.PDU03 Feeder 2 TMS N","MWH06-COLO2-CE3.PDU03 Feeder 3 TMS N","MWH06-COLO2-CE3.PDU03 Feeder 4 TMS N","MWH06-COLO2-CE3.PDU03 Transformer TMS N"
"2021-12-13 04:40:00",0,0.5,0,0,0
"2021-12-13 04:45:00",0,0.5,0,0,0
"2021-12-13 04:50:00",0,0.5,0,0,0
"2021-12-13 04:55:00",0,0.5,0,0,0
"2021-12-13 05:00:00",0,0.5,0,0,0
"2021-12-13 05:05:00",0,0.5,0,0,0
"2021-12-13 05:09:59",0,0.5,0,0,0
"2021-12-13 05:14:59",0,0.5,0,0,0
"2021-12-13 05:20:00",0,0.5,0,0,0
"2021-12-13 05:24:59",0,0.5,0,0,0
"2021-12-13 05:30:00",0,0.5,0,0,0
"2021-12-13 05:35:00",0,0.5,0,0,0
"2021-12-13 05:40:00",0,0.5,0,0,0
"2021-12-13 05:45:00",0,0.5,0,0,0
"2021-12-13 05:50:00",0,0.5,0,0,0
"2021-12-13 05:55:00",0,0.5,0,0,0
"2021-12-13 06:00:00",0,0.5,0,0,0
"2021-12-13 06:05:00",0,0.5,0,0,0
"2021-12-13 06:10:00",0,0.5,0,0,0
"2021-12-13 06:15:00",0,0.5,0,0,0
"2021-12-13 06:20:00",0,0.5,0,0,0
"2021-12-13 06:24:59",0,0.5,0,0,0
"2021-12-13 06:30:00",0,0.5,0,0,0
"2021-12-13 06:35:00",0,0.5,0,0,0
"2021-12-13 06:40:01",0,0.5,0,0,0
"2021-12-13 06:45:00",0,0.5,0,0,0
"2021-12-13 06:50:00",0,0.5,0,0,0
"2021-12-13 06:54:59",0,0.5,0,0,0
"2021-12-13 07:00:00",0,0.5,0,0,0
"2021-12-13 07:05:00",0,0.3,0,0,0
"2021-12-13 07:10:00",0,0,0,0,0
"2021-12-13 07:15:00",0,0,0,0,0
"2021-12-13 07:20:00",0,0,0,0,0
"2021-12-13 07:25:00",0,0,0,0,0
"2021-12-13 07:30:00",0,0,0,0,0
"2021-12-13 07:35:00",0,0,0,0,0
"2021-12-13 07:40:00",0,0,0,0,0
"2021-12-13 07:45:01",0,0,0,0,0
"2021-12-13 07:50:00",0,0,0,0,0
"2021-12-13 07:55:00",0,0,0,0,0
"2021-12-13 08:00:00",0,0.5,0,0,0
"2021-12-13 08:05:00",0,0,0,0,0
"2021-12-13 08:10:00",0,0,0,0,0
"2021-12-13 08:14:59",0,0,0,0,0
"2021-12-13 08:20:00",0,0.5,0,0,0
"2021-12-13 08:25:00",0,0,0,0,0
"2021-12-13 08:30:00",0,0,0,0,0
"2021-12-13 08:35:00",0,0,0,0,0
"2021-12-13 08:40:00",0,0.5,0,0,0
"2021-12-13 08:45:00",0,0,0,0,0
"2021-12-13 08:50:00",0,0,0,0,0
"2021-12-13 08:54:59",0,0.1,0,0,0
"2021-12-13 09:00:00",0,0,0,0,0
"2021-12-13 09:05:01",0,0,0,0,0
"2021-12-13 09:10:00",0,0,0,0,0
"2021-12-13 09:14:59",0,0.5,0,0,0
"2021-12-13 09:20:00",0,0,0,0,0
"2021-12-13 09:24:59",0,0,0,0,0
"2021-12-13 09:30:00",0,0,0,0,0
"2021-12-13 09:35:00",0,0.3,0,0,0
"2021-12-13 09:40:00",0,-0.5,0,0,0
"2021-12-13 09:45:01",0,0,0,0,0
"2021-12-13 09:50:00",0.2,0,0,0,0
"2021-12-13 09:55:00",0.4,0.4,0,0,0
"2021-12-13 09:59:59",0.7,0.2,0,0,0
"2021-12-13 10:05:00",0.9,0.9,0,0,0
"2021-12-13 10:10:00",0.9,0.9,0,0,0
"2021-12-13 10:15:00",1.2,0.7,0.2,0,0
"2021-12-13 10:20:00",1.2,1.2,0.2,0,0
"2021-12-13 10:25:00",1.2,1.2,0.2,0,0
"2021-12-13 10:30:00",1.4,1.2,0.4,0,0
"2021-12-13 10:35:00",1.4,1.2,0.2,0,0
"2021-12-13 10:40:00",1.2,1.2,0.2,0,0
"2021-12-13 10:45:00",1.2,1.7,0.2,0,0
"2021-12-13 10:50:00",1.2,0.9,0.2,0,0
"2021-12-13 10:54:59",1.2,0.9,0.2,0,0
"2021-12-13 10:59:59",0.9,1.2,0,0,0
"2021-12-13 11:05:00",0.9,0.7,0,0,0
"2021-12-13 11:10:00",0.9,0.5,0,0,0
"2021-12-13 11:14:59",0.4,-0.7,0,0,0
"2021-12-13 11:20:00",-0.4,-1.7,0,0,0
"2021-12-13 11:24:59",-1.4,-2.7,0,0,0
"2021-12-13 11:30:00",-2.2,-3.9,0,-0.2,0
"2021-12-13 11:35:00",-3.2,-3.9,0,-0.7,0
"2021-12-13 11:40:00",-3.7,-4.4,0,-0.9,0
"2021-12-13 11:45:00",-3.7,-4.9,0,-0.9,0
"2021-12-13 11:50:00",-4.2,-5.1,0,-0.9,0
"2021-12-13 11:55:00",-4.4,-4.9,0,-0.9,0
"2021-12-13 12:00:00",-4.9,-5.4,0,-0.9,0
"2021-12-13 12:05:00",-5.4,-5.4,0,-0.9,0
"2021-12-13 12:09:59",-5.6,-5.6,0,-0.9,0
"2021-12-13 12:15:00",-5.6,-5.6,0,-0.9,0
"2021-12-13 12:20:00",-6.4,-5.9,0,-1.2,0
"2021-12-13 12:25:01",-6.5,-5.9,0,-1.2,0
"2021-12-13 12:30:00",-6.6,-5.9,0,-1.4,0
"2021-12-13 12:35:00",-6.9,-6.4,0,-1.4,0
"2021-12-13 12:40:00",-6.9,-5.9,0,-1.4,0
"2021-12-13 12:45:00",-6.6,-6.1,0,-1.4,0
"2021-12-13 12:50:00",-6.9,-6.3,0,-1.7,0
"2021-12-13 12:55:00",-6.9,-6.4,0,-1.7,0
"2021-12-13 13:00:00",-7.1,-5.9,0,-1.9,0
"2021-12-13 13:05:00",-7,-5.6,0,-2.2,0
"2021-12-13 13:10:00",-7.1,-5.6,0,-2.4,0
"2021-12-13 13:15:00",-7.1,-6.1,0,-2.7,0
"2021-12-13 13:20:00",-6.9,-5.4,0,-2.9,0
"2021-12-13 13:24:59",-6.9,-6.1,0,-3.4,0
"2021-12-13 13:30:00",-6.9,-5.4,0,-3.7,0
"2021-12-13 13:35:00",-6.6,-5.9,0,-3.9,0
"2021-12-13 13:40:00",-6.9,-5.9,0,-4.2,0
"2021-12-13 13:45:00",-6.6,-5.8,0,-4.4,0
"2021-12-13 13:50:00",-6.1,-5.1,0,-4.6,0
"2021-12-13 13:55:00",-6.1,-5.1,0,-4.7,0
"2021-12-13 13:59:59",-6.4,-5.4,0,-4.9,0
"2021-12-13 14:05:00",-6.6,-5.4,0.4,-5.1,0
"2021-12-13 14:10:00",-6.3,-5.4,0.7,-5.1,0
"2021-12-13 14:15:00",-6.3,-5.4,0.9,-5.1,0
"2021-12-13 14:20:00",-6.3,-5.4,1.2,-5.1,0
"2021-12-13 14:25:01",-6.3,-5.4,1.2,-5.4,0
"2021-12-13 14:30:00",-6.3,-5.4,1.4,-5.4,0
"2021-12-13 14:35:00",-6.3,-5.4,1.7,-5.4,0
"2021-12-13 14:40:00",-6.3,-5.1,1.7,-5.4,0
"2021-12-13 14:44:59",-6.1,-5.4,1.9,-5.4,0
"2021-12-13 14:50:00",-6.1,-5.1,1.9,-5.6,0
"2021-12-13 14:55:00",-6.3,-5.1,2.2,-5.4,0
"2021-12-13 15:00:00",-6.1,-5.1,2.2,-5.6,0
"2021-12-13 15:05:01",-6.1,-5.1,2.4,-5.4,0
"2021-12-13 15:10:00",-6.1,-4.4,2.4,-5.6,0
"2021-12-13 15:15:00",-6.1,-4.6,2.4,-5.6,0
"2021-12-13 15:20:00",-6.1,-4.9,2.4,-5.4,0
"2021-12-13 15:25:00",-5.1,-3.4,2.7,-5.6,0
"2021-12-13 15:30:00",-3.9,-1.9,2.7,-5.1,0
"2021-12-13 15:35:00",-3.1,-0.9,2.9,-4.6,0
"2021-12-13 15:40:00",-2.2,0.2,3.2,-3.9,0
"2021-12-13 15:45:01",-1.2,1.4,3.7,-3.4,0
"2021-12-13 15:49:59",-0.4,2.2,3.9,-2.9,0
"2021-12-13 15:55:00",0.2,2.1,4.2,-2.7,0
"2021-12-13 15:59:59",0.4,2.7,4.7,-2.7,0
"2021-12-13 16:04:59",0.9,3.2,4.7,-2.7,0
"2021-12-13 16:10:00",1.2,2.9,4.7,-2.7,0
"2021-12-13 16:15:00",1.4,2.5,4.7,-2.7,0
"2021-12-13 16:20:00",1.4,3.2,4.7,-2.7,0
"2021-12-13 16:25:00",1.7,2.5,4.7,-2.4,0
"2021-12-13 16:30:00",1.9,3.2,4.4,-2.7,0
"2021-12-13 16:35:00",1.9,2.9,4.4,-2.4,0
"2021-12-13 16:40:00",1.7,2.9,4.2,-2.4,0
"2021-12-13 16:45:00",1.9,2.7,3.9,-2.4,0
"2021-12-13 16:50:00",1.9,2.7,3.7,-2.2,0
"2021-12-13 16:55:00",1.9,2.7,3.7,-2.2,0
"2021-12-13 17:00:00",1.9,2.4,3.4,-2.2,0
"2021-12-13 17:05:01",2.2,3.2,3.2,-2.4,0
"2021-12-13 17:10:00",2.2,2.4,3.2,-2.2,0
"2021-12-13 17:15:00",2.2,2.4,2.9,-2.2,0
"2021-12-13 17:20:00",1.9,2.2,2.7,-2.2,0
"2021-12-13 17:25:00",2.2,2.7,2.4,-2.2,0
"2021-12-13 17:30:00",2.2,1.9,2.4,-2.2,0
"2021-12-13 17:35:00",2.4,2.7,2.2,-2.2,0
"2021-12-13 17:40:00",2.2,1.9,1.9,-2.2,0
"2021-12-13 17:45:01",2.2,2.4,1.9,-1.9,0
"2021-12-13 17:50:00",2.2,1.9,1.7,-2.2,0
"2021-12-13 17:55:00",2.2,2.2,1.7,-1.9,0
"2021-12-13 18:00:00",2.2,1.7,1.4,-2,0
"2021-12-13 18:05:00",2.2,1.7,1.2,-2,0
"2021-12-13 18:10:00",2.4,1.7,1.2,-1.9,0
"2021-12-13 18:15:00",2.2,1.7,0.9,-2.2,0
"2021-12-13 18:20:00",2.2,2,0.9,-1.9,0
"2021-12-13 18:25:00",1.9,1.7,0.7,-1.9,0
"2021-12-13 18:30:00",1.9,1.4,0.7,-1.9,0
"2021-12-13 18:35:00",1.7,1.4,0.7,-1.9,0
"2021-12-13 18:40:00",1.7,1.2,0.4,-1.9,0
"2021-12-13 18:45:00",1.7,1.7,0.4,-1.9,0
"2021-12-13 18:50:00",1.4,0.9,0.4,-1.9,0
"2021-12-13 18:55:00",1.4,0.9,0.2,-1.7,0
"2021-12-13 19:00:00",1.2,0.9,0.2,-1.7,0
"2021-12-13 19:05:00",1.2,0.7,0,-1.7,0
"2021-12-13 19:10:00",1.2,0.7,0,-1.5,0
"2021-12-13 19:15:00",0.9,0.7,0,-1.4,0
"2021-12-13 19:20:00",0.9,1,0,-1.4,0
"2021-12-13 19:25:00",0.9,0.4,0,-1.4,0
"2021-12-13 19:30:00",0.7,0.4,0,-1.3,0
"2021-12-13 19:34:59",0.7,0.2,0,-1.2,0
"2021-12-13 19:40:00",0.7,0.7,0,-1.2,0
"2021-12-13 19:45:00",0.7,0.7,0,-1.2,0
"2021-12-13 19:50:00",0.4,0,0,-1.2,0
"2021-12-13 19:55:00",0.4,0,0,-0.9,0
"2021-12-13 20:00:00",0.4,0,0,-0.9,0
"2021-12-13 20:05:00",0.4,0.5,0,-0.9,0
"2021-12-13 20:10:00",0.4,0,0,-0.9,0
"2021-12-13 20:15:00",0.2,0,0,-0.9,0
"2021-12-13 20:20:00",0.2,0,0,-0.7,0
"2021-12-13 20:25:00",0.2,0.5,0,-0.7,0
"2021-12-13 20:30:00",0.2,0.5,0,-0.7,0
"2021-12-13 20:35:00",0.2,0,0,-0.7,0
"2021-12-13 20:40:00",0,0,0,-0.7,0
"2021-12-13 20:45:00",0,0,0,-0.7,0
"2021-12-13 20:50:00",0,0,0,-0.4,0
"2021-12-13 20:55:00",0,0.5,0,-0.4,0
"2021-12-13 21:00:00",0,0,0,-0.4,0
"2021-12-13 21:05:00",0,0,0,-0.4,0
"2021-12-13 21:10:00",0,0,0,-0.4,0
"2021-12-13 21:15:00",0,0,0,-0.4,0
"2021-12-13 21:20:00",0,0,0,-0.4,0
"2021-12-13 21:25:00",0,0.5,0,-0.4,0
"2021-12-13 21:30:00",0,0,0,-0.4,0
"2021-12-13 21:35:00",0,0,0,-0.4,0
"2021-12-13 21:40:00",0,0,0,-0.2,0
"2021-12-13 21:45:01",0,0,0,-0.2,0
"2021-12-13 21:50:00",0,0,0,-0.2,0
"2021-12-13 21:55:00",0,0.5,0,-0.2,0
"2021-12-13 22:00:00",0,0.5,0,-0.2,0
"2021-12-13 22:04:59",0,0,0,-0.2,0
"2021-12-13 22:10:00",0,0,0,-0.2,0
"2021-12-13 22:15:00",0,0,0,-0.2,0
"2021-12-13 22:20:00",0,0.5,0,-0.2,0
"2021-12-13 22:25:00",0,0.5,0,-0.2,0
"2021-12-13 22:30:00",0,0.5,0,-0.2,0
"2021-12-13 22:34:59",0,0,0,-0.2,0
"2021-12-13 22:40:00",0,0,0,-0.2,0
"2021-12-13 22:45:00",0,0,0,-0.2,0
"2021-12-13 22:50:00",0,0,0,-0.2,0
"2021-12-13 22:55:00",0,0,0,-0.2,0
"2021-12-13 22:59:59",0,0,0,-0.2,0
"2021-12-13 23:05:00",0,0.5,0,-0.2,0
"2021-12-13 23:10:00",0,0.5,0,-0.2,0
"2021-12-13 23:15:01",0,0,0,-0.2,0
"2021-12-13 23:20:00",0,0,0,-0.2,0
"2021-12-13 23:25:00",0,0,0,-0.2,0
"2021-12-13 23:30:00",0,0,0,-0.2,0
"2021-12-13 23:34:59",0,0,0,-0.2,0
"2021-12-13 23:40:00",0,0,0,0,0
"2021-12-13 23:45:00",0,0.5,0,-0.2,0
"2021-12-13 23:50:00",0,0.5,0,-0.2,0
"2021-12-13 23:55:00",0,0.5,0,-0.2,0
"2021-12-14 00:00:00",0,0.5,0,-0.2,0
"2021-12-14 00:05:00",0,0.5,0,-0.2,0
"2021-12-14 00:10:00",0,0,0,-0.2,0
"2021-12-14 00:15:00",0,0,0,-0.2,0
"2021-12-14 00:20:00",0,0,0,0,0
"2021-12-14 00:24:59",0,0,0,0,0
"2021-12-14 00:30:00",0,0,0,0,0
"2021-12-14 00:35:00",0,0,0,0,0
"2021-12-14 00:40:00",0,0.5,0,0,0
"2021-12-14 00:45:00",0,0.5,0,0,0
"2021-12-14 00:50:00",0,0.5,0,0,0
"2021-12-14 00:55:00",0,0,0,0,0
"2021-12-14 01:00:00",0,0,0,0,0
"2021-12-14 01:05:00",0,0,0,0,0
"2021-12-14 01:10:00",0,0,0,0,0
"2021-12-14 01:15:00",0,0,0,0,0
"2021-12-14 01:20:00",0,0.5,0,0,0
"2021-12-14 01:25:00",0,0.5,0,0,0
"2021-12-14 01:29:59",0,0,0,0,0
"2021-12-14 01:35:00",0,0,0,0,0
"2021-12-14 01:40:00",0,0,0,0,0
"2021-12-14 01:45:01",0,0,0,0,0
"2021-12-14 01:50:00",0,0,0,0,0
"2021-12-14 01:55:00",0,0.2,0,0,0
"2021-12-14 02:00:00",0,0.5,0,0,0
"2021-12-14 02:05:00",0,0.5,0,0,0
"2021-12-14 02:10:00",0,0.5,0,0,0
"2021-12-14 02:15:00",0,0,0,0,0
"2021-12-14 02:20:00",0,0,0,0,0
"2021-12-14 02:25:00",0,0,0,0,0
"2021-12-14 02:30:00",0,0,0,0,0
"2021-12-14 02:35:00",0,0,0,0,0
"2021-12-14 02:40:00",0,0,0,0,0
"2021-12-14 02:45:00",0,0,0,0,0
"2021-12-14 02:50:00",0,0,0,0,0
"2021-12-14 02:55:00",0,0,0,0,0
"2021-12-14 03:00:00",0,0.5,0,0,0
"2021-12-14 03:05:00",0,0.5,0,0,0
"2021-12-14 03:10:00",0,0.5,0,0,0
"2021-12-14 03:15:00",0,0.5,0,0,0
"2021-12-14 03:20:00",0,0.5,0,0,0
"2021-12-14 03:25:00",0,0,0,0,0
"2021-12-14 03:30:00",0,0,0,0,0
"2021-12-14 03:35:00",0,0,0,0,0
"2021-12-14 03:40:00",0,0,0,-0.2,0
"2021-12-14 03:45:00",0,0,0,-0.2,0
"2021-12-14 03:50:01",0,0,0,-0.2,0
"2021-12-14 03:55:00",0,0,0,0,0
"2021-12-14 03:59:59",0,0,0,0,0
"2021-12-14 04:04:59",0,0,0,0,0
"2021-12-14 04:10:00",0,0,0,0,0
"2021-12-14 04:15:00",0,0,0,0,0
"2021-12-14 04:20:00",0,0,0,0,0
"2021-12-14 04:25:00",0,0,0,0,0
"2021-12-14 04:30:00",0,0.4,0,0,0
"2021-12-14 04:35:00",0,0.5,0,0,0
"2021-12-14 04:40:00",0,0.5,0,0,0
"2021-12-14 04:45:00",0,0.5,0,0,0
"2021-12-14 04:50:00",0,0.5,0,0,0
"2021-12-14 04:55:00",0,0.5,0,0,0
"2021-12-14 05:00:00",0,0.5,0,0,0
"2021-12-14 05:05:01",0,0.5,0,0,0
"2021-12-14 05:10:00",0,0.5,0,0,0
"2021-12-14 05:15:00",0,0.4,0,0,0
"2021-12-14 05:20:00",0,0,0,0,0
"2021-12-14 05:25:00",0,0,0,0,0
"2021-12-14 05:30:00",0,0,0,0,0
"2021-12-14 05:35:00",0,0,0,0,0
"2021-12-14 05:40:00",0,0,0,0,0
"2021-12-14 05:45:00",0,0,0,0,0
"2021-12-14 05:50:00",0,0,0,0,0
"2021-12-14 05:55:00",0,0.5,0,0,0
"2021-12-14 06:00:00",0,0.5,0,0,0
"2021-12-14 06:05:00",0,0,0,-0.2,0
"2021-12-14 06:10:00",0,0,0,-0.4,0
"2021-12-14 06:15:00",0,0,0,-0.4,0
"2021-12-14 06:20:00",0,0.5,0,-0.7,0
"2021-12-14 06:25:00",0,0,0,-0.7,0
"2021-12-14 06:30:00",0,0,0,-0.4,0
"2021-12-14 06:35:00",0,0,0,-0.2,0
"2021-12-14 06:40:00",0,0,0,0,0
"2021-12-14 06:45:00",0,0.5,0,0,0
"2021-12-14 06:50:00",0,0.5,0,0,0
"2021-12-14 06:55:00",0,0,0,0,0
"2021-12-14 07:00:00",0,0,0,-0.2,0
"2021-12-14 07:05:00",0,0,0,0,0
"2021-12-14 07:10:00",0,0,0,0,0
"2021-12-14 07:15:00",0,0,0,0,0
"2021-12-14 07:20:00",0,0.5,0,0,0
"2021-12-14 07:25:00",0,0.5,0,0,0
"2021-12-14 07:30:00",0,0.5,0,0,0
"2021-12-14 07:35:00",0,0.2,0,0,0
"2021-12-14 07:40:00",0,-0.2,-0.2,0,0
"2021-12-14 07:45:01",0,-0.4,-0.2,0,0
"2021-12-14 07:50:00",0,-0.4,-0.4,0,0
"2021-12-14 07:55:00",0,-0.2,0,0,0
"2021-12-14 08:00:00",0,0.2,0,0,0
"2021-12-14 08:05:00",0,0.5,0,0,0
"2021-12-14 08:10:00",0,0.5,0,0,0
"2021-12-14 08:15:00",0,0.5,0,0,0
"2021-12-14 08:20:00",0,0,0,0,0
"2021-12-14 08:25:01",0,0.5,0,0,0
"2021-12-14 08:30:00",0,0.5,0,0,0
"2021-12-14 08:35:00",0,0.5,0,0,0
"2021-12-14 08:40:00",0,0,0,0,0
"2021-12-14 08:44:59",0,0.5,0,0,0
"2021-12-14 08:50:00",0,0,0,0,0
"2021-12-14 08:55:00",0,0.5,0,0,0
"2021-12-14 09:00:00",0,0.5,0,0,0
"2021-12-14 09:05:00",0,0,0,0,0
"2021-12-14 09:10:00",0,0.5,0,0,0
"2021-12-14 09:14:59",0,0.5,0,0,0
"2021-12-14 09:20:00",0,0.5,0,0,0
"2021-12-14 09:25:00",0,0.5,0,0,0
"2021-12-14 09:30:00",0,0.5,0,0,0
"2021-12-14 09:35:00",0,0.5,0,0,0
