"Timestamp","MWH06-COLO2-CE3.PDU05 Feeder 1 TMS A","MWH06-COLO2-CE3.PDU05 Feeder 1 TMS B","MWH06-COLO2-CE3.PDU05 Feeder 1 TMS C","MWH06-COLO2-CE3.PDU05 Feeder 2 TMS A","MWH06-COLO2-CE3.PDU05 Feeder 2 TMS B","MWH06-COLO2-CE3.PDU05 Feeder 2 TMS C","MWH06-COLO2-CE3.PDU05 Feeder 3 TMS A","MWH06-COLO2-CE3.PDU05 Feeder 3 TMS B","MWH06-COLO2-CE3.PDU05 Feeder 3 TMS C","MWH06-COLO2-CE3.PDU05 Feeder 4 TMS A","MWH06-COLO2-CE3.PDU05 Feeder 4 TMS B","MWH06-COLO2-CE3.PDU05 Feeder 4 TMS C"
"2021-12-13 14:50:00",3.6,5.6,5.3,15.3,14.8,11.7,-13.8,-13.8,-13.8,1.9,3.6,2.7
"2021-12-13 14:55:00",3.9,5.8,5.6,15.1,14.8,11.4,-14.1,-14.1,-14.1,2.2,3.6,2.9
"2021-12-13 15:00:00",4.1,5.8,5.6,15.1,14.8,11.7,-13.9,-13.9,-13.9,2.2,3.9,2.9
"2021-12-13 15:05:01",3.9,5.8,5.3,15.3,15.1,11.7,-13.3,-13.3,-13.3,2.2,3.6,2.9
"2021-12-13 15:10:00",3.9,5.8,5.6,15.3,15.1,11.7,-14.1,-14.1,-14.1,2.2,3.9,2.9
"2021-12-13 15:15:00",4.1,5.8,5.6,15.6,15.1,11.9,-13.7,-13.7,-13.7,2.2,3.9,2.9
"2021-12-13 15:20:00",4.1,6.1,5.8,15.6,15.1,11.9,-13.7,-13.7,-13.7,2.4,4.1,3.1
"2021-12-13 15:25:00",4.4,6.3,6.1,15.6,15.1,11.7,0,0,0,2.2,3.9,2.9
"2021-12-13 15:30:00",4.6,6.3,6.1,13.9,13.7,10.5,0,0,0,2.7,4.4,3.4
"2021-12-13 15:35:00",4.9,6.6,6.1,12.7,12.5,9.3,0,0,0,3.4,5.1,4.1
"2021-12-13 15:40:00",4.6,6.6,5.9,11.3,10.8,7.8,0,0,0,4.1,6.1,5.1
"2021-12-13 15:45:01",4.6,6.9,6.1,10.5,10.1,7.1,0,0,0,5.4,7.1,6.1
"2021-12-13 15:49:59",4.9,7.1,6.1,9.6,9.1,6.4,0,0,0,5.8,7.5,6.6
"2021-12-13 15:55:00",4.6,6.9,5.9,9.1,8.3,5.9,0,0,0,6.6,8,7.1
"2021-12-13 15:59:59",4.6,6.6,5.6,8.1,7.4,4.9,0,0,0,6.8,8.3,7.3
"2021-12-13 16:04:59",4.1,6.1,5.1,7.4,6.9,4.4,0,0,0,7.1,8.5,7.5
"2021-12-13 16:10:00",4.4,6.4,5.4,6.9,6.4,3.9,0,0,0,7.1,8.6,7.6
"2021-12-13 16:15:00",4.2,6.1,4.9,6.4,5.9,3.6,0,0,0,7.3,8.8,7.8
"2021-12-13 16:20:00",3.9,5.9,4.6,5.9,5.4,3.2,0,0,0,7.5,8.8,8
"2021-12-13 16:25:00",3.9,5.9,4.6,5.4,4.9,2.9,0,0,0,7.3,8.8,7.8
"2021-12-13 16:30:00",3.7,5.6,4.4,5.1,4.4,2.4,0,0,0,7.5,8.8,8
"2021-12-13 16:35:00",3.4,5.4,3.9,4.9,4.2,2.4,0,0,0,7.3,8.8,8
"2021-12-13 16:40:00",3.4,5.1,3.9,4.4,3.9,2.2,0,0,0,7.6,8.8,8
"2021-12-13 16:45:00",3.2,4.9,3.4,3.9,3.4,1.9,0,0,0,7.3,8.5,7.8
"2021-12-13 16:50:00",2.9,4.6,3.4,3.9,3.4,1.9,0,0,0,7.3,8.5,7.8
"2021-12-13 16:55:00",2.7,4.4,2.9,3.4,2.9,1.5,0,0,0,7.3,8.5,7.8
"2021-12-13 17:00:00",2.7,4.4,2.9,3.4,2.9,1.7,0,0,0,7.1,8.3,7.6
"2021-12-13 17:05:01",2.7,4.4,2.9,3.2,2.7,1.4,0,0,0,7.1,8.3,7.6
"2021-12-13 17:10:00",2.7,4.2,2.7,2.7,2.4,1.2,0,0,0,7.1,8.3,7.6
"2021-12-13 17:15:00",2.7,4,2.7,2.4,2.2,0.9,0,0,0,6.8,8.1,7.3
"2021-12-13 17:20:00",2.7,3.9,2.7,2.2,1.7,0.9,0,0,0,6.8,7.8,7.3
"2021-12-13 17:25:00",2.4,3.7,2.7,1.9,1.7,0.7,0,0,0,6.8,7.8,7.3
"2021-12-13 17:30:00",2.5,3.7,2.7,1.7,1.4,0.7,0,0,0,6.6,7.6,7.1
"2021-12-13 17:35:00",2.4,3.4,2.4,1.4,1.2,0.4,0,0,0,6.3,7.6,7.1
"2021-12-13 17:40:00",2.2,3.2,2.2,1.2,0.9,0.2,0,0,0,6.1,7.3,6.8
"2021-12-13 17:45:01",2.2,2.9,2.2,0.9,0.7,0.2,0,0,0,6.4,7.3,7.1
"2021-12-13 17:50:00",1.9,2.7,1.9,0.7,0.4,0.2,0,0,0,6.1,7.1,6.8
"2021-12-13 17:55:00",1.9,2.7,1.9,0.7,0.4,0,0,0,0,6.1,7.1,6.8
"2021-12-13 18:00:00",1.7,2.4,1.7,0.4,0.2,0,0,0,0,5.9,6.8,6.6
"2021-12-13 18:05:00",1.7,2.2,1.7,0.2,0.2,0,0,0,0,5.9,6.8,6.6
"2021-12-13 18:10:00",1.4,1.9,1.4,0.2,0,0,0,0,0,5.6,6.6,6.6
"2021-12-13 18:15:00",1.4,1.7,1.4,0,0,0,0,0,0,5.7,6.8,6.6
"2021-12-13 18:19:59",1.4,1.7,1.2,0,0,0,0,0,0,5.6,6.6,6.4
"2021-12-13 18:25:00",1.2,1.4,1.2,0,0,0,0,0,0,5.4,6.4,6.2
"2021-12-13 18:30:00",1.2,1.4,1.2,0,0,0,0,0,0,5.4,6.4,6.4
"2021-12-13 18:35:00",1.2,1.2,0.9,0,0,0,0,0,0,5.4,6.3,6.1
"2021-12-13 18:40:00",0.9,1.2,0.9,0,0,0,0,0,0,5.4,6.4,6.4
"2021-12-13 18:45:00",0.9,0.9,0.9,0,0,0,0,0,0,5.1,6.1,6.1
"2021-12-13 18:50:00",0.9,0.9,0.7,0,0,0,0,0,0,5.1,5.9,5.9
"2021-12-13 18:55:00",0.7,0.9,0.7,0,0,0,0,0,0,5,6,6
"2021-12-13 19:00:00",0.7,0.7,0.7,0,0,0,0,0,0,5.1,5.9,5.9
"2021-12-13 19:05:00",0.7,0.7,0.4,0,0,0,0,0,0,4.9,5.9,5.9
"2021-12-13 19:10:00",0.4,0.4,0.4,0,0,0,0,0,0,4.6,5.6,5.9
"2021-12-13 19:15:00",0.4,0.4,0.4,0,0,0,0,0,0,4.6,5.4,5.6
"2021-12-13 19:20:00",0.4,0.2,0.2,0,0,0,0,0,0,4.6,5.6,5.9
"2021-12-13 19:25:00",0.4,0.2,0.2,0,0,0,0,0,0,4.6,5.4,5.6
"2021-12-13 19:30:00",0.2,0.2,0.2,0,0,0,0,0,0,4.6,5.4,5.6
"2021-12-13 19:34:59",0.2,0,0.2,0,0,0,0,0,0,4.4,5.1,5.6
"2021-12-13 19:40:00",0.2,0,0,0,0,0,0,0,0,4.4,5.1,5.4
"2021-12-13 19:45:00",0.2,0,0,0,0,0,0,0,0,4.2,5.1,5.4
"2021-12-13 19:50:00",0,0,0,0,0,0,0,0,0,4.4,5.1,5.4
"2021-12-13 19:55:00",0,0,0,0,0,0,0,0,0,4.4,5.1,5.4
"2021-12-13 20:00:00",0,0,0,0,0,0,0,0,0,4.4,4.9,5.4
"2021-12-13 20:05:00",0,0,0,0,0,0,0,0,0,4.2,4.9,5.4
"2021-12-13 20:10:00",0,0,0,0,0,0,0,0,0,4.2,4.9,5.1
"2021-12-13 20:15:00",0,0,0,0,0,0,0,0,0,4.2,4.6,5.1
"2021-12-13 20:20:00",0,0,0,0,0,0,0,0,0,3.9,4.6,5.1
"2021-12-13 20:25:00",0,0,0,0,0,0,0,0,0,4.2,4.9,5.4
"2021-12-13 20:30:00",0,0,0,0,0,0,0,0,0,4.2,4.7,5.4
"2021-12-13 20:35:00",0,0,0,0,0,0,0,0,0,4.2,4.7,5.1
"2021-12-13 20:40:00",0,0,0,0,0,0,0,0,0,3.9,4.7,5.1
"2021-12-13 20:45:00",0,0,0,0,0,0,0,0,0,3.9,4.7,5.1
"2021-12-13 20:50:00",0,0,0,0,0,0,0,0,0,3.9,4.4,5.1
"2021-12-13 20:55:00",0,0,0,0,0,0,0,0,0,3.9,4.4,5.1
"2021-12-13 21:00:00",0,0,0,0,0,0,0,0,0,3.9,4.4,4.9
"2021-12-13 21:05:00",0,0,0,0,0,0,0,0,0,3.7,4.4,4.9
"2021-12-13 21:10:00",0,0,0,0,0,0,0,0,0,3.9,4.5,5.1
"2021-12-13 21:15:00",0,0,0,0,0,0,0,0,0,3.9,4.4,5.1
"2021-12-13 21:20:00",0,0,0,0,0,0,0,0,0,3.9,4.4,5.1
"2021-12-13 21:25:00",0,0,0,0,0,0,0,0,0,3.9,4.4,5.1
"2021-12-13 21:30:00",0,0,0,0,0,0,0,0,0,3.9,4.4,4.9
"2021-12-13 21:35:00",0,0,0,0,0,0,0,0,0,3.9,4.4,4.9
"2021-12-13 21:40:00",0,0,0,0,0,0,0,0,0,3.9,4.2,4.9
"2021-12-13 21:45:01",0,0,0,0,0,0,0,0,0,3.9,4.2,4.9
"2021-12-13 21:50:00",0,0,0,0,0,0,0,0,0,3.7,4.2,4.9
"2021-12-13 21:55:00",0,0,0,0,0,0,0,0,0,3.7,4.2,4.9
"2021-12-13 22:00:00",0,0,0,0,0,0,0,0,0,3.7,4.2,4.9
"2021-12-13 22:04:59",0,0,0,0,0,0,0,0,0,3.7,4.2,4.9
"2021-12-13 22:10:00",0,0,0,0,0,0,0,0,0,3.7,4.2,4.9
"2021-12-13 22:15:00",0,0,0,0,0,0,0,0,0,3.7,4.2,4.9
"2021-12-13 22:20:00",0,0,0,0,0,0,0,0,0,3.7,3.9,4.9
"2021-12-13 22:25:00",0,0,0,0,0,0,0,0,0,3.7,3.9,4.7
"2021-12-13 22:30:00",0,0,0,0,0,0,0,0,0,3.7,3.9,4.7
"2021-12-13 22:34:59",0,0,0,0,0,0,0,0,0,3.7,3.9,4.7
"2021-12-13 22:40:00",0,0,0,0,0,0,0,0,0,3.7,3.9,4.7
"2021-12-13 22:45:00",0,0,0,0,0,0,0,0,0,3.7,3.9,4.7
"2021-12-13 22:50:00",0,0,0,0,0,0,0,0,0,3.4,3.9,4.7
"2021-12-13 22:55:00",0,0,0,0,0,0,0,0,0,3.5,3.9,4.7
"2021-12-13 22:59:59",0,0,0,0,0,0,0,0,0,3.4,3.9,4.7
"2021-12-13 23:05:00",0,0,0,0,0,0,0,0,0,3.4,3.7,4.7
"2021-12-13 23:10:00",0,0,0,0,0,0,0,0,0,3.4,3.7,4.7
"2021-12-13 23:14:59",0,0,0,0,0,0,0,0,0,3.4,3.7,4.7
"2021-12-13 23:20:00",0,0,0,0,0,0,0,0,0,3.4,3.7,4.7
"2021-12-13 23:25:00",0,0,0,0,0,0,0,0,0,3.4,3.7,4.7
"2021-12-13 23:30:00",0,0,0,0,0,0,0,0,0,3.5,3.7,4.7
"2021-12-13 23:34:59",0,0,0,0,0,0,0,0,0,3.4,3.7,4.7
"2021-12-13 23:40:00",0,0,0,0,0,0,0,0,0,3.4,3.7,4.7
"2021-12-13 23:45:00",0,0,0,0,0,0,0,0,0,3.4,3.7,4.7
"2021-12-13 23:50:00",0,0,0,0,0,0,0,0,0,3.4,3.7,4.7
"2021-12-13 23:55:00",0,0,0,0,0,0,0,0,0,3.4,3.7,4.4
"2021-12-14 00:00:00",0,0,0,0,0,0,0,0,0,3.4,3.7,4.4
"2021-12-14 00:05:00",0,0,0,0,0,0,0,0,0,3.4,3.7,4.4
"2021-12-14 00:10:00",0,0,0,0,0,0,0,0,0,3.4,3.7,4.4
"2021-12-14 00:15:00",0,0,0,0,0,0,0,0,0,3.4,3.4,4.4
"2021-12-14 00:20:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 00:24:59",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 00:30:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 00:35:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 00:40:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 00:45:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 00:50:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 00:55:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 01:00:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 01:05:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 01:10:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 01:15:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 01:20:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 01:25:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 01:29:59",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 01:35:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 01:40:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 01:44:59",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 01:50:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 01:55:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 02:00:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 02:05:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 02:10:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 02:15:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 02:20:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 02:25:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 02:30:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 02:35:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 02:40:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 02:45:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 02:50:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 02:55:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 03:00:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 03:05:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 03:10:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 03:15:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 03:20:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 03:25:00",0,0,0,0,0,0,0,0,0,3.7,3.7,4.7
"2021-12-14 03:30:00",0,0,0,0,0,0,0,0,0,3.7,3.4,4.7
"2021-12-14 03:35:00",0,0,0,0,0,0,0,0,0,3.7,3.4,4.7
"2021-12-14 03:40:00",0,0,0,0,0,0,0,0,0,3.7,3.4,4.7
"2021-12-14 03:45:00",0,0,0,0,0,0,0,0,0,3.5,3.3,4.5
"2021-12-14 03:50:01",0,0,0,0,0,0,0,0,0,3.7,3.4,4.7
"2021-12-14 03:55:00",0,0,0,0,0,0,0,0,0,3.7,3.4,4.7
"2021-12-14 03:59:59",0,0,0,0,0,0,0,0,0,3.7,3.4,4.7
"2021-12-14 04:04:59",0,0,0,0,0,0,0,0,0,3.7,3.4,4.7
"2021-12-14 04:10:00",0,0,0,0,0,0,0,0,0,3.7,3.4,4.7
"2021-12-14 04:15:00",0,0,0,0,0,0,0,0,0,3.7,3.4,4.7
"2021-12-14 04:20:00",0,0,0,0,0,0,0,0,0,3.4,3.4,4.7
"2021-12-14 04:25:00",0,0,0,0,0,0,0,0,0,3.2,3.2,4.5
"2021-12-14 04:30:00",0,0,0,0,0,0,0,0,0,3.4,3.4,4.7
"2021-12-14 04:35:00",0,0,0,0,0,0,0,0,0,3.4,3.4,4.6
"2021-12-14 04:40:00",0,0,0,0,0,0,0,0,0,3.4,3.4,4.7
"2021-12-14 04:45:00",0,0,0,0,0,0,0,0,0,3.4,3.4,4.4
"2021-12-14 04:50:00",0,0,0,0,0,0,0,0,0,3.4,3.4,4.4
"2021-12-14 04:55:00",0,0,0,0,0,0,0,0,0,3.4,3.4,4.4
"2021-12-14 05:00:00",0,0,0,0,0,0,0,0,0,3.4,3.4,4.4
"2021-12-14 05:05:01",0,0,0,0,0,0,0,0,0,3.4,3.4,4.4
"2021-12-14 05:10:00",0,0,0,0,0,0,0,0,0,3.4,3.4,4.4
"2021-12-14 05:15:00",0,0,0,0,0,0,0,0,0,3.4,3.4,4.4
"2021-12-14 05:20:00",0,0,0,0,0,0,0,0,0,3.4,3.4,4.4
"2021-12-14 05:25:00",0,0,0,0,0,0,0,0,0,3.4,3.4,4.4
"2021-12-14 05:30:00",0,0,0,0,0,0,0,0,0,3.4,3.4,4.4
"2021-12-14 05:35:00",0,0,0,0,0,0,0,0,0,3.4,3.4,4.4
"2021-12-14 05:40:00",0,0,0,0,0,0,0,0,0,3.6,3.4,4.4
"2021-12-14 05:45:00",0,0,0,0,0,0,0,0,0,3.4,3.4,4.4
"2021-12-14 05:50:00",0,0,0,0,0,0,0,0,0,3.4,3.4,4.4
"2021-12-14 05:55:00",0,0,0,0,0,0,0,0,0,3.4,3.4,4.4
"2021-12-14 06:00:00",0,0,0,0,0,0,0,0,0,3.4,3.2,4.4
"2021-12-14 06:05:00",0,0,0,0,0,0,0,0,0,3.4,3.2,4.4
"2021-12-14 06:10:00",0,0,0,0,0,0,0,0,0,3.2,2.9,4.2
"2021-12-14 06:15:00",0,0,0,0,0,0,0,0,0,2.9,2.7,3.9
"2021-12-14 06:20:00",0,0,0,0,0,0,0,0,0,2.9,2.7,3.7
"2021-12-14 06:25:00",0,0,0,0,0,0,0,0,0,2.4,2.2,3.4
"2021-12-14 06:30:00",0,0,0,0,0,0,0,0,0,2.7,2.7,3.7
"2021-12-14 06:35:00",0,0,0,0,0,0,0,0,0,3.2,2.9,4.2
"2021-12-14 06:40:00",0,0,0,0,0,0,0,0,0,3.2,2.9,4.2
"2021-12-14 06:45:00",0,0,0,0,0,0,0,0,0,3.4,3.4,4.4
"2021-12-14 06:50:00",0,0,0,0,0,0,0,0,0,3.4,3.4,4.4
"2021-12-14 06:55:00",0,0,0,0,0,0,0,0,0,3.2,3.2,4.2
"2021-12-14 07:00:00",0,0,0,0,0,0,0,0,0,3.4,3.2,4.2
"2021-12-14 07:05:00",0,0,0,0,0,0,0,0,0,3.4,3.2,4.4
"2021-12-14 07:10:00",0,0,0,0,0,0,0,0,0,3.2,2.9,4.2
"2021-12-14 07:15:00",0,0,0,0,0,0,0,0,0,2.9,2.7,3.9
"2021-12-14 07:20:00",0,0,0,0,0,0,0,0,0,2.9,2.7,3.9
"2021-12-14 07:25:00",0,0,0,0,0,0,0,0,0,2.7,2.4,3.7
"2021-12-14 07:29:59",0,0,0,0,0,0,0,0,0,2.7,2.4,3.4
"2021-12-14 07:35:00",0,0,0,-0.2,-0.2,-0.2,0,0,0,2.7,2.4,3.4
"2021-12-14 07:40:00",-0.4,-0.4,-0.4,-0.9,-0.9,-0.9,0,0,0,2.4,2.2,3.2
"2021-12-14 07:45:01",-0.9,-0.9,-0.9,-1.2,-1.2,-1.2,0,0,0,2.1,2.1,3.1
"2021-12-14 07:50:00",-1.2,-1.2,-1.2,-1.4,-1.4,-1.4,0,0,0,1.9,1.9,2.9
"2021-12-14 07:55:00",-1.4,-1.4,-1.4,-1.7,-1.7,-1.7,0,0,0,1.9,1.9,2.9
"2021-12-14 08:00:00",-0.7,-0.7,-0.7,-0.9,-0.9,-0.9,0,0,0,1.2,1.4,2.4
"2021-12-14 08:05:00",0,0,0,-0.2,-0.2,-0.2,0,0,0,0.9,1.4,2.2
"2021-12-14 08:10:00",0,0,0,0,0,0,0,0,0,0.7,1.2,2.1
"2021-12-14 08:15:00",0,0,0,0,0,0,0,0,0,0.7,1.2,1.9
"2021-12-14 08:20:00",0,0,0,0,0,0,0,0,0,0.7,1.2,2.2
"2021-12-14 08:25:01",0,0,0,0,0,0,0,0,0,0.7,1.2,2.2
"2021-12-14 08:30:00",0,0,0,0,0,0,0,0,0,0.9,1.7,2.4
"2021-12-14 08:35:00",0,0,0,0,0,0,0,0,0,1.2,1.7,2.4
"2021-12-14 08:40:00",0,0,0,0,0,0,0,0,0,1.7,2.4,3.2
"2021-12-14 08:44:59",0,0,0,0,0,0,0,0,0,2.9,3.7,4.4
"2021-12-14 08:50:00",0,0,0,0,0,0,0,0,0,4.1,5.1,6.3
"2021-12-14 08:55:00",0,0,0,0,0,0,0,0.7,0,5.4,6.6,7.8
"2021-12-14 09:00:00",0,0,0,0,0,0,0,2.4,0.2,6.1,7.6,8.8
"2021-12-14 09:05:00",0,0,0,0,0,0,0.9,3.9,1.7,6.6,8.5,9.8
"2021-12-14 09:10:00",0,0,0,0,0,0,2.2,5.2,2.9,7.1,9.2,10.7
"2021-12-14 09:14:59",0,0,0,0,0,0,3.2,6.4,4.2,7.5,9.9,11.4
"2021-12-14 09:20:00",0,0,0,0,0,0,4.2,7.4,4.9,8,10.9,12.4
"2021-12-14 09:25:00",0,0,0,0,0,0,4.9,8.1,5.7,8.7,11.6,13.1
"2021-12-14 09:30:00",0,0,0,0,0,0,5.6,8.8,6.4,9.2,12.6,13.8
"2021-12-14 09:35:00",0,0,0,0,0,0,6.1,9.3,6.9,9.7,13.2,14.3
"2021-12-14 09:40:00",0,0,0,0,0,0,6.9,10.1,7.4,9.9,13.8,14.7
"2021-12-14 09:45:00",0,0,0,0,0,0,7.4,10.6,7.6,10.6,14.5,15.4
"2021-12-14 09:50:00",0,0,0,0,0,0,7.9,10.8,7.9,11.1,15.2,15.9
"2021-12-14 09:55:00",0,0,0,0,0,0,8.4,11.3,8.1,11.6,15.9,16.6
"2021-12-14 10:00:00",0,0,0,0,0,0,8.6,11.3,8.1,12.1,16.4,16.8
"2021-12-14 10:05:00",0,0,0,0,0,0,8.6,11.4,8.1,12.5,16.8,17.1
"2021-12-14 10:10:00",0,0,0,0,0,0,8.6,11.3,7.9,12.5,17.1,17.3
"2021-12-14 10:15:00",0,0,0,0,0,0,8.6,11.3,7.6,13,17.3,17.6
"2021-12-14 10:20:00",0,0,0,0,0,0,8.6,11.3,7.6,13.5,18,18
"2021-12-14 10:24:59",0,0,0,0,0,0,8.6,11,7.6,13.7,18.3,18.3
"2021-12-14 10:30:00",0,0,0,0,0,0,8.6,11,7.4,14.2,18.7,18.5
"2021-12-14 10:35:00",0,0,0,0,0,0,8.8,11.3,7.6,14.7,19.2,18.8
"2021-12-14 10:40:00",0,0,0,0,0,0,9.8,12.3,8.6,15.2,19.4,19
"2021-12-14 10:45:00",0,0,0,0,0,0,11.3,13.7,9.8,15.4,19.6,19.2
"2021-12-14 10:50:00",0,0,0,0,0,0,11.3,14,9.7,15.1,19.1,18.7
"2021-12-14 10:55:00",0,0,0,0,0,0,10.1,12.5,8.4,13.9,18.2,17.5
"2021-12-14 10:59:59",0,0,0,0,0,0,9.1,11.3,7.4,13.5,17.7,17
"2021-12-14 11:05:00",0,0,0,0,0,0,8.1,10.6,6.4,13,17,16.3
"2021-12-14 11:10:00",0,0,0,0,0,0,7.4,9.6,5.6,12.8,16.8,15.9
"2021-12-14 11:15:00",0,0,0,0,0,0,6.9,9.1,4.9,12.5,16.6,15.6
"2021-12-14 11:20:00",0,0,0,0,0,0,6.4,8.4,4.2,12.4,16.5,15.3
"2021-12-14 11:25:00",0,0,0,0,0,0,5.6,7.4,3.4,12.8,16.6,15.4
"2021-12-14 11:30:00",0,0,0,0,0,0,5.2,6.9,2.9,12.5,16.4,15.2
"2021-12-14 11:35:00",0,0,0,0,0,0,4.9,6.6,2.7,12.6,16.4,15.2
"2021-12-14 11:40:00",0,0,0,0,0,0,4.7,6.3,2.4,12.6,16.2,15
"2021-12-14 11:45:00",0,0,0,0,0,0,4.4,6,2.2,12.7,16.3,14.9
"2021-12-14 11:50:00",0,0,0,0,0,0,4.2,5.9,1.9,12.6,16.2,15
"2021-12-14 11:55:00",0,0,0,0,0,0,4.2,5.9,1.9,12.3,15.9,14.7
"2021-12-14 12:00:00",0,0,0,0,0,0,4.2,5.6,1.9,12.3,15.9,14.7
"2021-12-14 12:05:00",0.2,0,0,0,0,0,3.9,5.4,1.7,12.1,15.7,14.3
"2021-12-14 12:10:00",0.2,0,0,0,0,0,3.9,5.4,1.7,12.3,15.7,14.3
"2021-12-14 12:14:59",0.2,0,0,0,0,0,3.8,5.4,1.7,12.1,15.5,14.3
"2021-12-14 12:20:00",0.2,0,0,0,0,0,3.7,5.4,1.4,12.1,15.5,14.3
"2021-12-14 12:25:01",0.2,0,0,0,0,0,3.7,5.2,1.4,11.9,15.2,14
"2021-12-14 12:30:00",0.2,0,0,0,0,0,3.7,5.2,1.4,11.6,15,13.8
"2021-12-14 12:35:00",0.2,0,0,0,0,0,3.7,5.2,1.4,11.4,15,13.6
"2021-12-14 12:40:00",0.2,0,0,0,0,0,3.6,5.2,1.4,11.6,15,13.8
"2021-12-14 12:45:00",0.2,0,0,0,0,0,3.4,5.2,1.4,11.4,14.8,13.6
"2021-12-14 12:50:00",0.2,0,0,0,0,0,3.4,5.2,1.4,11.1,14.5,13.3
"2021-12-14 12:55:00",0.2,0,0,0,0,0,3.4,4.9,1.2,11.1,14.5,13.3
"2021-12-14 13:00:00",0.2,0,0,0,0,0,3.2,4.7,1.2,11.2,14.5,13.3
"2021-12-14 13:04:59",0.2,0,0,0,0,0,1.7,3.2,0,10.9,14.1,12.6
"2021-12-14 13:10:00",0.4,0,0,0,0,0,0.9,2.4,0,10.7,13.3,12.1
"2021-12-14 13:15:00",0.7,0,0,0,0,0,0.4,1.9,0,10.5,13.1,11.9
"2021-12-14 13:20:00",0.7,0,0.2,0,0,0,0.2,1.4,0,10.2,12.9,11.7
"2021-12-14 13:25:00",0.9,0.4,0.4,0,0,0,0.2,1.2,0,10.2,12.6,11.4
"2021-12-14 13:30:00",1.2,0.7,0.9,0,0,0.2,0.2,1.2,0,10,12.3,11.2
"2021-12-14 13:35:00",1.4,0.9,0.9,0,0,0.4,0,1.2,0,9.7,11.7,10.7
"2021-12-14 13:40:00",1.4,1.2,1.2,0,0,0.4,0,0.9,0,9.3,11.4,10.2
"2021-12-14 13:45:01",1.4,1.2,1.2,0,0,0.4,0,0.9,0,8.8,10.7,9.7
"2021-12-14 13:50:00",1.4,1.2,1.2,0,0,0.4,0,0.9,0,8.3,10.2,9.3
"2021-12-14 13:55:00",1.4,1.2,0.9,0,0,0.2,0,0.7,0,7.8,9.7,8.8
"2021-12-14 14:00:00",1.2,0.9,0.9,0,0,0,0,0.4,0,7.3,9.3,8.3
"2021-12-14 14:05:00",0.7,0.9,0.9,0,0,0.2,0,0.4,0,6.6,8.3,7.8
"2021-12-14 14:10:00",0.4,1.4,0.5,0,0,0,0,0.2,0,5.3,7,6.6
"2021-12-14 14:15:00",0.7,2.2,0.7,0.4,0.7,0.4,0,0,0,4.5,6.1,5.6
"2021-12-14 14:20:00",1.7,3.1,1.7,1.4,1.7,1.4,0,0,0,3.6,5.3,4.8
